Adj Close,Close,Date,High,Low,Open,Volume
276.0,276.0,2018-01-02 14:30:00,277.0400085449219,273.4700012207031,277.0400085449219,471400
275.1400146484375,275.1400146484375,2018-01-03 14:30:00,276.8699951171875,274.25,275.7099914550781,467200
275.260009765625,275.260009765625,2018-01-04 14:30:00,277.0,274.6199951171875,275.2200012207031,403800
276.6700134277344,276.6700134277344,2018-01-05 14:30:00,278.3999938964844,274.25,276.4200134277344,550500
279.1499938964844,279.1499938964844,2018-01-08 14:30:00,279.4100036621094,275.4200134277344,276.8399963378906,474400
279.7900085449219,279.7900085449219,2018-01-09 14:30:00,282.2099914550781,278.44000244140625,278.5400085449219,617300
272.0899963378906,272.0899963378906,2018-01-10 14:30:00,279.69000244140625,270.6600036621094,279.3999938964844,882100
271.7200012207031,271.7200012207031,2018-01-11 14:30:00,272.92999267578125,269.25,272.1300048828125,664700
274.07000732421875,274.07000732421875,2018-01-12 14:30:00,274.7900085449219,269.9200134277344,271.3900146484375,667700
274.489990234375,274.489990234375,2018-01-16 14:30:00,277.95001220703125,274.4599914550781,275.7099914550781,513900
277.79998779296875,277.79998779296875,2018-01-17 14:30:00,278.30999755859375,274.6300048828125,276.1600036621094,438800
278.1300048828125,278.1300048828125,2018-01-18 14:30:00,278.80999755859375,276.8900146484375,277.69000244140625,339500
279.1400146484375,279.1400146484375,2018-01-19 14:30:00,279.9200134277344,276.9599914550781,279.1499938964844,524500
279.55999755859375,279.55999755859375,2018-01-22 14:30:00,280.79998779296875,277.92999267578125,279.2799987792969,579200
278.80999755859375,278.80999755859375,2018-01-23 14:30:00,280.6400146484375,278.0799865722656,280.1700134277344,591600
274.55999755859375,274.55999755859375,2018-01-24 14:30:00,280.9800109863281,274.1300048828125,280.0799865722656,620800
276.7699890136719,276.7699890136719,2018-01-25 14:30:00,276.95001220703125,272.45001220703125,274.489990234375,597600
280.69000244140625,280.69000244140625,2018-01-26 14:30:00,281.0,276.7900085449219,277.6300048828125,662600
279.1400146484375,279.1400146484375,2018-01-29 14:30:00,281.2900085449219,278.45001220703125,280.1199951171875,624600
278.3399963378906,278.3399963378906,2018-01-30 14:30:00,280.6499938964844,275.9800109863281,276.92999267578125,484000
281.05999755859375,281.05999755859375,2018-01-31 14:30:00,281.4800109863281,277.1600036621094,280.0,661200
276.0799865722656,276.0799865722656,2018-02-01 14:30:00,280.79998779296875,275.05999755859375,280.2699890136719,656900
270.5799865722656,270.5799865722656,2018-02-02 14:30:00,275.92999267578125,268.80999755859375,274.3999938964844,924200
263.3500061035156,263.3500061035156,2018-02-05 14:30:00,271.8299865722656,262.7699890136719,269.239990234375,870700
268.04998779296875,268.04998779296875,2018-02-06 14:30:00,268.3299865722656,255.61000061035156,257.9100036621094,1389900
267.6600036621094,267.6600036621094,2018-02-07 14:30:00,270.9200134277344,266.05999755859375,267.0400085449219,758700
256.57000732421875,256.57000732421875,2018-02-08 14:30:00,268.25,255.97000122070312,267.1199951171875,1025800
249.4600067138672,249.4600067138672,2018-02-09 14:30:00,261.489990234375,238.6300048828125,259.0,2167100
254.5500030517578,254.5500030517578,2018-02-12 14:30:00,257.4599914550781,248.2899932861328,253.02000427246094,1524000
251.27999877929688,251.27999877929688,2018-02-13 14:30:00,254.35000610351562,249.1699981689453,253.74000549316406,965200
253.5,253.5,2018-02-14 14:30:00,253.77000427246094,249.22999572753906,249.49000549316406,670100
252.5,252.5,2018-02-15 14:30:00,254.4600067138672,250.4199981689453,254.4600067138672,867800
249.75999450683594,249.75999450683594,2018-02-16 14:30:00,252.1999969482422,249.33999633789062,251.8000030517578,1067900
247.07000732421875,247.07000732421875,2018-02-20 14:30:00,251.8800048828125,246.6999969482422,250.0,902500
246.39999389648438,246.39999389648438,2018-02-21 14:30:00,250.0,246.00999450683594,247.0,592700
249.0,249.0,2018-02-22 14:30:00,250.36000061035156,246.17999267578125,247.1300048828125,771900
251.38999938964844,251.38999938964844,2018-02-23 14:30:00,251.5800018310547,247.0399932861328,250.0,672100
250.5399932861328,250.5399932861328,2018-02-26 14:30:00,252.3800048828125,247.8699951171875,251.92999267578125,564600
246.5399932861328,246.5399932861328,2018-02-27 14:30:00,253.00999450683594,246.5399932861328,251.10000610351562,622700
239.8800048828125,239.8800048828125,2018-02-28 14:30:00,247.5,239.8800048828125,246.77999877929688,1123900
241.10000610351562,241.10000610351562,2018-03-01 14:30:00,243.6199951171875,237.05999755859375,239.8699951171875,1010900
236.55999755859375,236.55999755859375,2018-03-02 14:30:00,238.8800048828125,233.67999267578125,238.5399932861328,1196500
238.44000244140625,238.44000244140625,2018-03-05 14:30:00,238.89999389648438,235.14999389648438,235.9600067138672,631900
241.2899932861328,241.2899932861328,2018-03-06 14:30:00,241.33999633789062,237.88999938964844,239.10000610351562,629700
237.22000122070312,237.22000122070312,2018-03-07 14:30:00,241.35000610351562,236.99000549316406,239.14999389648438,486100
240.0800018310547,240.0800018310547,2018-03-08 14:30:00,240.63999938964844,237.66000366210938,237.66000366210938,500100
245.0,245.0,2018-03-09 14:30:00,245.0800018310547,239.7899932861328,241.25,590100
247.92999267578125,247.92999267578125,2018-03-12 13:30:00,248.80999755859375,245.0,245.0,683600
250.58999633789062,250.58999633789062,2018-03-13 13:30:00,253.5500030517578,248.9199981689453,249.80999755859375,1104800
248.88999938964844,248.88999938964844,2018-03-14 13:30:00,251.69000244140625,247.6199951171875,251.1999969482422,499700
246.39999389648438,246.39999389648438,2018-03-15 13:30:00,250.25,245.57000732421875,249.36000061035156,455700
247.89999389648438,247.89999389648438,2018-03-16 13:30:00,248.74000549316406,245.14999389648438,246.25,500300
243.02000427246094,243.02000427246094,2018-03-19 13:30:00,247.8000030517578,241.8300018310547,247.02000427246094,437100
246.7899932861328,246.7899932861328,2018-03-20 13:30:00,247.11000061035156,243.00999450683594,243.97999572753906,671600
247.10000610351562,247.10000610351562,2018-03-21 13:30:00,249.64999389648438,245.69000244140625,247.17999267578125,418100
240.27999877929688,240.27999877929688,2018-03-22 13:30:00,246.97999572753906,239.47000122070312,246.05999755859375,761100
230.57000732421875,230.57000732421875,2018-03-23 13:30:00,240.97999572753906,230.0399932861328,240.97999572753906,1172600
234.1999969482422,234.1999969482422,2018-03-26 13:30:00,237.8699951171875,230.9499969482422,234.58999633789062,935600
227.89999389648438,227.89999389648438,2018-03-27 13:30:00,235.36000061035156,226.6199951171875,235.36000061035156,1193600
228.88999938964844,228.88999938964844,2018-03-28 13:30:00,231.52000427246094,227.3699951171875,227.89999389648438,687400
232.22000122070312,232.22000122070312,2018-03-29 13:30:00,233.61000061035156,228.9199981689453,230.41000366210938,563700
227.61000061035156,227.61000061035156,2018-04-02 13:30:00,232.22000122070312,223.99000549316406,232.22000122070312,778700
230.6999969482422,230.6999969482422,2018-04-03 13:30:00,231.41000366210938,228.0500030517578,228.30999755859375,545000
238.91000366210938,238.91000366210938,2018-04-04 13:30:00,239.10000610351562,226.83999633789062,227.85000610351562,935200
239.5,239.5,2018-04-05 13:30:00,241.08999633789062,237.25,239.64999389648438,852900
236.0800018310547,236.0800018310547,2018-04-06 13:30:00,239.69000244140625,234.19000244140625,238.36000061035156,606600
235.3699951171875,235.3699951171875,2018-04-09 13:30:00,239.47000122070312,235.14999389648438,238.44000244140625,554100
238.8300018310547,238.8300018310547,2018-04-10 13:30:00,240.02000427246094,236.08999633789062,238.1199951171875,472200
238.50999450683594,238.50999450683594,2018-04-11 13:30:00,239.8300018310547,236.9600067138672,237.14999389648438,330500
239.57000732421875,239.57000732421875,2018-04-12 13:30:00,240.69000244140625,237.2899932861328,238.99000549316406,717900
239.1999969482422,239.1999969482422,2018-04-13 13:30:00,241.02999877929688,237.9499969482422,240.4499969482422,399100
241.12249755859375,241.12249755859375,2018-04-16 18:06:51,241.9550018310547,238.6300048828125,240.77000427246094,321549
