Adj Close,Close,Date,High,Low,Open,Volume
86.30872344970703,86.56999969482422,2018-01-02 14:30:00,87.4800033569336,86.08000183105469,87.36000061035156,1053900
86.27881622314453,86.54000091552734,2018-01-03 14:30:00,86.94999694824219,86.0199966430664,86.5,1228100
87.24588775634766,87.51000213623047,2018-01-04 14:30:00,88.48999786376953,87.04000091552734,87.19999694824219,1349900
88.20299530029297,88.47000122070312,2018-01-05 14:30:00,88.56999969482422,87.66999816894531,88.5,1296100
88.45223999023438,88.72000122070312,2018-01-08 14:30:00,88.98999786376953,88.06999969482422,88.23999786376953,1385200
90.09725952148438,90.37000274658203,2018-01-09 14:30:00,91.0999984741211,88.76000213623047,88.9800033569336,2007000
91.03441619873047,91.30999755859375,2018-01-10 14:30:00,92.41999816894531,90.66000366210938,90.77999877929688,1374400
92.24076080322266,92.5199966430664,2018-01-11 14:30:00,92.52999877929688,91.56999969482422,91.86000061035156,2038500
92.75920104980469,93.04000091552734,2018-01-12 14:30:00,93.54000091552734,92.55000305175781,93.0,1623500
93.5069351196289,93.79000091552734,2018-01-16 14:30:00,95.48999786376953,92.87999725341797,92.87999725341797,2376500
94.47400665283203,94.76000213623047,2018-01-17 14:30:00,95.05000305175781,92.97000122070312,94.19000244140625,1845400
93.52687072753906,93.80999755859375,2018-01-18 14:30:00,95.5999984741211,93.48999786376953,95.2699966430664,1303700
94.70330810546875,94.98999786376953,2018-01-19 14:30:00,95.2699966430664,93.77999877929688,93.77999877929688,2508000
94.92264556884766,95.20999908447266,2018-01-22 14:30:00,95.33000183105469,94.27999877929688,95.05000305175781,1883600
94.9625244140625,95.25,2018-01-23 14:30:00,95.66999816894531,94.31999969482422,94.91999816894531,1502600
95.24168395996094,95.52999877929688,2018-01-24 14:30:00,95.97000122070312,94.75,95.51000213623047,1519700
94.4141845703125,94.69999694824219,2018-01-25 14:30:00,95.91999816894531,94.36000061035156,95.69999694824219,1604100
95.52083587646484,95.80999755859375,2018-01-26 14:30:00,95.87999725341797,94.55999755859375,95.05000305175781,1069400
94.86283111572266,95.1500015258789,2018-01-29 14:30:00,96.52999877929688,95.08999633789062,95.44999694824219,899500
94.47400665283203,94.76000213623047,2018-01-30 14:30:00,95.69999694824219,94.04000091552734,94.37999725341797,1005600
94.9326171875,95.22000122070312,2018-01-31 14:30:00,95.68000030517578,94.77999877929688,94.94999694824219,1084500
96.73715209960938,97.02999877929688,2018-02-01 14:30:00,97.02999877929688,94.94999694824219,95.16000366210938,1239800
94.67340087890625,94.95999908447266,2018-02-02 14:30:00,98.18000030517578,94.73999786376953,97.0,1932700
90.44619750976562,90.72000122070312,2018-02-05 14:30:00,95.05999755859375,90.31999969482422,93.4800033569336,2090300
92.49000549316406,92.7699966430664,2018-02-06 14:30:00,93.16000366210938,88.1500015258789,88.69000244140625,2116000
93.29756927490234,93.58000183105469,2018-02-07 14:30:00,95.12999725341797,92.08999633789062,92.12000274658203,1911800
88.91085052490234,89.18000030517578,2018-02-08 14:30:00,93.58000183105469,89.13999938964844,93.58000183105469,1523400
91.33351135253906,91.61000061035156,2018-02-09 14:30:00,92.41999816894531,88.33999633789062,91.12999725341797,1709100
93.01841735839844,93.30000305175781,2018-02-12 14:30:00,94.30999755859375,91.69999694824219,92.19000244140625,1605000
93.55677795410156,93.83999633789062,2018-02-13 14:30:00,93.98999786376953,92.19999694824219,92.44999694824219,1181000
97.10604095458984,97.4000015258789,2018-02-14 14:30:00,97.54000091552734,93.69000244140625,93.69000244140625,1727600
97.3752212524414,97.66999816894531,2018-02-15 14:30:00,98.30000305175781,97.0199966430664,97.9000015258789,1297500
97.52477264404297,97.81999969482422,2018-02-16 14:30:00,99.02999877929688,96.5,96.9800033569336,1308300
96.9066390991211,97.19999694824219,2018-02-20 14:30:00,98.58999633789062,96.62999725341797,97.4000015258789,933600
98.11299133300781,98.41000366210938,2018-02-21 14:30:00,99.80000305175781,97.30999755859375,97.3499984741211,1023700
96.37824249267578,96.66999816894531,2018-02-22 14:30:00,99.5999984741211,96.38999938964844,99.25,1060600
98.3821792602539,98.68000030517578,2018-02-23 14:30:00,98.72000122070312,96.97000122070312,97.19000244140625,1066300
99.36918640136719,99.66999816894531,2018-02-26 14:30:00,99.66999816894531,98.19999694824219,99.27999877929688,1224600
98.31238555908203,98.61000061035156,2018-02-27 14:30:00,101.7300033569336,98.52999877929688,99.5,1213500
96.92658233642578,97.22000122070312,2018-02-28 14:30:00,100.18000030517578,97.22000122070312,99.23999786376953,1821700
96.63745880126953,96.93000030517578,2018-03-01 14:30:00,97.87000274658203,95.55000305175781,97.22000122070312,2573000
97.99335479736328,98.29000091552734,2018-03-02 14:30:00,98.58000183105469,95.38999938964844,96.18000030517578,1821700
98.5516586303711,98.8499984741211,2018-03-05 14:30:00,99.44999694824219,96.1500015258789,97.4800033569336,1695600
100.34622955322266,100.6500015258789,2018-03-06 14:30:00,100.81999969482422,98.54000091552734,99.5999984741211,1159600
100.86466217041016,101.16999816894531,2018-03-07 14:30:00,101.30000305175781,99.37000274658203,99.56999969482422,1139600
100.03716278076172,100.33999633789062,2018-03-08 14:30:00,101.91999816894531,98.6500015258789,101.63999938964844,1498200
101.90151977539062,102.20999908447266,2018-03-09 14:30:00,102.41999816894531,100.5199966430664,101.3499984741211,1370200
100.51571655273438,100.81999969482422,2018-03-12 13:30:00,102.66000366210938,100.54000091552734,102.30000305175781,1650800
99.10000610351562,99.4000015258789,2018-03-13 13:30:00,101.48999786376953,98.9000015258789,101.48999786376953,1641400
97.72000122070312,97.72000122070312,2018-03-14 13:30:00,99.81999969482422,97.30999755859375,99.81999969482422,1111400
98.05000305175781,98.05000305175781,2018-03-15 13:30:00,98.87999725341797,97.2300033569336,98.23999786376953,1161200
98.94000244140625,98.94000244140625,2018-03-16 13:30:00,99.80000305175781,98.19000244140625,98.83000183105469,2713800
98.02999877929688,98.02999877929688,2018-03-19 13:30:00,99.13999938964844,96.66000366210938,98.63999938964844,937700
98.55999755859375,98.55999755859375,2018-03-20 13:30:00,99.5199966430664,98.19000244140625,98.70999908447266,1351900
98.98999786376953,98.98999786376953,2018-03-21 13:30:00,100.5,98.16999816894531,98.5999984741211,1470900
94.76000213623047,94.76000213623047,2018-03-22 13:30:00,98.2300033569336,94.43000030517578,98.0,2714400
91.69000244140625,91.69000244140625,2018-03-23 13:30:00,95.25,91.5,95.25,1635100
96.13999938964844,96.13999938964844,2018-03-26 13:30:00,96.48999786376953,93.37999725341797,93.58000183105469,1674700
