Adj Close,Close,Date,High,Low,Open,Volume
93.78722381591797,94.2699966430664,2018-01-02 14:30:00,94.27999877929688,92.9000015258789,93.43000030517578,1199000
94.8616943359375,95.3499984741211,2018-01-03 14:30:00,95.62000274658203,94.43000030517578,94.5,1332300
96.01575469970703,96.51000213623047,2018-01-04 14:30:00,97.04000091552734,95.62000274658203,95.77999877929688,1206000
96.61268615722656,97.11000061035156,2018-01-05 14:30:00,97.55999755859375,96.43000030517578,96.9000015258789,825300
96.98078918457031,97.4800033569336,2018-01-08 14:30:00,97.80999755859375,96.75,97.16000366210938,971100
96.77185821533203,97.2699966430664,2018-01-09 14:30:00,98.23999786376953,97.22000122070312,97.62000274658203,848600
96.75196838378906,97.25,2018-01-10 14:30:00,97.44999694824219,96.06999969482422,97.12000274658203,755600
97.00068664550781,97.5,2018-01-11 14:30:00,97.94000244140625,97.19000244140625,97.80000305175781,1182600
96.93104553222656,97.43000030517578,2018-01-12 14:30:00,97.95999908447266,96.9800033569336,97.95999908447266,887400
96.31421661376953,96.80999755859375,2018-01-16 14:30:00,98.0999984741211,96.12999725341797,97.62999725341797,1118700
96.36396026611328,96.86000061035156,2018-01-17 14:30:00,97.72000122070312,96.56999969482422,97.54000091552734,820900
96.33412170410156,96.83000183105469,2018-01-18 14:30:00,97.13999938964844,96.3499984741211,96.7300033569336,745200
97.62745666503906,98.12999725341797,2018-01-19 14:30:00,98.12999725341797,97.1500015258789,97.31999969482422,1153500
97.26930236816406,97.7699966430664,2018-01-22 14:30:00,98.48999786376953,97.45999908447266,98.0199966430664,1095800
97.45832824707031,97.95999908447266,2018-01-23 14:30:00,98.05000305175781,96.94000244140625,97.55000305175781,662500
98.13484954833984,98.63999938964844,2018-01-24 14:30:00,99.30999755859375,97.94999694824219,98.37999725341797,944800
99.76644897460938,100.27999877929688,2018-01-25 14:30:00,100.4800033569336,98.97000122070312,99.44999694824219,1260600
101.78604888916016,102.30999755859375,2018-01-26 14:30:00,102.51000213623047,99.87000274658203,100.31999969482422,1681700
100.71158599853516,101.2300033569336,2018-01-29 14:30:00,102.30000305175781,101.12999725341797,102.05999755859375,1157000
99.50777435302734,100.0199966430664,2018-01-30 14:30:00,100.61000061035156,99.3499984741211,100.43000030517578,1012000
98.67208099365234,99.18000030517578,2018-01-31 14:30:00,100.48999786376953,98.41000366210938,100.23999786376953,1417800
97.91596984863281,98.41999816894531,2018-02-01 14:30:00,99.44000244140625,97.94999694824219,98.62999725341797,1124200
98.7616195678711,99.2699966430664,2018-02-02 14:30:00,103.20999908447266,96.45999908447266,102.2699966430664,3279700
96.61268615722656,97.11000061035156,2018-02-05 14:30:00,104.08000183105469,97.05999755859375,99.05999755859375,3491000
98.51290130615234,99.0199966430664,2018-02-06 14:30:00,99.62000274658203,94.30999755859375,95.38999938964844,2947900
98.47310638427734,98.9800033569336,2018-02-07 14:30:00,100.38999938964844,98.36000061035156,98.5999984741211,1598200
93.09081268310547,93.56999969482422,2018-02-08 14:30:00,99.06999969482422,93.55000305175781,98.2699966430664,1894100
94.31451416015625,94.80000305175781,2018-02-09 14:30:00,95.63999938964844,90.88999938964844,94.1500015258789,2705400
97.02057647705078,97.5199966430664,2018-02-12 14:30:00,98.04000091552734,95.54000091552734,96.0199966430664,1763600
97.39863586425781,97.9000015258789,2018-02-13 14:30:00,98.06999969482422,96.19999694824219,96.9000015258789,1102000
99.18941497802734,99.69999694824219,2018-02-14 14:30:00,100.12999725341797,97.19999694824219,97.33999633789062,1585200
99.59732055664062,100.11000061035156,2018-02-15 14:30:00,101.01000213623047,99.26000213623047,100.26000213623047,1270800
99.61721801757812,100.12999725341797,2018-02-16 14:30:00,101.0,98.51000213623047,99.8499984741211,1188900
99.77639770507812,100.29000091552734,2018-02-20 14:30:00,100.94999694824219,99.16000366210938,99.9000015258789,1015000
100.57229614257812,101.08999633789062,2018-02-21 14:30:00,102.66000366210938,100.16000366210938,100.37000274658203,1016000
100.99015045166016,101.51000213623047,2018-02-22 14:30:00,102.87000274658203,101.08999633789062,101.5,891600
102.91027069091797,103.44000244140625,2018-02-23 14:30:00,103.58000183105469,101.62000274658203,102.22000122070312,917800
