Adj Close,Close,Date,High,Low,Open,Volume
74.75218200683594,75.13999938964844,2018-01-02 14:30:00,76.0,74.83999633789062,75.43000030517578,4352500
74.46367645263672,74.8499984741211,2018-01-03 14:30:00,75.72000122070312,74.66000366210938,75.11000061035156,3310000
74.94120025634766,75.33000183105469,2018-01-04 14:30:00,75.95999908447266,74.9800033569336,75.05000305175781,2501700
75.03073120117188,75.41999816894531,2018-01-05 14:30:00,75.58000183105469,75.13999938964844,75.5,2852800
75.14016723632812,75.52999877929688,2018-01-08 14:30:00,75.62999725341797,75.0,75.16000366210938,1688600
75.24960327148438,75.63999938964844,2018-01-09 14:30:00,75.87000274658203,75.25,75.58000183105469,2518300
74.43383026123047,74.81999969482422,2018-01-10 14:30:00,75.4800033569336,74.48999786376953,75.19999694824219,3138300
74.16522979736328,74.55000305175781,2018-01-11 14:30:00,74.98999786376953,74.37999725341797,74.95999908447266,2007400
74.23487091064453,74.62000274658203,2018-01-12 14:30:00,74.83000183105469,74.20999908447266,74.76000213623047,2338200
75.03073120117188,75.41999816894531,2018-01-16 14:30:00,75.7300033569336,74.5999984741211,74.94000244140625,4580500
76.28423309326172,76.68000030517578,2018-01-17 14:30:00,77.12000274658203,75.66999816894531,75.81999969482422,3455200
76.23448944091797,76.62999725341797,2018-01-18 14:30:00,77.29000091552734,76.3499984741211,76.72000122070312,4040100
77.0999984741211,77.5,2018-01-19 14:30:00,77.91000366210938,76.80000305175781,76.95999908447266,4480600
77.37999725341797,77.37999725341797,2018-01-22 14:30:00,77.55000305175781,76.63999938964844,76.87000274658203,2824700
76.9000015258789,76.9000015258789,2018-01-23 14:30:00,77.16999816894531,76.37000274658203,77.0,3388900
76.80000305175781,76.80000305175781,2018-01-24 14:30:00,77.1500015258789,76.44999694824219,76.98999786376953,3767900
77.30999755859375,77.30999755859375,2018-01-25 14:30:00,77.36000061035156,76.62000274658203,77.06999969482422,4236300
73.55999755859375,73.55999755859375,2018-01-26 14:30:00,74.29000091552734,72.44999694824219,73.83999633789062,13162400
73.79000091552734,73.79000091552734,2018-01-29 14:30:00,74.4000015258789,72.83000183105469,73.41000366210938,8636800
74.66999816894531,74.66999816894531,2018-01-30 14:30:00,74.76000213623047,73.12000274658203,73.77999877929688,6027700
74.23999786376953,74.23999786376953,2018-01-31 14:30:00,74.7699966430664,73.13999938964844,74.7699966430664,5458900
73.33000183105469,73.33000183105469,2018-02-01 14:30:00,74.62999725341797,73.18000030517578,74.33000183105469,3900300
72.43000030517578,72.43000030517578,2018-02-02 14:30:00,73.1500015258789,72.29000091552734,72.98999786376953,5130500
69.80999755859375,69.80999755859375,2018-02-05 14:30:00,72.9800033569336,69.77999877929688,72.33999633789062,6278000
70.41000366210938,70.41000366210938,2018-02-06 14:30:00,71.04000091552734,68.19000244140625,69.0999984741211,6903800
70.16999816894531,70.16999816894531,2018-02-07 14:30:00,71.04000091552734,70.0199966430664,70.4000015258789,4413200
68.94999694824219,68.94999694824219,2018-02-08 14:30:00,70.29000091552734,68.94000244140625,70.16999816894531,4875200
69.76000213623047,69.76000213623047,2018-02-09 14:30:00,70.05999755859375,68.48999786376953,69.54000091552734,6097600
70.19000244140625,70.19000244140625,2018-02-12 14:30:00,70.87000274658203,69.73999786376953,70.01000213623047,3457600
70.30000305175781,70.30000305175781,2018-02-13 14:30:00,70.44999694824219,69.69000244140625,69.94999694824219,3528600
69.62000274658203,69.62000274658203,2018-02-14 14:30:00,70.02999877929688,69.0,69.77999877929688,3579200
71.22000122070312,71.22000122070312,2018-02-15 14:30:00,71.22000122070312,69.5,69.81999969482422,3617100
71.45999908447266,71.45999908447266,2018-02-16 14:30:00,71.83999633789062,70.80999755859375,70.94000244140625,4421700
70.02999877929688,70.02999877929688,2018-02-20 14:30:00,70.97000122070312,69.79000091552734,70.80000305175781,3016700
69.13999938964844,69.13999938964844,2018-02-21 14:30:00,70.44999694824219,69.13999938964844,69.9800033569336,2749100
69.38999938964844,69.38999938964844,2018-02-22 14:30:00,69.77999877929688,69.16000366210938,69.27999877929688,3162100
70.30000305175781,70.30000305175781,2018-02-23 14:30:00,70.30000305175781,69.4000015258789,69.76000213623047,2398500
71.06999969482422,71.06999969482422,2018-02-26 14:30:00,71.12999725341797,70.48999786376953,70.7699966430664,2844700
69.91999816894531,69.91999816894531,2018-02-27 14:30:00,71.29000091552734,69.91999816894531,71.18000030517578,3071100
68.97000122070312,68.97000122070312,2018-02-28 14:30:00,70.36000061035156,68.97000122070312,70.30000305175781,3796000
