Adj Close,Close,Date,High,Low,Open,Volume
104.4014892578125,104.87999725341797,2018-01-02 14:30:00,105.30999755859375,103.05000305175781,103.41000366210938,1123100
101.17626953125,101.63999938964844,2018-01-03 14:30:00,104.73999786376953,101.36000061035156,104.5,1499500
103.04769134521484,103.5199966430664,2018-01-04 14:30:00,104.05000305175781,100.5199966430664,101.80999755859375,1176900
103.90377044677734,104.37999725341797,2018-01-05 14:30:00,104.44000244140625,102.55999755859375,103.63999938964844,773300
104.48112487792969,104.95999908447266,2018-01-08 14:30:00,105.97000122070312,102.68000030517578,105.05000305175781,1333300
104.510986328125,104.98999786376953,2018-01-09 14:30:00,105.51000213623047,103.43000030517578,104.5,1052500
104.50103759765625,104.9800033569336,2018-01-10 14:30:00,106.30000305175781,103.12000274658203,104.70999908447266,698900
105.45665740966797,105.94000244140625,2018-01-11 14:30:00,106.1500015258789,104.2699966430664,105.38999938964844,677100
106.30278015136719,106.79000091552734,2018-01-12 14:30:00,106.91999816894531,105.48999786376953,105.93000030517578,980200
103.94358825683594,104.41999816894531,2018-01-16 14:30:00,107.38999938964844,103.7300033569336,107.02999877929688,1338100
105.56615447998047,106.05000305175781,2018-01-17 14:30:00,106.8499984741211,104.41999816894531,104.48999786376953,656500
109.31895446777344,109.81999969482422,2018-01-18 14:30:00,110.93000030517578,107.1500015258789,107.5999984741211,1574900
112.26544952392578,112.77999877929688,2018-01-19 14:30:00,112.88999938964844,109.72000122070312,110.27999877929688,1074200
114.3658218383789,114.88999938964844,2018-01-22 14:30:00,115.31999969482422,112.43000030517578,112.95999908447266,1519500
115.32144165039062,115.8499984741211,2018-01-23 14:30:00,116.30000305175781,113.58999633789062,114.20999908447266,1061200
117.20281982421875,117.73999786376953,2018-01-24 14:30:00,119.33000183105469,116.0199966430664,116.18000030517578,1058100
116.83451080322266,117.37000274658203,2018-01-25 14:30:00,119.16000366210938,116.88999938964844,118.6500015258789,729300
118.32766723632812,118.87000274658203,2018-01-26 14:30:00,118.91999816894531,116.5,117.87000274658203,957900
116.43633270263672,116.97000122070312,2018-01-29 14:30:00,118.37000274658203,116.91000366210938,117.76000213623047,922200
115.56034088134766,116.08999633789062,2018-01-30 14:30:00,117.5,114.9000015258789,116.73999786376953,1515500
113.78846740722656,114.30999755859375,2018-01-31 14:30:00,116.80000305175781,114.30999755859375,116.16000366210938,1510800
110.99128723144531,111.5,2018-02-01 14:30:00,115.4800033569336,107.02999877929688,108.01000213623047,3249400
109.2990493774414,109.80000305175781,2018-02-02 14:30:00,113.86000061035156,109.1500015258789,111.05000305175781,1576800
104.95893859863281,105.44000244140625,2018-02-05 14:30:00,111.08999633789062,105.16999816894531,109.38999938964844,1631700
106.24305725097656,106.7300033569336,2018-02-06 14:30:00,107.37000274658203,103.05000305175781,103.26000213623047,1600500
107.20862579345703,107.69999694824219,2018-02-07 14:30:00,109.05999755859375,106.80000305175781,107.12000274658203,1110900
100.85773468017578,101.31999969482422,2018-02-08 14:30:00,107.56999969482422,101.19999694824219,107.52999877929688,1475900
103.01782989501953,103.48999786376953,2018-02-09 14:30:00,104.47000122070312,100.08999633789062,102.94000244140625,1266500
102.91828918457031,103.38999938964844,2018-02-12 14:30:00,105.61000061035156,102.73999786376953,104.33000183105469,797500
104.06304168701172,104.54000091552734,2018-02-13 14:30:00,104.9000015258789,102.54000091552734,103.41000366210938,732800
106.19328308105469,106.68000030517578,2018-02-14 14:30:00,107.11000061035156,103.36000061035156,103.58000183105469,723500
106.46204376220703,106.94999694824219,2018-02-15 14:30:00,107.47000122070312,105.58000183105469,107.04000091552734,926900
105.10824584960938,105.58999633789062,2018-02-16 14:30:00,107.56999969482422,104.7300033569336,106.0199966430664,624300
104.90916442871094,105.38999938964844,2018-02-20 14:30:00,106.45999908447266,103.66000366210938,104.80000305175781,621000
106.1833267211914,106.66999816894531,2018-02-21 14:30:00,109.4000015258789,105.3499984741211,105.3499984741211,818000
107.01949310302734,107.51000213623047,2018-02-22 14:30:00,109.54000091552734,106.73999786376953,106.73999786376953,673000
108.03483581542969,108.52999877929688,2018-02-23 14:30:00,108.54000091552734,106.4000015258789,108.37000274658203,549500
109.10990905761719,109.61000061035156,2018-02-26 14:30:00,110.37000274658203,108.62000274658203,109.2699966430664,652200
107.40771484375,107.9000015258789,2018-02-27 14:30:00,111.83000183105469,107.81999969482422,110.19999694824219,704000
105.35710906982422,105.83999633789062,2018-02-28 14:30:00,109.11000061035156,105.83000183105469,108.38999938964844,790800
104.64039611816406,105.12000274658203,2018-03-01 14:30:00,106.95999908447266,103.91999816894531,105.80000305175781,771300
105.95437622070312,106.44000244140625,2018-03-02 14:30:00,106.7300033569336,102.5199966430664,104.12000274658203,700200
106.92990112304688,107.41999816894531,2018-03-05 14:30:00,108.83000183105469,106.0199966430664,106.22000122070312,752200
106.47200012207031,106.95999908447266,2018-03-06 14:30:00,107.9800033569336,106.37000274658203,107.43000030517578,942400
106.4819564819336,106.97000122070312,2018-03-07 14:30:00,107.54000091552734,104.94999694824219,105.81999969482422,709300
104.7499008178711,105.2300033569336,2018-03-08 14:30:00,107.33999633789062,104.87000274658203,107.0,627100
105.35710906982422,105.83999633789062,2018-03-09 14:30:00,106.26000213623047,104.5,105.97000122070312,735300
106.98963165283203,107.4800033569336,2018-03-12 13:30:00,108.33000183105469,105.5,105.94999694824219,643900
106.83036041259766,107.31999969482422,2018-03-13 13:30:00,108.94000244140625,107.19999694824219,108.27999877929688,566600
107.28826141357422,107.77999877929688,2018-03-14 13:30:00,108.7699966430664,107.33000183105469,108.16999816894531,429200
107.94525146484375,108.44000244140625,2018-03-15 13:30:00,108.55000305175781,106.80000305175781,107.98999786376953,527200
108.65200805664062,109.1500015258789,2018-03-16 13:30:00,110.25,107.87000274658203,108.6500015258789,706500
107.82579803466797,108.31999969482422,2018-03-19 13:30:00,110.68000030517578,107.9000015258789,108.97000122070312,616500
109.89630889892578,110.4000015258789,2018-03-20 13:30:00,110.51000213623047,108.58000183105469,108.68000030517578,704500
108.97055053710938,109.47000122070312,2018-03-21 13:30:00,111.8499984741211,109.41000366210938,110.44000244140625,614300
107.16880798339844,107.66000366210938,2018-03-22 13:30:00,111.91999816894531,107.5999984741211,111.91999816894531,941300
106.5914535522461,107.08000183105469,2018-03-23 13:30:00,109.80000305175781,106.95999908447266,107.77999877929688,772500
110.22480773925781,110.7300033569336,2018-03-26 13:30:00,110.75,107.9800033569336,109.12000274658203,648700
109.08999633789062,109.58999633789062,2018-03-27 13:30:00,111.94999694824219,108.94000244140625,110.63999938964844,729600
110.04000091552734,110.04000091552734,2018-03-28 13:30:00,110.77999877929688,108.16000366210938,109.41999816894531,771500
111.80000305175781,111.80000305175781,2018-03-29 13:30:00,112.69000244140625,110.56999969482422,111.0,668800
108.04000091552734,108.04000091552734,2018-04-02 13:30:00,111.2300033569336,107.2300033569336,111.0,849100
109.83999633789062,109.83999633789062,2018-04-03 13:30:00,109.98999786376953,108.05000305175781,109.08999633789062,797900
112.69999694824219,112.69999694824219,2018-04-04 13:30:00,112.94000244140625,108.38999938964844,108.62000274658203,1054000
114.38999938964844,114.38999938964844,2018-04-05 13:30:00,114.68000030517578,112.75,112.87999725341797,819400
111.7699966430664,111.7699966430664,2018-04-06 13:30:00,114.55999755859375,110.63999938964844,113.94000244140625,848400
112.47000122070312,112.47000122070312,2018-04-09 13:30:00,113.63999938964844,112.30000305175781,112.66000366210938,739900
115.05000305175781,115.05000305175781,2018-04-10 13:30:00,115.3499984741211,113.12000274658203,114.37999725341797,774600
114.36000061035156,114.36000061035156,2018-04-11 13:30:00,116.69000244140625,114.0199966430664,114.0199966430664,600000
113.98999786376953,113.98999786376953,2018-04-12 13:30:00,115.37999725341797,113.69000244140625,114.5,584400
111.1500015258789,111.1500015258789,2018-04-13 13:30:00,114.97000122070312,109.31999969482422,114.44999694824219,1158400
111.95999908447266,111.95999908447266,2018-04-16 18:08:04,112.58999633789062,111.11000061035156,111.9800033569336,453870
