Adj Close,Close,Date,High,Low,Open,Volume
85.54813385009766,85.94999694824219,2018-01-02 14:30:00,86.30999755859375,85.5,86.12999725341797,22483800
85.9462661743164,86.3499984741211,2018-01-03 14:30:00,86.51000213623047,85.97000122070312,86.05999755859375,26061400
86.70272064208984,87.11000061035156,2018-01-04 14:30:00,87.66000366210938,86.56999969482422,86.58999633789062,21912000
87.77767181396484,88.19000244140625,2018-01-05 14:30:00,88.41000366210938,87.43000030517578,87.66000366210938,23407100
87.86724853515625,88.27999877929688,2018-01-08 14:30:00,88.58000183105469,87.5999984741211,88.19999694824219,22113000
87.80752563476562,88.22000122070312,2018-01-09 14:30:00,88.7300033569336,87.86000061035156,88.6500015258789,19484300
87.40939331054688,87.81999969482422,2018-01-10 14:30:00,88.19000244140625,87.41000366210938,87.86000061035156,18652200
87.66818237304688,88.08000183105469,2018-01-11 14:30:00,88.12999725341797,87.23999786376953,88.12999725341797,17808900
89.18107604980469,89.5999984741211,2018-01-12 14:30:00,89.77999877929688,88.44999694824219,88.66999816894531,24271500
87.93692016601562,88.3499984741211,2018-01-16 14:30:00,90.79000091552734,88.01000213623047,90.0999984741211,36599700
89.71855163574219,90.13999938964844,2018-01-17 14:30:00,90.27999877929688,88.75,89.08000183105469,25621200
89.6787338256836,90.0999984741211,2018-01-18 14:30:00,90.66999816894531,89.66000366210938,89.80000305175781,24159700
89.5792007446289,90.0,2018-01-19 14:30:00,90.61000061035156,89.66000366210938,90.13999938964844,36875000
91.18167877197266,91.61000061035156,2018-01-22 14:30:00,91.62000274658203,89.73999786376953,90.0,23601600
91.47032165527344,91.9000015258789,2018-01-23 14:30:00,92.30000305175781,91.54000091552734,91.9000015258789,23412800
91.39069366455078,91.81999969482422,2018-01-24 14:30:00,93.43000030517578,91.58000183105469,92.55000305175781,33277500
91.8983154296875,92.33000183105469,2018-01-25 14:30:00,93.23999786376953,91.93000030517578,92.47000122070312,26383200
93.6202163696289,94.05999755859375,2018-01-26 14:30:00,94.05999755859375,92.58000183105469,93.12000274658203,29172200
93.48087310791016,93.91999816894531,2018-01-29 14:30:00,95.44999694824219,93.72000122070312,95.13999938964844,31569900
92.30638885498047,92.73999786376953,2018-01-30 14:30:00,93.66000366210938,92.0999984741211,93.30000305175781,38635100
94.56578063964844,95.01000213623047,2018-01-31 14:30:00,95.4000015258789,93.51000213623047,93.75,48756300
93.81929016113281,94.26000213623047,2018-02-01 14:30:00,96.06999969482422,93.58000183105469,94.79000091552734,47227900
91.35088348388672,91.77999877929688,2018-02-02 14:30:00,93.97000122070312,91.5,93.63999938964844,47867800
87.58855438232422,88.0,2018-02-05 14:30:00,93.23999786376953,88.0,90.55999755859375,51031500
90.90298461914062,91.33000183105469,2018-02-06 14:30:00,91.4800033569336,85.25,86.88999938964844,67998600
89.19102478027344,89.61000061035156,2018-02-07 14:30:00,91.7699966430664,89.19999694824219,90.48999786376953,41107600
