Adj Close,Close,Date,High,Low,Open,Volume
224.02999877929688,224.02999877929688,2018-01-02 14:30:00,224.85000610351562,222.1300048828125,224.77999877929688,804700
230.32000732421875,230.32000732421875,2018-01-03 14:30:00,231.22999572753906,224.27000427246094,224.5,907200
232.99000549316406,232.99000549316406,2018-01-04 14:30:00,233.5399932861328,231.22999572753906,231.8300018310547,862500
228.1699981689453,228.1699981689453,2018-01-05 14:30:00,232.89999389648438,225.8000030517578,231.99000549316406,1471800
227.05999755859375,227.05999755859375,2018-01-08 14:30:00,228.89999389648438,225.6699981689453,227.5500030517578,1002000
242.8000030517578,242.8000030517578,2018-01-09 14:30:00,245.74000549316406,235.47999572753906,236.77000427246094,2713500
242.58999633789062,242.58999633789062,2018-01-10 14:30:00,244.0,238.24000549316406,242.8000030517578,982600
240.0399932861328,240.0399932861328,2018-01-11 14:30:00,244.1999969482422,239.32000732421875,243.85000610351562,810100
244.72000122070312,244.72000122070312,2018-01-12 14:30:00,245.9600067138672,240.6300048828125,240.9499969482422,975800
241.4199981689453,241.4199981689453,2018-01-16 14:30:00,248.97000122070312,241.07000732421875,247.3300018310547,1139900
242.0500030517578,242.0500030517578,2018-01-17 14:30:00,244.47999572753906,240.8699951171875,244.47999572753906,738300
241.30999755859375,241.30999755859375,2018-01-18 14:30:00,243.89999389648438,240.1300048828125,242.24000549316406,770500
243.5500030517578,243.5500030517578,2018-01-19 14:30:00,244.8800048828125,241.44000244140625,242.30999755859375,896700
245.19000244140625,245.19000244140625,2018-01-22 14:30:00,247.6300048828125,242.8699951171875,245.0,709800
242.94000244140625,242.94000244140625,2018-01-23 14:30:00,245.07000732421875,241.9499969482422,244.07000732421875,830000
242.49000549316406,242.49000549316406,2018-01-24 14:30:00,243.85000610351562,241.19000244140625,243.1199951171875,846000
243.38999938964844,243.38999938964844,2018-01-25 14:30:00,243.97000122070312,240.16000366210938,243.47999572753906,613200
244.8300018310547,244.8300018310547,2018-01-26 14:30:00,244.9199981689453,242.08999633789062,244.2100067138672,678400
241.77999877929688,241.77999877929688,2018-01-29 14:30:00,244.89999389648438,238.50999450683594,244.17999267578125,779000
241.17999267578125,241.17999267578125,2018-01-30 14:30:00,243.5500030517578,238.9499969482422,240.69000244140625,1063400
232.63999938964844,232.63999938964844,2018-01-31 14:30:00,248.10000610351562,229.16000366210938,247.4499969482422,1760500
230.2899932861328,230.2899932861328,2018-02-01 14:30:00,233.55999755859375,229.0800018310547,232.0,943900
220.17999267578125,220.17999267578125,2018-02-02 14:30:00,228.99000549316406,219.5399932861328,227.97999572753906,1538800
213.0,213.0,2018-02-05 14:30:00,223.5399932861328,212.9499969482422,221.4499969482422,1484000
220.8000030517578,220.8000030517578,2018-02-06 14:30:00,221.5500030517578,207.50999450683594,210.0,1759300
221.1999969482422,221.1999969482422,2018-02-07 14:30:00,223.63999938964844,216.77000427246094,218.85000610351562,1116000
209.5399932861328,209.5399932861328,2018-02-08 14:30:00,221.0,209.47999572753906,220.9600067138672,1299900
217.19000244140625,217.19000244140625,2018-02-09 14:30:00,219.5800018310547,210.0800018310547,211.35000610351562,1798300
221.02999877929688,221.02999877929688,2018-02-12 14:30:00,222.86000061035156,216.35000610351562,218.42999267578125,1000200
220.44000244140625,220.44000244140625,2018-02-13 14:30:00,221.10000610351562,217.8000030517578,219.36000061035156,663000
223.11000061035156,223.11000061035156,2018-02-14 14:30:00,223.85000610351562,216.33999633789062,217.47000122070312,817900
229.1300048828125,229.1300048828125,2018-02-15 14:30:00,229.5500030517578,223.72999572753906,224.60000610351562,804900
229.1999969482422,229.1999969482422,2018-02-16 14:30:00,230.9499969482422,227.02999877929688,228.85000610351562,701400
226.57000732421875,226.57000732421875,2018-02-20 14:30:00,229.9499969482422,225.4600067138672,228.35000610351562,567800
227.91000366210938,227.91000366210938,2018-02-21 14:30:00,233.25,226.4600067138672,226.57000732421875,549400
226.74000549316406,226.74000549316406,2018-02-22 14:30:00,230.8800048828125,225.9199981689453,229.49000549316406,450100
233.83999633789062,233.83999633789062,2018-02-23 14:30:00,233.9199981689453,226.6199951171875,228.5,536200
233.42999267578125,233.42999267578125,2018-02-26 14:30:00,235.42999267578125,231.02999877929688,234.5399932861328,639800
229.72999572753906,229.72999572753906,2018-02-27 14:30:00,234.0800018310547,229.72999572753906,232.8699951171875,673500
228.02000427246094,228.02000427246094,2018-02-28 14:30:00,233.25,227.9499969482422,231.25,732300
224.5399932861328,224.5399932861328,2018-03-01 14:30:00,229.49000549316406,222.92999267578125,227.41000366210938,747900
229.19000244140625,229.19000244140625,2018-03-02 14:30:00,229.85000610351562,221.49000549316406,222.2899932861328,866200
230.8800048828125,230.8800048828125,2018-03-05 14:30:00,232.47000122070312,226.0500030517578,227.1699981689453,543900
235.75999450683594,235.75999450683594,2018-03-06 14:30:00,236.74000549316406,230.7899932861328,231.33999633789062,600300
241.1999969482422,241.1999969482422,2018-03-07 14:30:00,242.19000244140625,231.6199951171875,233.5399932861328,818300
243.52000427246094,243.52000427246094,2018-03-08 14:30:00,243.72000122070312,240.3000030517578,241.5,757300
250.1199951171875,250.1199951171875,2018-03-09 14:30:00,250.6699981689453,244.14999389648438,244.58999633789062,801100
253.1699981689453,253.1699981689453,2018-03-12 13:30:00,254.88999938964844,250.07000732421875,251.3300018310547,640500
253.5399932861328,253.5399932861328,2018-03-13 13:30:00,256.04998779296875,251.11000061035156,254.94000244140625,606500
251.7899932861328,251.7899932861328,2018-03-14 13:30:00,255.9199981689453,250.4600067138672,254.64999389648438,846900
251.61000061035156,251.61000061035156,2018-03-15 13:30:00,255.57000732421875,251.24000549316406,252.25999450683594,739600
253.91000366210938,253.91000366210938,2018-03-16 13:30:00,256.6400146484375,252.24000549316406,252.9199981689453,1094300
248.72999572753906,248.72999572753906,2018-03-19 13:30:00,254.2100067138672,246.7899932861328,252.5,822700
252.64999389648438,252.64999389648438,2018-03-20 13:30:00,253.17999267578125,247.47999572753906,249.6199951171875,589600
246.83999633789062,246.83999633789062,2018-03-21 13:30:00,252.72999572753906,245.97000122070312,252.25,710100
241.1199951171875,241.1199951171875,2018-03-22 13:30:00,247.88999938964844,240.97000122070312,244.75,820400
235.36000061035156,235.36000061035156,2018-03-23 13:30:00,244.32000732421875,235.32000732421875,241.22000122070312,873000
242.27999877929688,242.27999877929688,2018-03-26 13:30:00,242.6199951171875,236.0,239.13999938964844,940400
237.3699951171875,237.3699951171875,2018-03-27 13:30:00,248.5,236.0,243.85000610351562,651300
234.99000549316406,234.99000549316406,2018-03-28 13:30:00,239.8800048828125,233.2899932861328,238.02999877929688,714900
236.4199981689453,236.4199981689453,2018-03-29 13:30:00,238.89999389648438,232.60000610351562,236.82000732421875,719900
229.92999267578125,229.92999267578125,2018-04-02 13:30:00,236.64999389648438,226.2899932861328,235.8300018310547,812000
229.94000244140625,229.94000244140625,2018-04-03 13:30:00,232.8699951171875,227.24000549316406,230.91000366210938,740200
237.77000427246094,237.77000427246094,2018-04-04 13:30:00,238.66000366210938,225.82000732421875,227.1300048828125,925200
236.3699951171875,236.3699951171875,2018-04-05 13:30:00,239.52000427246094,235.42999267578125,238.82000732421875,571600
228.1699981689453,228.1699981689453,2018-04-06 13:30:00,236.05999755859375,226.07000732421875,234.75999450683594,743300
230.17999267578125,230.17999267578125,2018-04-09 13:30:00,235.10000610351562,228.19000244140625,229.05999755859375,753100
238.9199981689453,238.9199981689453,2018-04-10 13:30:00,240.38999938964844,233.0500030517578,234.60000610351562,744900
237.6699981689453,237.6699981689453,2018-04-11 13:30:00,241.38999938964844,237.19000244140625,237.9600067138672,573900
242.08999633789062,242.08999633789062,2018-04-12 13:30:00,243.9600067138672,238.47999572753906,238.47999572753906,403600
241.44000244140625,241.44000244140625,2018-04-13 13:30:00,243.6199951171875,239.9499969482422,243.6199951171875,362600
246.82000732421875,246.82000732421875,2018-04-16 18:05:19,248.17999267578125,242.73500061035156,243.2100067138672,336306
