Adj Close,Close,Date,High,Low,Open,Volume
102.46312713623047,103.08000183105469,2018-01-02 14:30:00,105.0,102.3499984741211,104.44000244140625,1603500
103.86468505859375,104.48999786376953,2018-01-03 14:30:00,104.61000061035156,103.26000213623047,103.5,1169800
104.67977905273438,105.30999755859375,2018-01-04 14:30:00,106.19999694824219,105.0,105.12999725341797,773500
106.58829498291016,107.2300033569336,2018-01-05 14:30:00,107.41999816894531,105.30999755859375,105.52999877929688,1073300
109.22242736816406,109.87999725341797,2018-01-08 14:30:00,110.22000122070312,107.5199966430664,108.22000122070312,1675600
111.08123779296875,111.75,2018-01-09 14:30:00,112.16999816894531,110.66000366210938,111.12999725341797,1332500
111.5981216430664,112.2699966430664,2018-01-10 14:30:00,112.69999694824219,111.23999786376953,111.9000015258789,1044100
112.3833999633789,113.05999755859375,2018-01-11 14:30:00,113.06999969482422,110.3499984741211,111.86000061035156,1956900
114.65969848632812,115.3499984741211,2018-01-12 14:30:00,115.62000274658203,113.97000122070312,114.05999755859375,1361100
113.78496551513672,114.47000122070312,2018-01-16 14:30:00,117.63999938964844,114.31999969482422,116.5199966430664,1756500
115.68353271484375,116.37999725341797,2018-01-17 14:30:00,116.91000366210938,114.58000183105469,115.08000183105469,1590300
115.09706115722656,115.79000091552734,2018-01-18 14:30:00,116.56999969482422,115.5,116.05999755859375,1448400
116.6477279663086,117.3499984741211,2018-01-19 14:30:00,118.19000244140625,115.83999633789062,116.30999755859375,1719900
116.69743347167969,117.4000015258789,2018-01-22 14:30:00,118.23999786376953,116.80000305175781,117.86000061035156,1403700
117.37335968017578,118.08000183105469,2018-01-23 14:30:00,118.36000061035156,117.0,117.5,1332600
117.00556945800781,117.70999908447266,2018-01-24 14:30:00,119.12000274658203,116.5,118.62000274658203,1227400
116.6477279663086,117.3499984741211,2018-01-25 14:30:00,118.30999755859375,116.7300033569336,118.16000366210938,1201900
119.27192687988281,119.98999786376953,2018-01-26 14:30:00,119.98999786376953,117.1500015258789,117.87999725341797,1595600
116.8465347290039,117.55000305175781,2018-01-29 14:30:00,120.06999969482422,117.27999877929688,119.97000122070312,2168900
111.8366928100586,112.51000213623047,2018-01-30 14:30:00,115.0,111.0,115.0,2400700
110.96195220947266,111.62999725341797,2018-01-31 14:30:00,112.7300033569336,110.38999938964844,112.45999908447266,4146600
111.4887924194336,112.16000366210938,2018-02-01 14:30:00,112.72000122070312,110.61000061035156,110.62000274658203,1468600
109.23236846923828,109.88999938964844,2018-02-02 14:30:00,112.68000030517578,109.5,111.38999938964844,2512800
104.6201400756836,105.25,2018-02-05 14:30:00,111.11000061035156,104.66000366210938,109.47000122070312,2662000
106.32984924316406,106.97000122070312,2018-02-06 14:30:00,107.55000305175781,100.63999938964844,101.9800033569336,3212800
105.88253784179688,106.5199966430664,2018-02-07 14:30:00,108.87999725341797,106.31999969482422,106.91999816894531,2331800
101.37964630126953,101.98999786376953,2018-02-08 14:30:00,107.7699966430664,101.87000274658203,106.77999877929688,3182600
102.79115295410156,103.41000366210938,2018-02-09 14:30:00,104.30999755859375,99.3499984741211,104.04000091552734,3628800
104.30205535888672,104.93000030517578,2018-02-12 14:30:00,106.4000015258789,104.0999984741211,104.44000244140625,2370000
105.0972671508789,105.7300033569336,2018-02-13 14:30:00,105.87999725341797,103.20999908447266,103.94000244140625,2145900
107.67176818847656,108.31999969482422,2018-02-14 14:30:00,108.41000366210938,104.51000213623047,105.08999633789062,1278800
108.90434265136719,109.55999755859375,2018-02-15 14:30:00,109.94000244140625,107.0199966430664,109.02999877929688,1845600
109.82878112792969,110.48999786376953,2018-02-16 14:30:00,111.30999755859375,108.16999816894531,108.9000015258789,1415200
109.25225830078125,109.91000366210938,2018-02-20 14:30:00,110.97000122070312,108.73999786376953,109.7699966430664,2210300
109.29200744628906,109.94999694824219,2018-02-21 14:30:00,113.25,109.77999877929688,110.2699966430664,1858800
109.75920104980469,110.41999816894531,2018-02-22 14:30:00,111.95999908447266,110.20999908447266,110.86000061035156,1445700
111.6279525756836,112.30000305175781,2018-02-23 14:30:00,112.31999969482422,110.41999816894531,110.86000061035156,1535100
113.46688079833984,114.1500015258789,2018-02-26 14:30:00,114.19000244140625,111.73999786376953,112.29000091552734,1354100
111.7174072265625,112.38999938964844,2018-02-27 14:30:00,115.38999938964844,112.33000183105469,114.16999816894531,1526500
111.2303466796875,111.9000015258789,2018-02-28 14:30:00,114.62000274658203,111.87999725341797,113.3499984741211,1931000
109.42123413085938,110.08000183105469,2018-03-01 14:30:00,112.69999694824219,109.36000061035156,112.23999786376953,1753800
109.66973876953125,110.33000183105469,2018-03-02 14:30:00,110.55000305175781,108.16000366210938,109.55999755859375,1414400
111.1806411743164,111.8499984741211,2018-03-05 14:30:00,112.0999984741211,109.3499984741211,109.69000244140625,1219500
112.68160247802734,113.36000061035156,2018-03-06 14:30:00,113.55000305175781,111.5,112.19000244140625,1041200
112.41321563720703,113.08999633789062,2018-03-07 14:30:00,113.58999633789062,111.0,111.81999969482422,1162200
113.48675537109375,114.16999816894531,2018-03-08 14:30:00,114.48999786376953,112.19999694824219,113.52999877929688,919300
116.89623260498047,117.5999984741211,2018-03-09 14:30:00,117.77999877929688,114.86000061035156,115.0,939300
116.3892822265625,117.08999633789062,2018-03-12 13:30:00,119.0,116.94000244140625,117.5999984741211,1038200
116.27000427246094,116.97000122070312,2018-03-13 13:30:00,119.0,116.61000061035156,117.5999984741211,1491800
115.5,115.5,2018-03-14 13:30:00,117.33000183105469,114.87000274658203,117.06999969482422,1426100
115.41000366210938,115.41000366210938,2018-03-15 13:30:00,116.0,114.69000244140625,115.7300033569336,1037300
115.54000091552734,115.54000091552734,2018-03-16 13:30:00,117.16000366210938,115.44999694824219,115.55999755859375,4292100
113.36000061035156,113.36000061035156,2018-03-19 13:30:00,115.4000015258789,112.02999877929688,115.3499984741211,1859200
112.0,112.0,2018-03-20 13:30:00,114.48999786376953,111.66999816894531,113.73999786376953,3276200
112.58000183105469,112.58000183105469,2018-03-21 13:30:00,114.6500015258789,111.51000213623047,112.37000274658203,2973300
107.63999938964844,107.63999938964844,2018-03-22 13:30:00,111.33999633789062,107.44000244140625,111.12999725341797,2681600
104.6500015258789,104.6500015258789,2018-03-23 13:30:00,108.26000213623047,104.47000122070312,108.23999786376953,2870000
108.33999633789062,108.33999633789062,2018-03-26 13:30:00,108.69000244140625,105.51000213623047,106.75,1636800
106.0999984741211,106.0999984741211,2018-03-27 13:30:00,109.72000122070312,105.58999633789062,108.80999755859375,2373400
105.79000091552734,105.79000091552734,2018-03-28 13:30:00,107.11000061035156,104.75,106.70999908447266,2137000
107.97000122070312,107.97000122070312,2018-03-29 13:30:00,109.04000091552734,105.27999877929688,106.18000030517578,1255800
104.66999816894531,104.66999816894531,2018-04-02 13:30:00,107.79000091552734,102.9000015258789,107.54000091552734,1737000
106.44000244140625,106.44000244140625,2018-04-03 13:30:00,106.5,104.2699966430664,105.08000183105469,1487200
107.56999969482422,107.56999969482422,2018-04-04 13:30:00,107.93000030517578,103.5,104.48999786376953,1691200
107.52999877929688,107.52999877929688,2018-04-05 13:30:00,108.87000274658203,106.91000366210938,108.52999877929688,1067100
104.37999725341797,104.37999725341797,2018-04-06 13:30:00,107.19999694824219,103.2699966430664,106.2300033569336,1512600
104.93000030517578,104.93000030517578,2018-04-09 13:30:00,107.29000091552734,104.7699966430664,104.9800033569336,1395300
106.73999786376953,106.73999786376953,2018-04-10 13:30:00,107.62000274658203,105.9800033569336,106.55999755859375,1199000
106.19999694824219,106.19999694824219,2018-04-11 13:30:00,107.11000061035156,105.11000061035156,105.47000122070312,1826300
108.05000305175781,108.05000305175781,2018-04-12 13:30:00,108.98999786376953,106.41000366210938,107.18000030517578,965800
107.11000061035156,107.11000061035156,2018-04-13 13:30:00,109.1500015258789,106.55000305175781,109.13999938964844,1076000
108.04000091552734,108.04000091552734,2018-04-16 18:08:25,108.44999694824219,107.05999755859375,108.05000305175781,789779
