Adj Close,Close,Date,High,Low,Open,Volume
72.54000091552734,72.54000091552734,2018-01-02 14:30:00,73.12999725341797,71.93000030517578,72.2699966430664,1198700
72.91000366210938,72.91000366210938,2018-01-03 14:30:00,73.02999877929688,71.7699966430664,72.33999633789062,1301100
74.8499984741211,74.8499984741211,2018-01-04 14:30:00,75.13999938964844,73.61000061035156,74.30000305175781,2283400
75.52999877929688,75.52999877929688,2018-01-05 14:30:00,75.5999984741211,74.20999908447266,75.0,1930000
75.66000366210938,75.66000366210938,2018-01-08 14:30:00,75.80999755859375,74.79000091552734,75.55000305175781,1860700
77.47000122070312,77.47000122070312,2018-01-09 14:30:00,77.5199966430664,75.37999725341797,75.5999984741211,1484000
78.06999969482422,78.06999969482422,2018-01-10 14:30:00,78.12000274658203,76.5,77.2699966430664,1575400
80.02999877929688,80.02999877929688,2018-01-11 14:30:00,80.70999908447266,78.25,78.25,2360500
79.12999725341797,79.12999725341797,2018-01-12 14:30:00,80.02999877929688,79.0199966430664,80.0,1440400
79.1500015258789,79.1500015258789,2018-01-16 14:30:00,79.63999938964844,78.37999725341797,79.5,1244600
79.05999755859375,79.05999755859375,2018-01-17 14:30:00,79.3499984741211,78.55000305175781,79.12999725341797,1378900
78.19000244140625,78.19000244140625,2018-01-18 14:30:00,79.0,78.11000061035156,79.0,1082900
78.61000061035156,78.61000061035156,2018-01-19 14:30:00,78.73999786376953,77.7300033569336,78.18000030517578,1098900
78.94999694824219,78.94999694824219,2018-01-22 14:30:00,79.13999938964844,77.94999694824219,78.76000213623047,912100
79.04000091552734,79.04000091552734,2018-01-23 14:30:00,79.55000305175781,77.55000305175781,78.62999725341797,790900
78.63999938964844,78.63999938964844,2018-01-24 14:30:00,79.44999694824219,78.13999938964844,79.18000030517578,863200
78.95999908447266,78.95999908447266,2018-01-25 14:30:00,79.04000091552734,78.25,78.7699966430664,588600
79.0999984741211,79.0999984741211,2018-01-26 14:30:00,79.30000305175781,78.47000122070312,79.01000213623047,1105800
79.08999633789062,79.08999633789062,2018-01-29 14:30:00,79.55000305175781,78.66000366210938,78.94999694824219,1320800
78.93000030517578,78.93000030517578,2018-01-30 14:30:00,79.33000183105469,77.2300033569336,78.05000305175781,1311900
78.04000091552734,78.04000091552734,2018-01-31 14:30:00,79.04000091552734,77.19000244140625,78.91000366210938,1714300
77.55000305175781,77.55000305175781,2018-02-01 14:30:00,78.26000213623047,76.5,77.52999877929688,1896500
75.6500015258789,75.6500015258789,2018-02-02 14:30:00,77.37000274658203,75.20999908447266,77.20999908447266,1578000
72.83999633789062,72.83999633789062,2018-02-05 14:30:00,76.30000305175781,72.79000091552734,75.2300033569336,1764500
74.02999877929688,74.02999877929688,2018-02-06 14:30:00,74.73999786376953,70.5,71.56999969482422,1578500
74.66000366210938,74.66000366210938,2018-02-07 14:30:00,75.63999938964844,73.66000366210938,73.8499984741211,1010900
71.91000366210938,71.91000366210938,2018-02-08 14:30:00,75.1500015258789,71.87000274658203,74.56999969482422,1337100
72.97000122070312,72.97000122070312,2018-02-09 14:30:00,73.61000061035156,70.55000305175781,72.62000274658203,1937800
73.41000366210938,73.41000366210938,2018-02-12 14:30:00,74.2699966430664,72.61000061035156,73.41000366210938,1388100
73.54000091552734,73.54000091552734,2018-02-13 14:30:00,74.02999877929688,72.69000244140625,72.69000244140625,1736300
74.75,74.75,2018-02-14 14:30:00,74.83999633789062,71.55999755859375,72.06999969482422,2581200
