Adj Close,Close,Date,High,Low,Open,Volume
62.64404296875,63.25,2018-01-02 14:30:00,63.630001068115234,62.59000015258789,63.630001068115234,2387200
62.14883041381836,62.75,2018-01-03 14:30:00,63.72999954223633,62.349998474121094,63.209999084472656,3595400
61.693241119384766,62.290000915527344,2018-01-04 14:30:00,63.29999923706055,62.189998626708984,62.84000015258789,3970900
62.37662887573242,62.97999954223633,2018-01-05 14:30:00,63.130001068115234,62.029998779296875,62.630001068115234,3719800
63.584938049316406,64.19999694824219,2018-01-08 14:30:00,64.27999877929688,62.75,62.90999984741211,3473900
62.91145324707031,63.52000045776367,2018-01-09 14:30:00,64.33999633789062,63.209999084472656,64.20999908447266,5086100
62.23796844482422,62.84000015258789,2018-01-10 14:30:00,63.709999084472656,62.5099983215332,63.61000061035156,3587100
61.72294998168945,62.31999969482422,2018-01-11 14:30:00,63.41999816894531,62.0,63.16999816894531,2945300
60.831573486328125,61.41999816894531,2018-01-12 14:30:00,62.880001068115234,61.25,62.13999938964844,3170600
60.74243927001953,61.33000183105469,2018-01-16 14:30:00,61.79999923706055,60.63999938964844,61.5099983215332,5043900
61.11879348754883,61.709999084472656,2018-01-17 14:30:00,61.959999084472656,61.16999816894531,61.599998474121094,3045500
61.3267822265625,61.91999816894531,2018-01-18 14:30:00,62.63999938964844,61.59000015258789,61.66999816894531,3359000
61.52486801147461,62.119998931884766,2018-01-19 14:30:00,62.59000015258789,61.439998626708984,61.869998931884766,3222100
61.544673919677734,62.13999938964844,2018-01-22 14:30:00,62.58000183105469,61.79999923706055,62.349998474121094,2595200
61.44563293457031,62.040000915527344,2018-01-23 14:30:00,62.75,61.84000015258789,62.16999816894531,2948800
61.108890533447266,61.70000076293945,2018-01-24 14:30:00,62.130001068115234,61.52000045776367,62.119998931884766,3296100
61.81208801269531,62.40999984741211,2018-01-25 14:30:00,62.47999954223633,61.630001068115234,61.70000076293945,2682800
61.861610412597656,62.459999084472656,2018-01-26 14:30:00,62.84000015258789,61.58000183105469,62.7400016784668,2638300
61.81208801269531,62.40999984741211,2018-01-29 14:30:00,63.4900016784668,61.900001525878906,62.16999816894531,3377400
61.90122604370117,62.5,2018-01-30 14:30:00,62.97999954223633,62.20000076293945,62.400001525878906,2668000
61.930938720703125,62.529998779296875,2018-01-31 14:30:00,62.86000061035156,61.279998779296875,62.52000045776367,8259700
61.14850997924805,61.7400016784668,2018-02-01 14:30:00,67.55999755859375,61.529998779296875,62.45000076293945,8274400
61.00984573364258,61.599998474121094,2018-02-02 14:30:00,61.95000076293945,61.15999984741211,61.459999084472656,4418200
59.93029022216797,60.5099983215332,2018-02-05 14:30:00,61.959999084472656,60.33000183105469,61.439998626708984,5521000
59.78173065185547,60.36000061035156,2018-02-06 14:30:00,60.810001373291016,58.7599983215332,59.90999984741211,4053800
59.11814498901367,59.689998626708984,2018-02-07 14:30:00,60.970001220703125,59.54999923706055,60.13999938964844,3077500
57.513668060302734,58.06999969482422,2018-02-08 14:30:00,59.619998931884766,58.029998779296875,59.5,3765700
58.37533187866211,58.939998626708984,2018-02-09 14:30:00,59.279998779296875,57.630001068115234,58.47999954223633,4457700
59.48460388183594,60.060001373291016,2018-02-12 14:30:00,60.380001068115234,58.689998626708984,59.04999923706055,2853600
59.59354782104492,60.16999816894531,2018-02-13 14:30:00,60.41999816894531,59.380001068115234,59.65999984741211,2338300
