Adj Close,Close,Date,High,Low,Open,Volume
153.98831176757812,155.08999633789062,2018-01-02 14:30:00,156.6699981689453,154.4199981689453,156.42999267578125,1191600
150.7216796875,151.8000030517578,2018-01-03 14:30:00,155.8300018310547,151.77999877929688,154.08999633789062,2752000
149.9472198486328,151.02000427246094,2018-01-04 14:30:00,153.02999877929688,150.6300048828125,151.50999450683594,3407300
150.63232421875,151.7100067138672,2018-01-05 14:30:00,151.94000244140625,150.60000610351562,151.3800048828125,2579500
151.87344360351562,152.9600067138672,2018-01-08 14:30:00,153.24000549316406,151.50999450683594,151.7100067138672,1806300
150.7613983154297,151.83999633789062,2018-01-09 14:30:00,153.5500030517578,151.30999755859375,153.5500030517578,1631900
149.520263671875,150.58999633789062,2018-01-10 14:30:00,151.61000061035156,150.16000366210938,150.88999938964844,1760700
149.430908203125,150.5,2018-01-11 14:30:00,151.10000610351562,149.77000427246094,150.5,1887600
149.252197265625,150.32000732421875,2018-01-12 14:30:00,151.47000122070312,149.25999450683594,150.1300048828125,1596600
149.4706268310547,150.5399932861328,2018-01-16 14:30:00,151.0800018310547,149.07000732421875,150.44000244140625,1867900
150.80111694335938,151.8800048828125,2018-01-17 14:30:00,152.75,150.5800018310547,150.9499969482422,2326100
149.70892333984375,150.77999877929688,2018-01-18 14:30:00,152.05999755859375,150.22000122070312,152.05999755859375,1987800
149.0933380126953,150.16000366210938,2018-01-19 14:30:00,151.27000427246094,149.94000244140625,151.0800018310547,2247000
148.95433044433594,150.02000427246094,2018-01-22 14:30:00,151.3000030517578,149.60000610351562,150.4600067138672,1859700
151.63514709472656,152.72000122070312,2018-01-23 14:30:00,153.10000610351562,150.0,150.0,2648100
149.77842712402344,150.85000610351562,2018-01-24 14:30:00,152.22999572753906,150.0800018310547,151.92999267578125,1968600
152.0025177001953,153.08999633789062,2018-01-25 14:30:00,153.35000610351562,150.0,150.8300018310547,2461300
156.56983947753906,157.69000244140625,2018-01-26 14:30:00,159.22999572753906,154.6999969482422,154.86000061035156,3646800
