Adj Close,Close,Date,High,Low,Open,Volume
94.94681549072266,95.31999969482422,2018-01-02 14:30:00,95.70999908447266,94.23999786376953,95.70999908447266,1805700
96.5505142211914,96.93000030517578,2018-01-03 14:30:00,97.16999816894531,95.0999984741211,95.41999816894531,1812300
96.99874877929688,97.37999725341797,2018-01-04 14:30:00,97.91999816894531,96.83999633789062,97.33999633789062,1399100
99.2100601196289,99.5999984741211,2018-01-05 14:30:00,99.69999694824219,97.83999633789062,98.08000183105469,2318300
99.41923522949219,99.80999755859375,2018-01-08 14:30:00,99.9000015258789,98.80999755859375,98.80999755859375,1609100
98.43311309814453,98.81999969482422,2018-01-09 14:30:00,99.94000244140625,98.72000122070312,99.75,1630500
98.13428497314453,98.5199966430664,2018-01-10 14:30:00,98.66000366210938,97.87000274658203,98.66000366210938,2253800
98.87139129638672,99.26000213623047,2018-01-11 14:30:00,99.4000015258789,98.52999877929688,98.76000213623047,1200000
99.77782440185547,100.16999816894531,2018-01-12 14:30:00,100.69999694824219,99.12000274658203,99.4000015258789,1501100
99.71806335449219,100.11000061035156,2018-01-16 14:30:00,101.01000213623047,99.63999938964844,100.56999969482422,1977600
100.17626190185547,100.56999969482422,2018-01-17 14:30:00,100.87999725341797,100.19999694824219,100.7300033569336,1683700
99.57861328125,99.97000122070312,2018-01-18 14:30:00,101.05000305175781,99.80000305175781,100.69999694824219,2215700
100.33563995361328,100.7300033569336,2018-01-19 14:30:00,101.55999755859375,100.37999725341797,100.7300033569336,2095100
100.86356353759766,101.26000213623047,2018-01-22 14:30:00,101.26000213623047,100.02999877929688,100.55999755859375,1645700
100.30574798583984,100.69999694824219,2018-01-23 14:30:00,101.93000030517578,100.58999633789062,101.52999877929688,1989000
101.9891357421875,102.38999938964844,2018-01-24 14:30:00,108.2300033569336,102.18000030517578,108.0999984741211,4131400
102.2381591796875,102.63999938964844,2018-01-25 14:30:00,105.4800033569336,102.2699966430664,102.79000091552734,2644000
103.94145965576172,104.3499984741211,2018-01-26 14:30:00,105.05999755859375,102.7300033569336,103.25,2321400
103.47329711914062,103.87999725341797,2018-01-29 14:30:00,105.2300033569336,103.5,103.5,2693900
101.92937469482422,102.33000183105469,2018-01-30 14:30:00,103.30000305175781,102.0999984741211,103.18000030517578,1941300
102.12858581542969,102.52999877929688,2018-01-31 14:30:00,103.06999969482422,102.05000305175781,102.9000015258789,2907400
103.37369537353516,103.77999877929688,2018-02-01 14:30:00,104.5199966430664,102.19000244140625,102.27999877929688,1939300
101.77996063232422,102.18000030517578,2018-02-02 14:30:00,104.13999938964844,102.05000305175781,103.31999969482422,2801900
98.33350372314453,98.72000122070312,2018-02-05 14:30:00,103.05999755859375,98.72000122070312,101.19999694824219,2189000
