Adj Close,Close,Date,High,Low,Open,Volume
175.97900390625,176.88999938964844,2018-01-02 14:30:00,177.08999633789062,172.2899932861328,174.5800018310547,727700
174.2877655029297,175.19000244140625,2018-01-03 14:30:00,176.97999572753906,173.6699981689453,176.67999267578125,434800
175.26271057128906,176.1699981689453,2018-01-04 14:30:00,176.8300018310547,175.05999755859375,175.8800048828125,432400
177.5309600830078,178.4499969482422,2018-01-05 14:30:00,178.67999267578125,176.27999877929688,176.72999572753906,407800
180.53541564941406,181.47000122070312,2018-01-08 14:30:00,181.69000244140625,177.55999755859375,178.1199951171875,1454300
177.83937072753906,178.75999450683594,2018-01-09 14:30:00,181.99000549316406,178.50999450683594,181.1300048828125,617400
179.4609832763672,180.38999938964844,2018-01-10 14:30:00,180.52000427246094,177.02000427246094,178.0,494700
182.81361389160156,183.75999450683594,2018-01-11 14:30:00,183.77000427246094,180.64999389648438,180.8000030517578,425300
182.64450073242188,183.58999633789062,2018-01-12 14:30:00,185.47000122070312,183.27999877929688,183.8000030517578,584600
179.73953247070312,180.6699981689453,2018-01-16 14:30:00,184.97999572753906,180.55999755859375,184.4600067138672,647500
180.23695373535156,181.1699981689453,2018-01-17 14:30:00,181.5800018310547,179.66000366210938,181.5800018310547,398200
178.83421325683594,179.75999450683594,2018-01-18 14:30:00,182.24000549316406,179.57000732421875,181.36000061035156,592200
181.84861755371094,182.7899932861328,2018-01-19 14:30:00,182.94000244140625,179.47999572753906,180.3300018310547,542600
181.74913024902344,182.69000244140625,2018-01-22 14:30:00,183.58999633789062,181.52000427246094,182.94000244140625,511000
182.25650024414062,183.1999969482422,2018-01-23 14:30:00,184.0,181.02999877929688,183.0,550600
181.82872009277344,182.77000427246094,2018-01-24 14:30:00,183.67999267578125,181.60000610351562,183.52999877929688,505300
180.09768676757812,181.02999877929688,2018-01-25 14:30:00,183.19000244140625,180.77000427246094,182.92999267578125,399100
181.3114013671875,182.25,2018-01-26 14:30:00,182.25999450683594,180.38999938964844,181.6300048828125,337000
176.99375915527344,177.91000366210938,2018-01-29 14:30:00,181.47000122070312,177.72999572753906,180.0,772500
171.99960327148438,172.88999938964844,2018-01-30 14:30:00,176.1199951171875,171.32000732421875,176.1199951171875,1206600
170.427734375,171.30999755859375,2018-01-31 14:30:00,174.4199981689453,170.97000122070312,173.89999389648438,765100
169.00511169433594,169.8800048828125,2018-02-01 14:30:00,171.6699981689453,169.14999389648438,170.08999633789062,698800
167.02536010742188,167.88999938964844,2018-02-02 14:30:00,169.60000610351562,166.50999450683594,168.6300048828125,792800
163.4438934326172,164.2899932861328,2018-02-05 14:30:00,170.80999755859375,164.1199951171875,166.17999267578125,922700
166.20957946777344,167.07000732421875,2018-02-06 14:30:00,167.99000549316406,160.00999450683594,160.5800018310547,887100
165.7718505859375,166.6300048828125,2018-02-07 14:30:00,170.75999450683594,166.4199981689453,166.77000427246094,865200
155.9128875732422,156.72000122070312,2018-02-08 14:30:00,164.10000610351562,156.50999450683594,164.0,1697000
157.9921112060547,158.80999755859375,2018-02-09 14:30:00,160.64999389648438,154.5,159.44000244140625,2047600
158.4298553466797,159.25,2018-02-12 14:30:00,161.92999267578125,158.6199951171875,160.27000427246094,761200
156.82814025878906,157.63999938964844,2018-02-13 14:30:00,158.85000610351562,156.0800018310547,158.85000610351562,747700
158.2109832763672,159.02999877929688,2018-02-14 14:30:00,159.4199981689453,156.89999389648438,156.89999389648438,466900
160.3498992919922,161.17999267578125,2018-02-15 14:30:00,161.55999755859375,158.97999572753906,160.25,492700
160.05145263671875,160.8800048828125,2018-02-16 14:30:00,164.38999938964844,160.1300048828125,161.1199951171875,721300
160.11114501953125,160.94000244140625,2018-02-20 14:30:00,161.80999755859375,159.1199951171875,159.83999633789062,732200
157.26588439941406,158.0800018310547,2018-02-21 14:30:00,161.6999969482422,158.0399932861328,161.11000061035156,614500
158.96705627441406,159.7899932861328,2018-02-22 14:30:00,161.50999450683594,158.25999450683594,158.92999267578125,438600
159.3948516845703,160.22000122070312,2018-02-23 14:30:00,161.02000427246094,159.1300048828125,160.6199951171875,262800
159.3351593017578,160.16000366210938,2018-02-26 14:30:00,161.16000366210938,158.7100067138672,160.77999877929688,486700
157.45489501953125,158.27000427246094,2018-02-27 14:30:00,161.72999572753906,158.2100067138672,160.25999450683594,549700
158.40000915527344,159.22000122070312,2018-02-28 14:30:00,161.33999633789062,157.6999969482422,159.1999969482422,990300
153.22000122070312,153.22000122070312,2018-03-01 14:30:00,159.44000244140625,152.33999633789062,158.8699951171875,844300
153.64999389648438,153.64999389648438,2018-03-02 14:30:00,153.97000122070312,150.67999267578125,151.99000549316406,495400
