Adj Close,Close,Date,High,Low,Open,Volume
13.970000267028809,13.970000267028809,2018-01-02 14:30:00,14.010000228881836,13.229999542236328,13.449999809265137,6264800
14.399999618530273,14.399999618530273,2018-01-03 14:30:00,14.470000267028809,13.970000267028809,13.970000267028809,4839600
14.75,14.75,2018-01-04 14:30:00,14.789999961853027,14.279999732971191,14.4399995803833,6026600
14.729999542236328,14.729999542236328,2018-01-05 14:30:00,15.6899995803833,14.710000038146973,14.75,9431300
14.779999732971191,14.779999732971191,2018-01-08 14:30:00,15.138999938964844,14.640000343322754,14.6899995803833,4838100
14.100000381469727,14.100000381469727,2018-01-09 14:30:00,14.619999885559082,13.970000267028809,14.15999984741211,8791400
13.9399995803833,13.9399995803833,2018-01-10 14:30:00,14.050000190734863,13.670000076293945,13.850000381469727,5960100
14.130000114440918,14.130000114440918,2018-01-11 14:30:00,14.489999771118164,13.819999694824219,13.949999809265137,6438800
14.140000343322754,14.140000343322754,2018-01-12 14:30:00,14.390000343322754,13.899999618530273,14.210000038146973,4573900
12.479999542236328,12.479999542236328,2018-01-16 14:30:00,13.880000114440918,12.300000190734863,13.739999771118164,14256800
12.390000343322754,12.390000343322754,2018-01-17 14:30:00,12.65999984741211,12.270000457763672,12.569999694824219,7006000
12.369999885559082,12.369999885559082,2018-01-18 14:30:00,12.390000343322754,12.15999984741211,12.329999923706055,6691100
12.850000381469727,12.850000381469727,2018-01-19 14:30:00,12.979999542236328,12.397000312805176,12.399999618530273,6101600
13.279999732971191,13.279999732971191,2018-01-22 14:30:00,13.279999732971191,12.670000076293945,12.850000381469727,4735100
13.59000015258789,13.59000015258789,2018-01-23 14:30:00,13.75,13.289999961853027,13.359999656677246,4143900
13.609999656677246,13.609999656677246,2018-01-24 14:30:00,13.760000228881836,13.229999542236328,13.609999656677246,3964500
13.3100004196167,13.3100004196167,2018-01-25 14:30:00,13.729999542236328,13.140000343322754,13.729999542236328,3314300
13.270000457763672,13.270000457763672,2018-01-26 14:30:00,13.420000076293945,13.149999618530273,13.300000190734863,2584600
13.180000305175781,13.180000305175781,2018-01-29 14:30:00,13.414999961853027,13.149999618530273,13.149999618530273,3546200
12.989999771118164,12.989999771118164,2018-01-30 14:30:00,13.199999809265137,12.770000457763672,13.079999923706055,3014000
12.850000381469727,12.850000381469727,2018-01-31 14:30:00,13.050000190734863,12.75,13.020000457763672,3172900
12.699999809265137,12.699999809265137,2018-02-01 14:30:00,12.90999984741211,12.510000228881836,12.670000076293945,2923800
12.40999984741211,12.40999984741211,2018-02-02 14:30:00,12.765000343322754,12.300000190734863,12.640000343322754,2607800
11.869999885559082,11.869999885559082,2018-02-05 14:30:00,12.539999961853027,11.859999656677246,12.25,3088100
12.050000190734863,12.050000190734863,2018-02-06 14:30:00,12.119999885559082,11.40999984741211,11.649999618530273,6084600
12.149999618530273,12.149999618530273,2018-02-07 14:30:00,12.529999732971191,12.050000190734863,12.079999923706055,3775200
11.949999809265137,11.949999809265137,2018-02-08 14:30:00,12.25,11.699999809265137,12.140000343322754,3267700
12.460000038146973,12.460000038146973,2018-02-09 14:30:00,12.630000114440918,11.920000076293945,12.079999923706055,5646200
13.180000305175781,13.180000305175781,2018-02-12 14:30:00,13.430000305175781,12.600000381469727,12.609999656677246,8042800
15.289999961853027,15.289999961853027,2018-02-13 14:30:00,15.649999618530273,14.489999771118164,14.550000190734863,20751100
16.139999389648438,16.139999389648438,2018-02-14 14:30:00,16.329999923706055,14.449999809265137,15.130000114440918,10617100
16.540000915527344,16.540000915527344,2018-02-15 14:30:00,16.739999771118164,15.720000267028809,16.15999984741211,8754400
15.779999732971191,15.779999732971191,2018-02-16 14:30:00,16.829999923706055,15.739999771118164,16.440000534057617,5414200
15.40999984741211,15.40999984741211,2018-02-20 14:30:00,16.135000228881836,15.34000015258789,15.699999809265137,4584900
15.319999694824219,15.319999694824219,2018-02-21 14:30:00,15.739999771118164,15.3100004196167,15.489999771118164,3005300
14.970000267028809,14.970000267028809,2018-02-22 14:30:00,15.510000228881836,14.90999984741211,15.369999885559082,2887300
15.300000190734863,15.300000190734863,2018-02-23 14:30:00,15.40999984741211,14.9399995803833,15.050000190734863,2210000
15.420000076293945,15.420000076293945,2018-02-26 14:30:00,15.59000015258789,15.220000267028809,15.319999694824219,3373600
15.09000015258789,15.09000015258789,2018-02-27 14:30:00,15.925000190734863,15.083999633789062,15.510000228881836,3282700
15.050000190734863,15.050000190734863,2018-02-28 14:30:00,15.300000190734863,14.885000228881836,15.220000267028809,3608300
14.390000343322754,14.390000343322754,2018-03-01 14:30:00,15.130000114440918,14.319999694824219,15.0600004196167,5492600
15.229999542236328,15.229999542236328,2018-03-02 14:30:00,15.295000076293945,14.020000457763672,14.199999809265137,5519900
15.5600004196167,15.5600004196167,2018-03-05 14:30:00,15.699999809265137,15.029999732971191,15.130000114440918,3610600
15.729999542236328,15.729999542236328,2018-03-06 14:30:00,15.850000381469727,15.359999656677246,15.550000190734863,4001900
15.5,15.5,2018-03-07 14:30:00,15.729999542236328,15.402999877929688,15.529999732971191,2661400
15.289999961853027,15.289999961853027,2018-03-08 14:30:00,15.640000343322754,15.199999809265137,15.569999694824219,2181400
15.180000305175781,15.180000305175781,2018-03-09 14:30:00,15.5,15.029999732971191,15.40999984741211,2703800
15.239999771118164,15.239999771118164,2018-03-12 13:30:00,15.34000015258789,15.0,15.199999809265137,3179000
14.579999923706055,14.579999923706055,2018-03-13 13:30:00,15.449999809265137,14.5600004196167,15.220000267028809,4462000
14.020000457763672,14.020000457763672,2018-03-14 13:30:00,14.720000267028809,13.800000190734863,14.59000015258789,6167400
13.829999923706055,13.829999923706055,2018-03-15 13:30:00,14.25,13.760000228881836,14.0600004196167,2784100
