Adj Close,Close,Date,High,Low,Open,Volume
56.11513137817383,56.34000015258789,2018-01-02 14:30:00,56.630001068115234,55.02000045776367,55.630001068115234,5881300
56.822296142578125,57.04999923706055,2018-01-03 14:30:00,57.25,56.060001373291016,56.15999984741211,7735800
56.55337142944336,56.779998779296875,2018-01-04 14:30:00,57.959999084472656,56.63999938964844,57.349998474121094,5840300
57.4896240234375,57.720001220703125,2018-01-05 14:30:00,57.95000076293945,56.91999816894531,57.58000183105469,6308800
58.50555419921875,58.7400016784668,2018-01-08 14:30:00,58.970001220703125,57.34000015258789,57.34000015258789,6224700
59.02347183227539,59.2599983215332,2018-01-09 14:30:00,59.7599983215332,58.599998474121094,58.779998779296875,5862400
58.24658966064453,58.47999954223633,2018-01-10 14:30:00,59.2599983215332,58.2400016784668,59.119998931884766,6474300
58.45574951171875,58.689998626708984,2018-01-11 14:30:00,58.97999954223633,58.45000076293945,58.619998931884766,5460700
59.01351547241211,59.25,2018-01-12 14:30:00,59.369998931884766,58.630001068115234,58.630001068115234,4744200
57.897987365722656,58.130001068115234,2018-01-16 14:30:00,60.040000915527344,57.970001220703125,59.869998931884766,10054900
57.459739685058594,57.689998626708984,2018-01-17 14:30:00,58.220001220703125,56.599998474121094,57.150001525878906,11145600
57.818302154541016,58.04999923706055,2018-01-18 14:30:00,58.2400016784668,57.59000015258789,57.709999084472656,6911300
57.26054000854492,57.4900016784668,2018-01-19 14:30:00,58.15999984741211,57.2599983215332,58.08000183105469,7541300
57.49958038330078,57.72999954223633,2018-01-22 14:30:00,57.810001373291016,56.95000076293945,57.619998931884766,6000200
56.872093200683594,57.099998474121094,2018-01-23 14:30:00,57.599998474121094,56.369998931884766,57.439998626708984,9878000
56.64301300048828,56.869998931884766,2018-01-24 14:30:00,57.310001373291016,56.13999938964844,57.310001373291016,6557000
55.91592788696289,56.13999938964844,2018-01-25 14:30:00,56.720001220703125,55.869998931884766,56.290000915527344,9482300
57.678863525390625,57.90999984741211,2018-01-26 14:30:00,58.0099983215332,56.15999984741211,56.369998931884766,6081900
57.0015754699707,57.22999954223633,2018-01-29 14:30:00,58.0099983215332,57.040000915527344,57.560001373291016,4166500
56.633056640625,56.86000061035156,2018-01-30 14:30:00,57.7599983215332,56.47999954223633,57.209999084472656,6402000
56.54341506958008,56.77000045776367,2018-01-31 14:30:00,57.720001220703125,56.400001525878906,57.18000030517578,6199600
56.35417556762695,56.58000183105469,2018-02-01 14:30:00,57.099998474121094,56.040000915527344,56.099998474121094,4079100
55.02947998046875,55.25,2018-02-02 14:30:00,56.349998474121094,55.20000076293945,56.189998626708984,9275800
51.782493591308594,51.9900016784668,2018-02-05 14:30:00,55.040000915527344,51.959999084472656,54.88999938964844,9070200
53.605186462402344,53.81999969482422,2018-02-06 14:30:00,54.0,50.119998931884766,51.27000045776367,10563700
52.758583068847656,52.970001220703125,2018-02-07 14:30:00,54.36000061035156,52.939998626708984,53.380001068115234,6496200
50.268558502197266,50.470001220703125,2018-02-08 14:30:00,53.15999984741211,50.459999084472656,52.90999984741211,7798100
50.68688201904297,50.88999938964844,2018-02-09 14:30:00,51.349998474121094,48.43000030517578,50.83000183105469,12278200
52.94782257080078,53.15999984741211,2018-02-12 14:30:00,53.599998474121094,51.33000183105469,51.560001373291016,11144700
53.34622573852539,53.560001373291016,2018-02-13 14:30:00,53.709999084472656,52.20000076293945,52.689998626708984,7490800
54.92988204956055,55.150001525878906,2018-02-14 14:30:00,55.22999954223633,53.130001068115234,53.2599983215332,9448700
55.3382453918457,55.560001373291016,2018-02-15 14:30:00,55.90999984741211,54.72999954223633,55.720001220703125,5622900
55.8760871887207,56.099998474121094,2018-02-16 14:30:00,56.41999816894531,55.36000061035156,55.630001068115234,7596300
54.37211608886719,54.59000015258789,2018-02-20 14:30:00,55.970001220703125,54.31999969482422,55.72999954223633,6388400
54.740638732910156,54.959999084472656,2018-02-21 14:30:00,56.369998931884766,54.45000076293945,54.599998474121094,5810700
54.7705192565918,54.9900016784668,2018-02-22 14:30:00,55.66999816894531,54.540000915527344,55.27000045776367,5161000
55.61712646484375,55.84000015258789,2018-02-23 14:30:00,55.869998931884766,54.58000183105469,55.45000076293945,4568100
55.98564910888672,56.209999084472656,2018-02-26 14:30:00,56.689998626708984,55.63999938964844,56.22999954223633,6677500
54.89999771118164,55.119998931884766,2018-02-27 14:30:00,56.9900016784668,55.09000015258789,56.2400016784668,7013400
53.720001220703125,53.720001220703125,2018-02-28 14:30:00,55.41999816894531,53.650001525878906,55.029998779296875,9933500
54.52000045776367,54.52000045776367,2018-03-01 14:30:00,55.7400016784668,53.130001068115234,53.95000076293945,13347700
55.040000915527344,55.040000915527344,2018-03-02 14:30:00,55.349998474121094,53.58000183105469,54.38999938964844,11229000
56.380001068115234,56.380001068115234,2018-03-05 14:30:00,56.470001220703125,53.779998779296875,54.83000183105469,9658600
56.13999938964844,56.13999938964844,2018-03-06 14:30:00,57.150001525878906,55.790000915527344,56.5,7768000
56.25,56.25,2018-03-07 14:30:00,56.72999954223633,55.68000030517578,55.95000076293945,5510800
56.25,56.25,2018-03-08 14:30:00,56.77000045776367,55.31999969482422,56.36000061035156,4660400
58.0,58.0,2018-03-09 14:30:00,58.0,56.599998474121094,56.81999969482422,6168400
57.59000015258789,57.59000015258789,2018-03-12 13:30:00,58.04999923706055,57.36000061035156,57.9900016784668,4071100
57.47999954223633,57.47999954223633,2018-03-13 13:30:00,58.400001525878906,57.34000015258789,58.06999969482422,4928600
