Adj Close,Close,Date,High,Low,Open,Volume
36.750789642333984,36.79999923706055,2018-01-02 14:30:00,36.900001525878906,35.75,36.130001068115234,2482000
37.79938507080078,37.849998474121094,2018-01-03 14:30:00,37.97999954223633,36.529998779296875,36.93000030517578,3400100
38.37860870361328,38.43000030517578,2018-01-04 14:30:00,38.470001220703125,37.650001525878906,37.79999923706055,2372300
38.16889190673828,38.220001220703125,2018-01-05 14:30:00,38.38999938964844,37.849998474121094,38.38999938964844,2216100
38.658233642578125,38.709999084472656,2018-01-08 14:30:00,38.77000045776367,37.77000045776367,38.09000015258789,3126900
38.188865661621094,38.2400016784668,2018-01-09 14:30:00,38.869998931884766,38.130001068115234,38.81999969482422,1717600
37.87928009033203,37.93000030517578,2018-01-10 14:30:00,38.52000045776367,37.790000915527344,38.38999938964844,2953300
38.788063049316406,38.84000015258789,2018-01-11 14:30:00,39.15999984741211,37.959999084472656,38.150001525878906,2630600
39.08766174316406,39.13999938964844,2018-01-12 14:30:00,39.22999954223633,38.59000015258789,38.95000076293945,2531100
38.418556213378906,38.470001220703125,2018-01-16 14:30:00,39.29999923706055,38.439998626708984,39.150001525878906,3224700
38.86795425415039,38.91999816894531,2018-01-17 14:30:00,39.220001220703125,38.459999084472656,38.720001220703125,2282100
37.85930633544922,37.90999984741211,2018-01-18 14:30:00,38.900001525878906,37.84000015258789,38.720001220703125,3025100
37.9292106628418,37.97999954223633,2018-01-19 14:30:00,38.0,37.029998779296875,37.52000045776367,4639500
38.68819808959961,38.7400016784668,2018-01-22 14:30:00,38.86000061035156,37.869998931884766,38.0,3234300
38.67820739746094,38.72999954223633,2018-01-23 14:30:00,39.2599983215332,38.18000030517578,38.81999969482422,3701500
38.238800048828125,38.290000915527344,2018-01-24 14:30:00,38.790000915527344,37.91999816894531,38.689998626708984,3156400
37.54971694946289,37.599998474121094,2018-01-25 14:30:00,38.63999938964844,37.58000183105469,38.619998931884766,2287100
37.65957260131836,37.709999084472656,2018-01-26 14:30:00,37.95000076293945,37.40999984741211,37.79999923706055,2108900
36.68088150024414,36.72999954223633,2018-01-29 14:30:00,37.7599983215332,36.650001525878906,37.36000061035156,3142200
