Adj Close,Close,Date,High,Low,Open,Volume
21.19537353515625,21.31999969482422,2018-01-02 14:30:00,21.329999923706055,21.0,21.18000030517578,6457300
21.245080947875977,21.3700008392334,2018-01-03 14:30:00,21.5,21.239999771118164,21.309999465942383,5957700
21.404146194458008,21.530000686645508,2018-01-04 14:30:00,21.639999389648438,21.329999923706055,21.399999618530273,7653900
21.622859954833984,21.75,2018-01-05 14:30:00,21.770000457763672,21.290000915527344,21.610000610351562,6750700
21.71233367919922,21.84000015258789,2018-01-08 14:30:00,21.8799991607666,21.59000015258789,21.780000686645508,5769600
21.68250846862793,21.809999465942383,2018-01-09 14:30:00,21.950000762939453,21.719999313354492,21.790000915527344,7859500
21.921104431152344,22.049999237060547,2018-01-10 14:30:00,22.139999389648438,21.68000030517578,21.68000030517578,8443300
22.279001235961914,22.40999984741211,2018-01-11 14:30:00,22.420000076293945,22.059999465942383,22.079999923706055,8355800
22.786020278930664,22.920000076293945,2018-01-12 14:30:00,22.969999313354492,22.450000762939453,22.479999542236328,8821800
22.746253967285156,22.8799991607666,2018-01-16 14:30:00,23.110000610351562,22.75,23.049999237060547,9311600
23.32286262512207,23.459999084472656,2018-01-17 14:30:00,23.489999771118164,22.65999984741211,22.700000762939453,11151500
23.153858184814453,23.290000915527344,2018-01-18 14:30:00,23.56999969482422,23.25,23.43000030517578,12277300
23.561460494995117,23.700000762939453,2018-01-19 14:30:00,23.790000915527344,23.420000076293945,23.43000030517578,11551400
23.71058464050293,23.850000381469727,2018-01-22 14:30:00,23.959999084472656,23.530000686645508,23.68000030517578,9150800
23.67081642150879,23.809999465942383,2018-01-23 14:30:00,23.860000610351562,23.360000610351562,23.43000030517578,7840100
23.52169418334961,23.65999984741211,2018-01-24 14:30:00,24.0,23.540000915527344,23.889999389648438,6781500
23.18368148803711,23.31999969482422,2018-01-25 14:30:00,23.84000015258789,23.299999237060547,23.770000457763672,7273800
23.770233154296875,23.90999984741211,2018-01-26 14:30:00,23.920000076293945,23.540000915527344,23.540000915527344,8113300
23.67081642150879,23.809999465942383,2018-01-29 14:30:00,24.100000381469727,23.709999084472656,24.100000381469727,7036500
23.302980422973633,23.440000534057617,2018-01-30 14:30:00,23.760000228881836,23.290000915527344,23.639999389648438,7973400
23.18368148803711,23.31999969482422,2018-01-31 14:30:00,23.739999771118164,23.290000915527344,23.559999465942383,13704700
23.16379737854004,23.299999237060547,2018-02-01 14:30:00,23.479999542236328,23.139999389648438,23.219999313354492,7317600
22.348590850830078,22.479999542236328,2018-02-02 14:30:00,23.190000534057617,22.469999313354492,23.079999923706055,9163100
21.16554832458496,21.290000915527344,2018-02-05 14:30:00,22.559999465942383,21.280000686645508,22.31999969482422,13314200
21.304729461669922,21.43000030517578,2018-02-06 14:30:00,21.489999771118164,20.010000228881836,20.649999618530273,20439900
21.086015701293945,21.209999084472656,2018-02-07 14:30:00,21.530000686645508,21.049999237060547,21.360000610351562,11839000
19.803556442260742,19.920000076293945,2018-02-08 14:30:00,21.34000015258789,19.90999984741211,21.270000457763672,16750600
19.992446899414062,20.110000610351562,2018-02-09 14:30:00,20.309999465942383,19.309999465942383,20.209999084472656,13216400
20.290691375732422,20.40999984741211,2018-02-12 14:30:00,20.6299991607666,20.139999389648438,20.290000915527344,12507900
20.459697723388672,20.579999923706055,2018-02-13 14:30:00,20.65999984741211,20.299999237060547,20.299999237060547,11648700
21.16554832458496,21.290000915527344,2018-02-14 14:30:00,21.350000381469727,20.350000381469727,20.440000534057617,12152400
21.324613571166992,21.450000762939453,2018-02-15 14:30:00,21.530000686645508,20.950000762939453,21.479999542236328,8133700
21.274904251098633,21.399999618530273,2018-02-16 14:30:00,21.709999084472656,21.329999923706055,21.399999618530273,6082200
21.264963150024414,21.389999389648438,2018-02-20 14:30:00,21.59000015258789,21.229999542236328,21.270000457763672,8085400
21.046249389648438,21.170000076293945,2018-02-21 14:30:00,21.739999771118164,21.170000076293945,21.450000762939453,7528200
21.264963150024414,21.389999389648438,2018-02-22 14:30:00,21.639999389648438,21.25,21.260000228881836,10726200
22.00063705444336,22.1299991607666,2018-02-23 14:30:00,23.219999313354492,22.0,22.75,22297300
23.32286262512207,23.459999084472656,2018-02-26 14:30:00,23.549999237060547,22.549999237060547,22.549999237060547,21393900
23.38251304626465,23.520000457763672,2018-02-27 14:30:00,23.829999923706055,23.260000228881836,23.3700008392334,15105700
23.253271102905273,23.389999389648438,2018-02-28 14:30:00,23.899999618530273,23.389999389648438,23.670000076293945,13425900
23.2135066986084,23.350000381469727,2018-03-01 14:30:00,23.790000915527344,23.020000457763672,23.469999313354492,12042400
23.432220458984375,23.56999969482422,2018-03-02 14:30:00,23.6299991607666,23.079999923706055,23.229999542236328,10112600
23.5515193939209,23.690000534057617,2018-03-05 14:30:00,23.8799991607666,23.34000015258789,23.459999084472656,10034100
23.809999465942383,23.950000762939453,2018-03-06 14:30:00,24.149999618530273,23.719999313354492,23.799999237060547,9878100
23.899473190307617,24.040000915527344,2018-03-07 14:30:00,24.139999389648438,23.700000762939453,23.75,8420600
23.809999465942383,23.950000762939453,2018-03-08 14:30:00,24.239999771118164,23.75,24.149999618530273,7113300
24.50590705871582,24.649999618530273,2018-03-09 14:30:00,24.75,24.0,24.059999465942383,12892400
23.69070053100586,23.829999923706055,2018-03-12 13:30:00,24.690000534057617,23.81999969482422,24.690000534057617,19626700
23.6200008392334,23.6200008392334,2018-03-13 13:30:00,24.010000228881836,23.549999237060547,23.790000915527344,16955600
23.479999542236328,23.479999542236328,2018-03-14 13:30:00,23.809999465942383,23.280000686645508,23.790000915527344,9305400
23.479999542236328,23.479999542236328,2018-03-15 13:30:00,23.639999389648438,23.3700008392334,23.549999237060547,10320200
23.510000228881836,23.510000228881836,2018-03-16 13:30:00,23.81999969482422,23.489999771118164,23.56999969482422,20052900
23.200000762939453,23.200000762939453,2018-03-19 13:30:00,23.479999542236328,23.010000228881836,23.450000762939453,9930800
23.280000686645508,23.280000686645508,2018-03-20 13:30:00,23.559999465942383,23.219999313354492,23.25,8403100
23.280000686645508,23.280000686645508,2018-03-21 13:30:00,23.56999969482422,23.18000030517578,23.260000228881836,6337600
22.469999313354492,22.469999313354492,2018-03-22 13:30:00,23.100000381469727,22.43000030517578,23.040000915527344,13453500
21.850000381469727,21.850000381469727,2018-03-23 13:30:00,22.530000686645508,21.829999923706055,22.510000228881836,16835700
22.200000762939453,22.200000762939453,2018-03-26 13:30:00,22.440000534057617,21.920000076293945,22.25,9768600
21.770000457763672,21.770000457763672,2018-03-27 13:30:00,22.34000015258789,21.68000030517578,22.229999542236328,15088800
21.690000534057617,21.690000534057617,2018-03-28 13:30:00,21.8700008392334,21.43000030517578,21.770000457763672,13347800
21.920000076293945,21.920000076293945,2018-03-29 13:30:00,22.079999923706055,21.770000457763672,21.81999969482422,8428200
21.139999389648438,21.139999389648438,2018-04-02 13:30:00,21.8799991607666,20.920000076293945,21.84000015258789,10079000
21.31999969482422,21.31999969482422,2018-04-03 13:30:00,21.559999465942383,21.010000228881836,21.34000015258789,8117000
21.540000915527344,21.540000915527344,2018-04-04 13:30:00,21.610000610351562,20.809999465942383,20.8700008392334,8208400
21.549999237060547,21.549999237060547,2018-04-05 13:30:00,21.829999923706055,21.5,21.639999389648438,7189200
20.780000686645508,20.780000686645508,2018-04-06 13:30:00,21.6200008392334,20.600000381469727,21.280000686645508,10557600
20.889999389648438,20.889999389648438,2018-04-09 13:30:00,21.31999969482422,20.760000228881836,20.940000534057617,8208900
21.75,21.75,2018-04-10 13:30:00,21.920000076293945,21.190000534057617,21.190000534057617,11728200
21.59000015258789,21.59000015258789,2018-04-11 13:30:00,21.829999923706055,21.5,21.549999237060547,9736500
21.940000534057617,21.940000534057617,2018-04-12 13:30:00,22.100000381469727,21.760000228881836,21.799999237060547,8036300
21.770000457763672,21.770000457763672,2018-04-13 13:30:00,22.1200008392334,21.649999618530273,22.040000915527344,4673400
21.920000076293945,21.920000076293945,2018-04-16 18:06:41,22.030000686645508,21.725000381469727,21.969999313354492,2944104
