Adj Close,Close,Date,High,Low,Open,Volume
122.63094329833984,123.66999816894531,2018-01-02 14:30:00,123.70999908447266,119.61000061035156,120.04000091552734,5413000
125.34793090820312,126.41000366210938,2018-01-03 14:30:00,126.69000244140625,123.9000015258789,124.1500015258789,5655600
126.16104125976562,127.2300033569336,2018-01-04 14:30:00,128.9499969482422,126.70999908447266,127.01000213623047,5473100
126.54776000976562,127.62000274658203,2018-01-05 14:30:00,128.66000366210938,125.7699966430664,127.81999969482422,3699200
128.08473205566406,129.1699981689453,2018-01-08 14:30:00,129.52000427246094,127.73999786376953,128.11000061035156,3243000
128.02523803710938,129.11000061035156,2018-01-09 14:30:00,130.0,128.86000061035156,129.22999572753906,2957700
128.69952392578125,129.7899932861328,2018-01-10 14:30:00,130.4600067138672,128.49000549316406,128.52000427246094,2927900
132.3386993408203,133.4600067138672,2018-01-11 14:30:00,133.77000427246094,130.02000427246094,130.36000061035156,4252300
132.96339416503906,134.08999633789062,2018-01-12 14:30:00,134.3300018310547,133.0,133.4499969482422,4212500
131.76356506347656,132.8800048828125,2018-01-16 14:30:00,134.7100067138672,131.75999450683594,134.41000366210938,4126500
132.88406372070312,134.00999450683594,2018-01-17 14:30:00,134.3000030517578,132.38999938964844,133.52999877929688,3508800
132.4676055908203,133.58999633789062,2018-01-18 14:30:00,135.52999877929688,133.52999877929688,134.64999389648438,3371100
131.96188354492188,133.0800018310547,2018-01-19 14:30:00,134.02000427246094,131.9199981689453,133.86000061035156,3891700
131.7437286376953,132.86000061035156,2018-01-22 14:30:00,132.99000549316406,131.13999938964844,132.52000427246094,3100000
130.9603729248047,132.07000732421875,2018-01-23 14:30:00,132.8699951171875,130.91000366210938,132.8699951171875,2952700
130.5835723876953,131.69000244140625,2018-01-24 14:30:00,132.9600067138672,130.14999389648438,132.50999450683594,2862900
130.18692016601562,131.2899932861328,2018-01-25 14:30:00,131.97000122070312,129.7100067138672,131.9600067138672,3166800
131.60491943359375,132.72000122070312,2018-01-26 14:30:00,132.72000122070312,131.0399932861328,131.2100067138672,2044500
129.54238891601562,130.63999938964844,2018-01-29 14:30:00,133.55999755859375,130.61000061035156,132.75999450683594,2753800
127.03364562988281,128.11000061035156,2018-01-30 14:30:00,130.74000549316406,128.10000610351562,130.3699951171875,4124900
126.25028228759766,127.31999969482422,2018-01-31 14:30:00,128.97000122070312,126.25,128.5,5788300
118.50590515136719,119.51000213623047,2018-02-01 14:30:00,121.0,118.06999969482422,119.22000122070312,14405900
115.49143981933594,116.47000122070312,2018-02-02 14:30:00,119.13999938964844,115.5199966430664,118.98999786376953,9235600
112.34807586669922,113.30000305175781,2018-02-05 14:30:00,116.30999755859375,113.20999908447266,115.88999938964844,8119600
111.76303100585938,112.70999908447266,2018-02-06 14:30:00,115.88999938964844,109.68000030517578,112.62000274658203,11749100
110.96975708007812,111.91000366210938,2018-02-07 14:30:00,113.26000213623047,111.62000274658203,112.38999938964844,7219700
108.36184692382812,109.27999877929688,2018-02-08 14:30:00,112.5,109.2300033569336,111.76000213623047,6999100
105.49613189697266,106.38999938964844,2018-02-09 14:30:00,108.11000061035156,103.80999755859375,108.0999984741211,11369600
105.41680145263672,106.30999755859375,2018-02-12 14:30:00,107.08000183105469,105.41000366210938,107.0,6677300
106.65629577636719,107.55999755859375,2018-02-13 14:30:00,108.7699966430664,105.5,105.98999786376953,7557900
105.7043685913086,106.5999984741211,2018-02-14 14:30:00,107.0999984741211,105.08999633789062,106.69000244140625,6504000
107.39999389648438,108.30999755859375,2018-02-15 14:30:00,108.33000183105469,105.5199966430664,107.1500015258789,5535100
106.4000015258789,106.4000015258789,2018-02-16 14:30:00,107.66000366210938,105.9000015258789,107.11000061035156,6119600
104.70999908447266,104.70999908447266,2018-02-20 14:30:00,106.6500015258789,104.33000183105469,106.25,5228600
104.69999694824219,104.69999694824219,2018-02-21 14:30:00,107.05000305175781,104.51000213623047,104.73999786376953,5516000
105.08000183105469,105.08000183105469,2018-02-22 14:30:00,106.4800033569336,104.6500015258789,105.3499984741211,3357000
105.61000061035156,105.61000061035156,2018-02-23 14:30:00,105.62000274658203,104.33999633789062,104.4000015258789,4417000
108.06999969482422,108.06999969482422,2018-02-26 14:30:00,108.44000244140625,106.01000213623047,106.69999694824219,4092400
105.69000244140625,105.69000244140625,2018-02-27 14:30:00,108.55999755859375,105.68000030517578,108.23999786376953,3605100
104.41000366210938,104.41000366210938,2018-02-28 14:30:00,106.5999984741211,104.37999725341797,106.4000015258789,3729200
106.43000030517578,106.43000030517578,2018-03-01 14:30:00,109.29000091552734,103.94999694824219,104.95999908447266,8701900
105.37000274658203,105.37000274658203,2018-03-02 14:30:00,106.30000305175781,104.37000274658203,105.76000213623047,4670600
105.80999755859375,105.80999755859375,2018-03-05 14:30:00,106.16999816894531,104.62999725341797,105.33999633789062,4997400
109.80000305175781,109.80000305175781,2018-03-06 14:30:00,110.04000091552734,106.30999755859375,107.48999786376953,8590500
109.20999908447266,109.20999908447266,2018-03-07 14:30:00,109.55000305175781,107.83000183105469,109.0199966430664,7097600
108.80000305175781,108.80000305175781,2018-03-08 14:30:00,110.54000091552734,106.97000122070312,109.41000366210938,6079000
110.37999725341797,110.37999725341797,2018-03-09 14:30:00,110.41999816894531,108.91000366210938,109.52999877929688,3201900
108.91000366210938,108.91000366210938,2018-03-12 13:30:00,110.75,108.88999938964844,110.22000122070312,3124800
109.33000183105469,109.33000183105469,2018-03-13 13:30:00,110.55999755859375,109.12000274658203,109.69999694824219,3517900
108.76000213623047,108.76000213623047,2018-03-14 13:30:00,110.16999816894531,108.5199966430664,110.02999877929688,2310900
109.72000122070312,109.72000122070312,2018-03-15 13:30:00,110.01000213623047,108.91000366210938,109.04000091552734,2718300
110.91000366210938,110.91000366210938,2018-03-16 13:30:00,111.19999694824219,109.56999969482422,109.56999969482422,5679200
108.45999908447266,108.45999908447266,2018-03-19 13:30:00,110.88999938964844,107.44000244140625,110.30000305175781,3351200
108.02999877929688,108.02999877929688,2018-03-20 13:30:00,109.33000183105469,107.5199966430664,108.63999938964844,2513000
107.6500015258789,107.6500015258789,2018-03-21 13:30:00,109.58000183105469,107.63999938964844,108.19000244140625,2805100
104.44999694824219,104.44999694824219,2018-03-22 13:30:00,107.12000274658203,104.26000213623047,106.7300033569336,4150000
101.66000366210938,101.66000366210938,2018-03-23 13:30:00,105.0,101.44999694824219,104.88999938964844,4278800
103.69999694824219,103.69999694824219,2018-03-26 13:30:00,103.91999816894531,101.9000015258789,103.05999755859375,3836100
102.16999816894531,102.16999816894531,2018-03-27 13:30:00,104.66000366210938,101.69000244140625,103.7699966430664,3850200
102.68000030517578,102.68000030517578,2018-03-28 13:30:00,103.68000030517578,101.69999694824219,102.31999969482422,3811400
