Adj Close,Close,Date,High,Low,Open,Volume
117.19388580322266,118.05999755859375,2018-01-02 14:30:00,120.18000030517578,117.93000030517578,119.93000030517578,4165800
116.88616180419922,117.75,2018-01-03 14:30:00,118.47000122070312,117.63999938964844,117.91000366210938,4224000
117.46190643310547,118.33000183105469,2018-01-04 14:30:00,119.11000061035156,117.5999984741211,117.80000305175781,3147000
117.79940795898438,118.66999816894531,2018-01-05 14:30:00,119.08999633789062,118.25,118.41000366210938,2714200
117.12439727783203,117.98999786376953,2018-01-08 14:30:00,118.73999786376953,117.66999816894531,118.20999908447266,5730400
117.2137451171875,118.08000183105469,2018-01-09 14:30:00,118.9800033569336,117.94999694824219,118.26000213623047,4573600
116.61814880371094,117.4800033569336,2018-01-10 14:30:00,118.36000061035156,116.69999694824219,118.12999725341797,3363900
116.02254486083984,116.87999725341797,2018-01-11 14:30:00,117.8499984741211,116.37999725341797,117.63999938964844,3685200
116.51887512207031,117.37999725341797,2018-01-12 14:30:00,118.01000213623047,116.8499984741211,116.94999694824219,4335500
116.99535369873047,117.86000061035156,2018-01-16 14:30:00,118.3499984741211,117.02999877929688,117.19999694824219,4936500
118.30567169189453,119.18000030517578,2018-01-17 14:30:00,120.16999816894531,118.20999908447266,118.29000091552734,4554600
118.17662811279297,119.05000305175781,2018-01-18 14:30:00,119.62000274658203,118.6500015258789,119.08999633789062,6221800
119.28840637207031,120.16999816894531,2018-01-19 14:30:00,120.68000030517578,118.63999938964844,119.4800033569336,6002600
120.61858367919922,121.51000213623047,2018-01-22 14:30:00,121.8499984741211,120.0,120.0999984741211,4308600
120.41012573242188,121.30000305175781,2018-01-23 14:30:00,122.51000213623047,120.8499984741211,121.06999969482422,3536900
120.25128936767578,121.13999938964844,2018-01-24 14:30:00,121.4800033569336,120.81999969482422,121.23999786376953,3445200
120.01305389404297,120.9000015258789,2018-01-25 14:30:00,121.44999694824219,120.36000061035156,120.61000061035156,2712900
120.86674499511719,121.76000213623047,2018-01-26 14:30:00,121.83999633789062,120.61000061035156,120.61000061035156,3993900
118.79207611083984,119.66999816894531,2018-01-29 14:30:00,122.16000366210938,119.6500015258789,121.37999725341797,3854700
119.01045989990234,119.88999938964844,2018-01-30 14:30:00,121.19999694824219,119.5,119.68000030517578,4945200
119.4174575805664,120.30000305175781,2018-01-31 14:30:00,120.75,119.51000213623047,119.83999633789062,4018100
119.4174575805664,120.30000305175781,2018-02-01 14:30:00,121.01000213623047,119.27999877929688,119.91999816894531,3485600
117.79940795898438,118.66999816894531,2018-02-02 14:30:00,120.27999877929688,118.4000015258789,119.91000366210938,3348900
113.62030029296875,114.45999908447266,2018-02-05 14:30:00,119.66000366210938,114.41000366210938,118.56999969482422,5347600
112.72689819335938,113.55999755859375,2018-02-06 14:30:00,113.94999694824219,110.1500015258789,112.44000244140625,6642600
112.66734313964844,113.5,2018-02-07 14:30:00,115.7699966430664,112.75,113.97000122070312,4931400
109.3419189453125,110.1500015258789,2018-02-08 14:30:00,113.72000122070312,110.08999633789062,113.69999694824219,4907900
110.36436462402344,111.18000030517578,2018-02-09 14:30:00,111.98999786376953,108.87999725341797,110.80999755859375,5301700
111.10885620117188,111.93000030517578,2018-02-12 14:30:00,112.75,111.05999755859375,111.9000015258789,4759200
111.31732177734375,112.13999938964844,2018-02-13 14:30:00,112.66999816894531,110.68000030517578,112.0,5274700
108.3095474243164,109.11000061035156,2018-02-14 14:30:00,111.9000015258789,108.76000213623047,111.66999816894531,7702700
