Adj Close,Close,Date,High,Low,Open,Volume
173.5800018310547,173.5800018310547,2018-01-02 14:30:00,173.9600067138672,171.6999969482422,172.9199981689453,813300
175.19000244140625,175.19000244140625,2018-01-03 14:30:00,175.74000549316406,173.39999389648438,174.4499969482422,844100
172.0,172.0,2018-01-04 14:30:00,176.6199951171875,169.6300048828125,175.85000610351562,1331000
171.3800048828125,171.3800048828125,2018-01-05 14:30:00,173.32000732421875,169.5,173.0,1078600
172.4499969482422,172.4499969482422,2018-01-08 14:30:00,172.6699981689453,169.42999267578125,171.2899932861328,1623600
172.42999267578125,172.42999267578125,2018-01-09 14:30:00,173.52999877929688,170.6999969482422,172.75,981500
173.1999969482422,173.1999969482422,2018-01-10 14:30:00,174.92999267578125,171.5,171.72999572753906,1100500
179.99000549316406,179.99000549316406,2018-01-11 14:30:00,179.99000549316406,174.63999938964844,174.80999755859375,1533900
180.88999938964844,180.88999938964844,2018-01-12 14:30:00,182.86000061035156,179.52000427246094,180.60000610351562,882600
178.97000122070312,178.97000122070312,2018-01-16 14:30:00,184.0,176.67999267578125,181.9499969482422,1083800
180.1699981689453,180.1699981689453,2018-01-17 14:30:00,180.67999267578125,177.52000427246094,178.75999450683594,693800
181.24000549316406,181.24000549316406,2018-01-18 14:30:00,181.7899932861328,179.77000427246094,180.3300018310547,814400
183.6699981689453,183.6699981689453,2018-01-19 14:30:00,184.25,180.82000732421875,181.6999969482422,1208300
187.1199951171875,187.1199951171875,2018-01-22 14:30:00,187.1699981689453,181.0,184.0,995400
185.8699951171875,185.8699951171875,2018-01-23 14:30:00,188.72999572753906,183.8800048828125,187.5,1531500
185.52000427246094,185.52000427246094,2018-01-24 14:30:00,187.0800018310547,183.8800048828125,186.47000122070312,1836900
181.91000366210938,181.91000366210938,2018-01-25 14:30:00,189.0,176.5500030517578,186.0,3108700
185.3699951171875,185.3699951171875,2018-01-26 14:30:00,187.25,180.44000244140625,184.69000244140625,1963200
180.47000122070312,180.47000122070312,2018-01-29 14:30:00,188.30999755859375,180.2100067138672,184.92999267578125,1996900
182.13999938964844,182.13999938964844,2018-01-30 14:30:00,182.99000549316406,176.7899932861328,177.05999755859375,1401100
181.11000061035156,181.11000061035156,2018-01-31 14:30:00,185.88999938964844,179.77999877929688,185.10000610351562,1420300
179.64999389648438,179.64999389648438,2018-02-01 14:30:00,183.52999877929688,178.4499969482422,180.67999267578125,1431400
173.3000030517578,173.3000030517578,2018-02-02 14:30:00,178.2100067138672,173.0399932861328,177.5800018310547,1496700
166.7100067138672,166.7100067138672,2018-02-05 14:30:00,176.00999450683594,166.5800018310547,171.72000122070312,2209500
171.33999633789062,171.33999633789062,2018-02-06 14:30:00,172.75999450683594,161.41000366210938,162.27999877929688,1982500
173.5800018310547,173.5800018310547,2018-02-07 14:30:00,176.05999755859375,170.30999755859375,170.49000549316406,1839700
161.99000549316406,161.99000549316406,2018-02-08 14:30:00,173.9199981689453,161.86000061035156,173.8300018310547,2291400
164.25999450683594,164.25999450683594,2018-02-09 14:30:00,166.44000244140625,156.00999450683594,164.50999450683594,2529300
166.05999755859375,166.05999755859375,2018-02-12 14:30:00,168.77000427246094,163.2100067138672,166.6300048828125,1551500
166.3300018310547,166.3300018310547,2018-02-13 14:30:00,167.4600067138672,164.52999877929688,165.10000610351562,1359300
167.0399932861328,167.0399932861328,2018-02-14 14:30:00,168.2899932861328,163.33999633789062,164.02000427246094,1284800
167.24000549316406,167.24000549316406,2018-02-15 14:30:00,169.69000244140625,164.11000061035156,169.0399932861328,1203600
168.02000427246094,168.02000427246094,2018-02-16 14:30:00,170.69000244140625,166.41000366210938,166.41000366210938,1047800
172.25,172.25,2018-02-20 14:30:00,174.75,166.8000030517578,167.19000244140625,1356900
171.89999389648438,171.89999389648438,2018-02-21 14:30:00,175.61000061035156,171.60000610351562,171.86000061035156,1293400
175.16000366210938,175.16000366210938,2018-02-22 14:30:00,176.44000244140625,172.58999633789062,173.64999389648438,1706000
179.08999633789062,179.08999633789062,2018-02-23 14:30:00,179.22999572753906,175.3800048828125,176.69000244140625,1317300
180.6300048828125,180.6300048828125,2018-02-26 14:30:00,181.07000732421875,177.36000061035156,180.36000061035156,1123100
178.4199981689453,178.4199981689453,2018-02-27 14:30:00,182.16000366210938,178.30999755859375,180.5,1138300
175.08999633789062,175.08999633789062,2018-02-28 14:30:00,179.99000549316406,175.0399932861328,179.4600067138672,1373500
173.24000549316406,173.24000549316406,2018-03-01 14:30:00,175.0,170.4499969482422,174.75999450683594,1782300
176.60000610351562,176.60000610351562,2018-03-02 14:30:00,177.11000061035156,169.5,172.64999389648438,1659800
180.7100067138672,180.7100067138672,2018-03-05 14:30:00,181.1199951171875,173.75999450683594,175.3000030517578,1325900
184.99000549316406,184.99000549316406,2018-03-06 14:30:00,185.83999633789062,178.5500030517578,180.77999877929688,1365600
181.35000610351562,181.35000610351562,2018-03-07 14:30:00,184.6999969482422,177.30999755859375,182.77999877929688,1883700
183.36000061035156,183.36000061035156,2018-03-08 14:30:00,184.41000366210938,180.00999450683594,181.5399932861328,885900
189.39999389648438,189.39999389648438,2018-03-09 14:30:00,189.55999755859375,183.86000061035156,185.1199951171875,1069600
186.6300048828125,186.6300048828125,2018-03-12 13:30:00,189.5,185.39999389648438,189.39999389648438,1347700
186.64999389648438,186.64999389648438,2018-03-13 13:30:00,190.74000549316406,186.11000061035156,187.63999938964844,908200
184.82000732421875,184.82000732421875,2018-03-14 13:30:00,188.2100067138672,184.11000061035156,187.91000366210938,889600
182.91000366210938,182.91000366210938,2018-03-15 13:30:00,186.6300048828125,182.3699951171875,186.02000427246094,1012400
186.2899932861328,186.2899932861328,2018-03-16 13:30:00,188.0,182.6199951171875,183.0,1089200
185.39999389648438,185.39999389648438,2018-03-19 13:30:00,186.0800018310547,182.85000610351562,185.6199951171875,1018300
185.16000366210938,185.16000366210938,2018-03-20 13:30:00,187.8800048828125,184.82000732421875,185.67999267578125,1037800
187.27000427246094,187.27000427246094,2018-03-21 13:30:00,190.3000030517578,184.50999450683594,184.97000122070312,913800
180.25999450683594,180.25999450683594,2018-03-22 13:30:00,186.22999572753906,179.5800018310547,184.0,1449100
174.17999267578125,174.17999267578125,2018-03-23 13:30:00,181.11000061035156,174.02000427246094,181.11000061035156,1143200
180.57000732421875,180.57000732421875,2018-03-26 13:30:00,180.80999755859375,175.91000366210938,177.6300048828125,1430700
177.14999389648438,177.14999389648438,2018-03-27 13:30:00,183.75,176.0,181.47999572753906,1135700
169.11000061035156,169.11000061035156,2018-03-28 13:30:00,177.22000122070312,168.9499969482422,177.22000122070312,1815400
172.72999572753906,172.72999572753906,2018-03-29 13:30:00,174.1699981689453,168.44000244140625,170.89999389648438,1567900
166.60000610351562,166.60000610351562,2018-04-02 13:30:00,172.74000549316406,163.57000732421875,172.0399932861328,1649800
169.5,169.5,2018-04-03 13:30:00,169.82000732421875,166.32000732421875,167.27999877929688,1340000
173.67999267578125,173.67999267578125,2018-04-04 13:30:00,174.38999938964844,164.4600067138672,165.0500030517578,1478000
177.94000244140625,177.94000244140625,2018-04-05 13:30:00,178.75999450683594,174.0,175.3300018310547,1356900
172.13999938964844,172.13999938964844,2018-04-06 13:30:00,179.2899932861328,169.61000061035156,176.22000122070312,1178700
171.94000244140625,171.94000244140625,2018-04-09 13:30:00,175.44000244140625,171.66000366210938,173.97000122070312,932500
177.97000122070312,177.97000122070312,2018-04-10 13:30:00,178.75999450683594,173.72999572753906,175.7100067138672,1115200
173.97000122070312,173.97000122070312,2018-04-11 13:30:00,178.33999633789062,173.6300048828125,175.9499969482422,1026700
176.32000732421875,176.32000732421875,2018-04-12 13:30:00,177.63999938964844,174.38999938964844,175.0,791600
172.9499969482422,172.9499969482422,2018-04-13 13:30:00,178.83999633789062,172.8300018310547,178.50999450683594,1289100
175.52999877929688,175.52999877929688,2018-04-16 18:08:25,176.83999633789062,172.50999450683594,174.67999267578125,683594
