Adj Close,Close,Date,High,Low,Open,Volume
138.93515014648438,138.97000122070312,2018-01-02 14:30:00,139.3800048828125,137.27000427246094,137.58999633789062,638300
139.1750946044922,139.2100067138672,2018-01-03 14:30:00,139.75999450683594,137.92999267578125,139.36000061035156,855200
141.38453674316406,141.4199981689453,2018-01-04 14:30:00,142.6999969482422,137.8000030517578,139.19000244140625,1033300
143.0541229248047,143.08999633789062,2018-01-05 14:30:00,143.6999969482422,140.10000610351562,141.32000732421875,1099800
142.70420837402344,142.74000549316406,2018-01-08 14:30:00,143.6300048828125,140.4199981689453,143.10000610351562,821800
141.12460327148438,141.16000366210938,2018-01-09 14:30:00,142.80999755859375,140.5399932861328,142.00999450683594,414300
140.9046630859375,140.94000244140625,2018-01-10 14:30:00,141.1999969482422,139.14999389648438,140.8800048828125,581500
142.54425048828125,142.5800018310547,2018-01-11 14:30:00,142.6300048828125,140.19000244140625,141.0500030517578,490000
143.593994140625,143.6300048828125,2018-01-12 14:30:00,144.8300018310547,142.58999633789062,143.0,488800
141.36453247070312,141.39999389648438,2018-01-16 14:30:00,144.14999389648438,141.0800018310547,144.14999389648438,518900
142.4542694091797,142.49000549316406,2018-01-17 14:30:00,143.22999572753906,140.86000061035156,141.9499969482422,510800
144.66371154785156,144.6999969482422,2018-01-18 14:30:00,148.2899932861328,143.7899932861328,147.33999633789062,640900
147.0331268310547,147.07000732421875,2018-01-19 14:30:00,147.19000244140625,144.97999572753906,145.52999877929688,568700
148.31280517578125,148.35000610351562,2018-01-22 14:30:00,148.6699981689453,145.89999389648438,147.05999755859375,589000
151.0421142578125,151.0800018310547,2018-01-23 14:30:00,151.36000061035156,147.11000061035156,148.05999755859375,665900
151.3020477294922,151.33999633789062,2018-01-24 14:30:00,153.74000549316406,150.74000549316406,151.6300048828125,628800
152.6717071533203,152.7100067138672,2018-01-25 14:30:00,155.63999938964844,151.02999877929688,152.38999938964844,926400
153.80142211914062,153.83999633789062,2018-01-26 14:30:00,154.0500030517578,150.88999938964844,153.5800018310547,708300
155.12109375,155.16000366210938,2018-01-29 14:30:00,157.22000122070312,152.99000549316406,152.99000549316406,680900
156.2108154296875,156.25,2018-01-30 14:30:00,157.9600067138672,153.6300048828125,154.85000610351562,729600
155.04110717773438,155.0800018310547,2018-01-31 14:30:00,157.8000030517578,154.5800018310547,156.3699951171875,716000
154.13133239746094,154.1699981689453,2018-02-01 14:30:00,155.66000366210938,152.08999633789062,153.0,695400
151.03211975097656,151.07000732421875,2018-02-02 14:30:00,154.47999572753906,150.47000122070312,153.30999755859375,592800
146.2133331298828,146.25,2018-02-05 14:30:00,152.58999633789062,146.25,150.49000549316406,840800
146.8931427001953,146.92999267578125,2018-02-06 14:30:00,147.67999267578125,141.05999755859375,143.05999755859375,1385300
149.17259216308594,149.2100067138672,2018-02-07 14:30:00,152.8000030517578,149.02999877929688,152.8000030517578,784600
142.6442108154297,142.67999267578125,2018-02-08 14:30:00,148.5500030517578,142.5800018310547,148.3699951171875,908700
144.05386352539062,144.08999633789062,2018-02-09 14:30:00,145.3000030517578,139.42999267578125,143.6699981689453,986100
146.74319458007812,146.77999877929688,2018-02-12 14:30:00,148.2899932861328,144.44000244140625,144.44000244140625,697600
146.94314575195312,146.97999572753906,2018-02-13 14:30:00,147.88999938964844,146.07000732421875,146.22000122070312,411900
150.62222290039062,150.66000366210938,2018-02-14 14:30:00,151.3800048828125,146.05999755859375,146.16000366210938,1395100
151.51199340820312,151.5500030517578,2018-02-15 14:30:00,151.5500030517578,148.0399932861328,150.77999877929688,751600
148.51275634765625,148.5500030517578,2018-02-16 14:30:00,150.27000427246094,147.27000427246094,150.1999969482422,659800
146.64321899414062,146.67999267578125,2018-02-20 14:30:00,147.75,145.94000244140625,147.3300018310547,581900
148.0228729248047,148.05999755859375,2018-02-21 14:30:00,150.8800048828125,146.64999389648438,146.64999389648438,405600
149.30255126953125,149.33999633789062,2018-02-22 14:30:00,150.75,148.55999755859375,148.89999389648438,545600
