Adj Close,Close,Date,High,Low,Open,Volume
59.28831100463867,59.77000045776367,2018-01-02 14:30:00,59.84000015258789,58.2599983215332,58.70000076293945,3177700
60.07194519042969,60.560001373291016,2018-01-03 14:30:00,60.83000183105469,59.790000915527344,59.95000076293945,2733800
61.0837287902832,61.58000183105469,2018-01-04 14:30:00,61.880001068115234,60.72999954223633,60.880001068115234,2562300
61.2027587890625,61.70000076293945,2018-01-05 14:30:00,61.88999938964844,61.459999084472656,61.869998931884766,1732100
61.629295349121094,62.130001068115234,2018-01-08 14:30:00,62.439998626708984,61.650001525878906,61.79999923706055,2454400
60.99445343017578,61.4900016784668,2018-01-09 14:30:00,62.369998931884766,61.34000015258789,62.189998626708984,2487900
61.1234016418457,61.619998931884766,2018-01-10 14:30:00,61.959999084472656,61.279998779296875,61.529998779296875,1341500
61.728485107421875,62.22999954223633,2018-01-11 14:30:00,62.22999954223633,61.689998626708984,62.06999969482422,1238200
61.758243560791016,62.2599983215332,2018-01-12 14:30:00,62.43000030517578,61.709999084472656,62.369998931884766,2226600
60.73654556274414,61.22999954223633,2018-01-16 14:30:00,62.290000915527344,60.880001068115234,62.099998474121094,1841000
60.99445343017578,61.4900016784668,2018-01-17 14:30:00,61.790000915527344,61.31999969482422,61.59000015258789,1547000
62.11534118652344,62.619998931884766,2018-01-18 14:30:00,62.81999969482422,61.15999984741211,61.2400016784668,4445300
62.988250732421875,63.5,2018-01-19 14:30:00,63.709999084472656,62.79999923706055,62.88999938964844,3126200
62.94857406616211,63.459999084472656,2018-01-22 14:30:00,63.529998779296875,62.7599983215332,63.31999969482422,1973500
62.8097038269043,63.31999969482422,2018-01-23 14:30:00,63.56999969482422,62.9900016784668,63.13999938964844,1728700
63.1469612121582,63.65999984741211,2018-01-24 14:30:00,64.30999755859375,63.40999984741211,63.619998931884766,1776500
62.889060974121094,63.400001525878906,2018-01-25 14:30:00,64.06999969482422,63.209999084472656,63.84000015258789,1599300
64.22817993164062,64.75,2018-01-26 14:30:00,66.7300033569336,63.25,63.54999923706055,3132200
64.5555191040039,65.08000183105469,2018-01-29 14:30:00,66.94000244140625,64.94999694824219,66.94000244140625,3762900
63.6826057434082,64.19999694824219,2018-01-30 14:30:00,65.06999969482422,63.65999984741211,64.41999816894531,2431700
62.35340881347656,62.86000061035156,2018-01-31 14:30:00,63.4900016784668,62.40999984741211,63.34000015258789,4886900
61.172996520996094,61.66999816894531,2018-02-01 14:30:00,63.31999969482422,61.36000061035156,62.88999938964844,4301000
61.668968200683594,62.16999816894531,2018-02-02 14:30:00,62.95000076293945,61.2599983215332,61.4900016784668,4226300
58.96097183227539,59.439998626708984,2018-02-05 14:30:00,62.83000183105469,59.2400016784668,61.83000183105469,3483400
