Adj Close,Close,Date,High,Low,Open,Volume
16.70029640197754,16.799999237060547,2018-01-02 14:30:00,16.850000381469727,16.600000381469727,16.649999618530273,463900
16.79970359802246,16.899999618530273,2018-01-03 14:30:00,16.899999618530273,16.75,16.799999237060547,402500
16.829524993896484,16.93000030517578,2018-01-04 14:30:00,17.079999923706055,16.799999237060547,16.899999618530273,877800
17.097923278808594,17.200000762939453,2018-01-05 14:30:00,17.399999618530273,16.899999618530273,17.200000762939453,473100
17.097923278808594,17.200000762939453,2018-01-08 14:30:00,17.25,17.0,17.149999618530273,378900
17.147626876831055,17.25,2018-01-09 14:30:00,17.350000381469727,17.149999618530273,17.25,433500
17.048219680786133,17.149999618530273,2018-01-10 14:30:00,17.25,17.100000381469727,17.200000762939453,308900
17.396142959594727,17.5,2018-01-11 14:30:00,17.600000381469727,17.200000762939453,17.200000762939453,593000
17.445844650268555,17.549999237060547,2018-01-12 14:30:00,17.549999237060547,17.299999237060547,17.450000762939453,272000
17.197328567504883,17.299999237060547,2018-01-16 14:30:00,17.600000381469727,17.299999237060547,17.600000381469727,288100
17.445844650268555,17.549999237060547,2018-01-17 14:30:00,17.700000762939453,17.350000381469727,17.399999618530273,448500
17.296735763549805,17.399999618530273,2018-01-18 14:30:00,17.600000381469727,17.350000381469727,17.549999237060547,257500
17.445844650268555,17.549999237060547,2018-01-19 14:30:00,17.600000381469727,17.299999237060547,17.5,389700
17.445844650268555,17.549999237060547,2018-01-22 14:30:00,17.549999237060547,17.299999237060547,17.549999237060547,268600
17.247032165527344,17.350000381469727,2018-01-23 14:30:00,17.5,17.299999237060547,17.450000762939453,383900
17.296735763549805,17.399999618530273,2018-01-24 14:30:00,17.549999237060547,17.270000457763672,17.350000381469727,420700
17.197328567504883,17.299999237060547,2018-01-25 14:30:00,17.450000762939453,17.0,17.399999618530273,232900
17.396142959594727,17.5,2018-01-26 14:30:00,17.5,17.229999542236328,17.399999618530273,158500
17.247032165527344,17.350000381469727,2018-01-29 14:30:00,17.549999237060547,17.329999923706055,17.450000762939453,148600
17.197328567504883,17.299999237060547,2018-01-30 14:30:00,17.479999542236328,17.200000762939453,17.299999237060547,311400
17.346439361572266,17.450000762939453,2018-01-31 14:30:00,17.450000762939453,17.0,17.200000762939453,411700
17.048219680786133,17.149999618530273,2018-02-01 14:30:00,17.350000381469727,17.0,17.299999237060547,607200
16.650592803955078,16.75,2018-02-02 14:30:00,17.100000381469727,16.649999618530273,17.100000381469727,308300
16.004451751708984,16.100000381469727,2018-02-05 14:30:00,16.899999618530273,16.100000381469727,16.75,386600
16.402076721191406,16.5,2018-02-06 14:30:00,16.520000457763672,15.5,15.800000190734863,730400
16.203264236450195,16.299999237060547,2018-02-07 14:30:00,16.549999237060547,16.149999618530273,16.350000381469727,519800
15.755934715270996,15.850000381469727,2018-02-08 14:30:00,16.350000381469727,15.800000190734863,16.149999618530273,616600
15.905044555664062,16.0,2018-02-09 14:30:00,16.5,15.600000381469727,16.0,1151500
16.054153442382812,16.149999618530273,2018-02-12 14:30:00,16.5,16.0,16.100000381469727,1410800
16.451780319213867,16.549999237060547,2018-02-13 14:30:00,16.6299991607666,16.100000381469727,16.149999618530273,664900
16.60089111328125,16.700000762939453,2018-02-14 14:30:00,16.75,16.399999618530273,16.5,369400
16.501483917236328,16.600000381469727,2018-02-15 14:30:00,16.850000381469727,16.5,16.700000762939453,427900
16.352375030517578,16.450000762939453,2018-02-16 14:30:00,16.700000762939453,16.399999618530273,16.549999237060547,613700
16.004451751708984,16.100000381469727,2018-02-20 14:30:00,16.450000762939453,16.049999237060547,16.450000762939453,450800
16.054153442382812,16.149999618530273,2018-02-21 14:30:00,16.450000762939453,16.149999618530273,16.149999618530273,561900
16.402076721191406,16.5,2018-02-22 14:30:00,16.649999618530273,16.299999237060547,16.299999237060547,528100
16.650592803955078,16.75,2018-02-23 14:30:00,16.799999237060547,16.43000030517578,16.600000381469727,165700
16.79970359802246,16.899999618530273,2018-02-26 14:30:00,16.979999542236328,16.75,16.799999237060547,281700
16.60089111328125,16.700000762939453,2018-02-27 14:30:00,16.950000762939453,16.6299991607666,16.850000381469727,260300
16.302669525146484,16.399999618530273,2018-02-28 14:30:00,16.75,16.399999618530273,16.75,344600
16.004451751708984,16.100000381469727,2018-03-01 14:30:00,16.450000762939453,16.020000457763672,16.299999237060547,440700
16.054153442382812,16.149999618530273,2018-03-02 14:30:00,16.149999618530273,15.899999618530273,15.949999809265137,545800
16.302669525146484,16.399999618530273,2018-03-05 14:30:00,16.450000762939453,16.049999237060547,16.100000381469727,286800
16.501483917236328,16.600000381469727,2018-03-06 14:30:00,16.649999618530273,16.329999923706055,16.399999618530273,281700
16.402076721191406,16.5,2018-03-07 14:30:00,16.600000381469727,16.350000381469727,16.5,232300
16.302669525146484,16.399999618530273,2018-03-08 14:30:00,16.649999618530273,16.350000381469727,16.600000381469727,468200
16.70029640197754,16.799999237060547,2018-03-09 14:30:00,16.799999237060547,16.450000762939453,16.549999237060547,412400
16.75,16.850000381469727,2018-03-12 13:30:00,17.0,16.729999542236328,16.850000381469727,375000
16.649999618530273,16.649999618530273,2018-03-13 13:30:00,16.950000762939453,16.549999237060547,16.899999618530273,177300
16.649999618530273,16.649999618530273,2018-03-14 13:30:00,16.799999237060547,16.549999237060547,16.75,320700
16.75,16.75,2018-03-15 13:30:00,16.799999237060547,16.649999618530273,16.75,302600
17.0,17.0,2018-03-16 13:30:00,17.020000457763672,16.799999237060547,16.850000381469727,740500
16.75,16.75,2018-03-19 13:30:00,17.100000381469727,16.700000762939453,16.950000762939453,1239700
16.75,16.75,2018-03-20 13:30:00,16.799999237060547,16.6299991607666,16.75,330900
16.899999618530273,16.899999618530273,2018-03-21 13:30:00,16.950000762939453,16.75,16.799999237060547,1154900
16.700000762939453,16.700000762939453,2018-03-22 13:30:00,16.950000762939453,16.649999618530273,16.850000381469727,1320500
16.0,16.0,2018-03-23 13:30:00,16.75,15.949999809265137,16.700000762939453,1687900
16.100000381469727,16.100000381469727,2018-03-26 13:30:00,16.200000762939453,15.699999809265137,16.149999618530273,985800
15.949999809265137,15.949999809265137,2018-03-27 13:30:00,16.25,15.899999618530273,16.100000381469727,363000
15.800000190734863,15.800000190734863,2018-03-28 13:30:00,16.020000457763672,15.75,15.949999809265137,390700
16.100000381469727,16.100000381469727,2018-03-29 13:30:00,16.25,15.800000190734863,15.800000190734863,506300
15.649999618530273,15.649999618530273,2018-04-02 13:30:00,16.100000381469727,15.5,16.100000381469727,489500
16.0,16.0,2018-04-03 13:30:00,16.0,15.550000190734863,15.699999809265137,515500
16.0,16.0,2018-04-04 13:30:00,16.049999237060547,15.649999618530273,15.800000190734863,305000
16.0,16.0,2018-04-05 13:30:00,16.149999618530273,15.850000381469727,15.949999809265137,374600
15.800000190734863,15.800000190734863,2018-04-06 13:30:00,16.0,15.600000381469727,15.949999809265137,316000
15.850000381469727,15.850000381469727,2018-04-09 13:30:00,16.149999618530273,15.699999809265137,15.850000381469727,317100
16.200000762939453,16.200000762939453,2018-04-10 13:30:00,16.3799991607666,15.949999809265137,16.0,408500
16.0,16.0,2018-04-11 13:30:00,16.149999618530273,15.930000305175781,16.049999237060547,323100
16.100000381469727,16.100000381469727,2018-04-12 13:30:00,16.18000030517578,15.899999618530273,16.049999237060547,153100
15.899999618530273,15.899999618530273,2018-04-13 13:30:00,16.149999618530273,15.899999618530273,16.100000381469727,170000
16.174999237060547,16.174999237060547,2018-04-16 18:07:30,16.200000762939453,15.949999809265137,16.100000381469727,78932
