Adj Close,Close,Date,High,Low,Open,Volume
80.26422119140625,80.5,2018-01-02 14:30:00,81.36000061035156,80.43000030517578,80.86000061035156,2107900
80.21436309814453,80.44999694824219,2018-01-03 14:30:00,80.66000366210938,79.62000274658203,80.63999938964844,2942000
80.67302703857422,80.91000366210938,2018-01-04 14:30:00,81.01000213623047,79.61000061035156,80.45999908447266,2313200
81.72991943359375,81.97000122070312,2018-01-05 14:30:00,82.12000274658203,80.97000122070312,81.31999969482422,2224500
80.98211669921875,81.22000122070312,2018-01-08 14:30:00,82.12000274658203,80.83000183105469,81.95999908447266,3318300
80.2741928100586,80.51000213623047,2018-01-09 14:30:00,81.16999816894531,79.56999969482422,81.16999816894531,1676300
80.44369506835938,80.68000030517578,2018-01-10 14:30:00,81.20999908447266,79.91999816894531,80.37999725341797,3348600
82.31818389892578,82.55999755859375,2018-01-11 14:30:00,82.62000274658203,80.37999725341797,80.95999908447266,2252100
83.335205078125,83.58000183105469,2018-01-12 14:30:00,83.93000030517578,82.80999755859375,82.91999816894531,2202600
80.63314056396484,80.87000274658203,2018-01-16 14:30:00,84.26000213623047,80.5999984741211,84.08000183105469,2596500
81.06188201904297,81.30000305175781,2018-01-17 14:30:00,82.22000122070312,81.18000030517578,81.58000183105469,2950200
81.41085815429688,81.6500015258789,2018-01-18 14:30:00,82.45999908447266,81.3499984741211,81.51000213623047,2186400
83.51467895507812,83.76000213623047,2018-01-19 14:30:00,83.9000015258789,81.73999786376953,82.16000366210938,2514500
84.2325668334961,84.4800033569336,2018-01-22 14:30:00,84.55999755859375,83.47000122070312,83.87000274658203,1853000
84.332275390625,84.58000183105469,2018-01-23 14:30:00,84.66000366210938,83.8499984741211,84.22000122070312,1537500
84.34223937988281,84.58999633789062,2018-01-24 14:30:00,85.31999969482422,83.44999694824219,84.62999725341797,1752000
84.14282989501953,84.38999938964844,2018-01-25 14:30:00,85.11000061035156,83.80999755859375,85.06999969482422,1259000
85.2096939086914,85.45999908447266,2018-01-26 14:30:00,85.51000213623047,84.16000366210938,84.87000274658203,1842300
84.32230377197266,84.56999969482422,2018-01-29 14:30:00,85.66000366210938,84.23999786376953,85.04000091552734,1785700
83.14575958251953,83.38999938964844,2018-01-30 14:30:00,85.19999694824219,83.23999786376953,84.80000305175781,2233800
82.14868927001953,82.38999938964844,2018-01-31 14:30:00,83.68000030517578,81.66000366210938,83.51000213623047,3241300
81.75982666015625,82.0,2018-02-01 14:30:00,83.18000030517578,81.5999984741211,81.70999908447266,2189700
78.84838104248047,79.08000183105469,2018-02-02 14:30:00,81.93000030517578,79.0,81.48999786376953,3230000
76.67476654052734,76.9000015258789,2018-02-05 14:30:00,80.27999877929688,76.88999938964844,79.02999877929688,3673300
78.10057830810547,78.33000183105469,2018-02-06 14:30:00,78.86000061035156,74.0,75.47000122070312,3034500
77.7615737915039,77.98999786376953,2018-02-07 14:30:00,79.33999633789062,77.19999694824219,77.69999694824219,2219200
74.84015655517578,75.05999755859375,2018-02-08 14:30:00,78.69999694824219,75.0199966430664,77.87000274658203,3438500
77.09353637695312,77.31999969482422,2018-02-09 14:30:00,78.0199966430664,74.0,75.52999877929688,3907800
77.12344360351562,77.3499984741211,2018-02-12 14:30:00,78.1500015258789,76.2300033569336,77.72000122070312,2302200
77.59207153320312,77.81999969482422,2018-02-13 14:30:00,77.98999786376953,76.61000061035156,77.12999725341797,1369100
78.69882202148438,78.93000030517578,2018-02-14 14:30:00,79.23999786376953,76.94000244140625,77.1500015258789,1996700
80.3739013671875,80.61000061035156,2018-02-15 14:30:00,80.62999725341797,78.72000122070312,79.16000366210938,2184700
79.93518829345703,80.16999816894531,2018-02-16 14:30:00,80.94000244140625,79.69999694824219,80.4800033569336,2356300
77.7516098022461,77.9800033569336,2018-02-20 14:30:00,79.91999816894531,77.94000244140625,79.69000244140625,2256800
77.65189361572266,77.87999725341797,2018-02-21 14:30:00,79.63999938964844,77.80999755859375,78.04000091552734,1755600
78.27008056640625,78.5,2018-02-22 14:30:00,79.55999755859375,78.16000366210938,78.22000122070312,1262100
78.63899993896484,78.87000274658203,2018-02-23 14:30:00,79.37999725341797,76.87999725341797,79.05000305175781,3196400
79.71582794189453,79.94999694824219,2018-02-26 14:30:00,80.0199966430664,78.66000366210938,79.30999755859375,2114600
77.31289672851562,77.54000091552734,2018-02-27 14:30:00,81.16000366210938,77.5199966430664,80.22000122070312,3214600
77.86127471923828,78.08999633789062,2018-02-28 14:30:00,80.69999694824219,78.08000183105469,78.9000015258789,3781300
77.72168731689453,77.94999694824219,2018-03-01 14:30:00,79.30999755859375,76.9000015258789,77.93000030517578,3033100
78.19031524658203,78.41999816894531,2018-03-02 14:30:00,79.05000305175781,76.68000030517578,77.18000030517578,2603800
77.7516098022461,77.9800033569336,2018-03-05 14:30:00,78.37000274658203,76.7300033569336,78.36000061035156,2756800
80.2741928100586,80.51000213623047,2018-03-06 14:30:00,80.66999816894531,78.16000366210938,78.5,4420900
75.17916107177734,75.4000015258789,2018-03-07 14:30:00,77.30999755859375,73.76000213623047,76.66999816894531,8768200
74.99968719482422,75.22000122070312,2018-03-08 14:30:00,76.93000030517578,74.91000366210938,75.94999694824219,3795100
76.7844467163086,77.01000213623047,2018-03-09 14:30:00,77.05000305175781,75.22000122070312,76.12999725341797,3419800
76.20614624023438,76.43000030517578,2018-03-12 13:30:00,77.1500015258789,76.01000213623047,76.87000274658203,4057100
76.77447509765625,77.0,2018-03-13 13:30:00,78.08000183105469,76.72000122070312,77.18000030517578,2428300
76.95394897460938,77.18000030517578,2018-03-14 13:30:00,77.58000183105469,76.68000030517578,77.41999816894531,2468900
76.59500122070312,76.81999969482422,2018-03-15 13:30:00,77.55000305175781,76.5,77.22000122070312,2634000
76.75,76.75,2018-03-16 13:30:00,77.48999786376953,76.26000213623047,76.76000213623047,4289000
77.04000091552734,77.04000091552734,2018-03-19 13:30:00,77.66000366210938,76.5,76.58000183105469,2853800
77.30999755859375,77.30999755859375,2018-03-20 13:30:00,77.66000366210938,76.83000183105469,77.3499984741211,2184200
77.41000366210938,77.41000366210938,2018-03-21 13:30:00,78.70999908447266,77.02999877929688,77.11000061035156,2365900
75.04000091552734,75.04000091552734,2018-03-22 13:30:00,77.26000213623047,74.87000274658203,76.66999816894531,2540400
74.83999633789062,74.83999633789062,2018-03-23 13:30:00,76.43000030517578,74.80000305175781,75.13999938964844,2330900
77.31999969482422,77.31999969482422,2018-03-26 13:30:00,77.5,75.41999816894531,75.5999984741211,2046600
76.91999816894531,76.91999816894531,2018-03-27 13:30:00,77.94000244140625,76.4800033569336,77.63999938964844,3371800
76.16000366210938,76.16000366210938,2018-03-28 13:30:00,78.47000122070312,76.05999755859375,77.2300033569336,2774600
77.9800033569336,77.9800033569336,2018-03-29 13:30:00,78.25,76.19999694824219,76.66000366210938,3247500
75.7699966430664,75.7699966430664,2018-04-02 13:30:00,77.83999633789062,74.52999877929688,77.62000274658203,3098400
76.19999694824219,76.19999694824219,2018-04-03 13:30:00,76.72000122070312,75.33000183105469,75.94999694824219,2277100
78.62999725341797,78.62999725341797,2018-04-04 13:30:00,78.8499984741211,75.54000091552734,75.54000091552734,2763400
79.7699966430664,79.7699966430664,2018-04-05 13:30:00,80.0999984741211,78.16999816894531,78.88999938964844,2206000
77.44999694824219,77.44999694824219,2018-04-06 13:30:00,79.63999938964844,76.79000091552734,79.19999694824219,3053700
76.94000244140625,76.94000244140625,2018-04-09 13:30:00,78.4000015258789,76.86000061035156,77.98999786376953,2097300
78.12000274658203,78.12000274658203,2018-04-10 13:30:00,78.6500015258789,77.55000305175781,77.9800033569336,1692000
77.30000305175781,77.30000305175781,2018-04-11 13:30:00,78.4800033569336,77.0999984741211,77.41000366210938,2281100
78.1500015258789,78.1500015258789,2018-04-12 13:30:00,78.87999725341797,77.48999786376953,77.69999694824219,1790600
76.16999816894531,76.16999816894531,2018-04-13 13:30:00,78.63999938964844,75.9800033569336,78.37999725341797,2255300
77.58000183105469,77.58000183105469,2018-04-16 18:08:03,77.81999969482422,76.37000274658203,76.68000030517578,1017783
