Adj Close,Close,Date,High,Low,Open,Volume
254.95433044433594,255.6699981689453,2018-01-02 14:30:00,257.9100036621094,253.9199981689453,257.7699890136719,2258300
252.5809783935547,253.2899932861328,2018-01-03 14:30:00,256.1400146484375,253.22000122070312,255.47999572753906,2988200
256.1110534667969,256.8299865722656,2018-01-04 14:30:00,259.7200012207031,254.32000732421875,255.22999572753906,2583200
254.80474853515625,255.52000427246094,2018-01-05 14:30:00,257.489990234375,253.69000244140625,257.17999267578125,2594700
251.10513305664062,251.80999755859375,2018-01-08 14:30:00,255.17999267578125,251.6199951171875,254.75,2940500
253.2291717529297,253.94000244140625,2018-01-09 14:30:00,255.60000610351562,252.6199951171875,252.8000030517578,2637300
253.61807250976562,254.3300018310547,2018-01-10 14:30:00,255.14999389648438,252.35000610351562,255.0,2927200
254.4158477783203,255.1300048828125,2018-01-11 14:30:00,255.88999938964844,252.97000122070312,255.75,2422400
256.3105163574219,257.0299987792969,2018-01-12 14:30:00,257.29998779296875,254.08999633789062,255.75,2849200
257.73651123046875,258.4599914550781,2018-01-16 14:30:00,261.7699890136719,256.3999938964844,259.25,4445500
252.93997192382812,253.64999389648438,2018-01-17 14:30:00,262.0,248.83999633789062,260.9800109863281,8608100
250.26748657226562,250.97000122070312,2018-01-18 14:30:00,254.5399932861328,250.60000610351562,254.49000549316406,4984500
255.40306091308594,256.1199951171875,2018-01-19 14:30:00,256.1400146484375,250.25999450683594,251.0,4643400
260.7879333496094,261.5199890136719,2018-01-22 14:30:00,262.8699951171875,255.19000244140625,255.4499969482422,5264700
259.3619384765625,260.0899963378906,2018-01-23 14:30:00,260.260009765625,256.8500061035156,258.0,4003600
264.9363098144531,265.67999267578125,2018-01-24 14:30:00,265.7799987792969,260.29998779296875,260.739990234375,4314000
268.27691650390625,269.0299987792969,2018-01-25 14:30:00,270.5,265.010009765625,266.3500061035156,5055000
267.3894348144531,268.1400146484375,2018-01-26 14:30:00,269.0,266.04998779296875,267.489990234375,3535400
