Adj Close,Close,Date,High,Low,Open,Volume
64.6451416015625,65.19999694824219,2018-01-02 14:30:00,65.33000183105469,64.16999816894531,64.37999725341797,6329600
65.37885284423828,65.94000244140625,2018-01-03 14:30:00,66.05999755859375,64.69000244140625,65.22000122070312,6844200
65.46808624267578,66.02999877929688,2018-01-04 14:30:00,66.52999877929688,65.91000366210938,66.18000030517578,5060100
65.90434265136719,66.47000122070312,2018-01-05 14:30:00,66.5999984741211,65.5,66.04000091552734,5421800
65.70603942871094,66.2699966430664,2018-01-08 14:30:00,66.52999877929688,65.94000244140625,66.25,4266900
64.71454620361328,65.2699966430664,2018-01-09 14:30:00,65.86000061035156,64.94000244140625,65.63999938964844,7632300
64.70464324951172,65.26000213623047,2018-01-10 14:30:00,65.73999786376953,64.87999725341797,65.4800033569336,6569300
64.8731918334961,65.43000030517578,2018-01-11 14:30:00,65.5,65.13999938964844,65.19999694824219,4233100
64.82361602783203,65.37999725341797,2018-01-12 14:30:00,65.9000015258789,65.08000183105469,65.61000061035156,5007200
67.669189453125,68.25,2018-01-16 14:30:00,68.6500015258789,66.02999877929688,66.2300033569336,24478800
67.44114685058594,68.0199966430664,2018-01-17 14:30:00,68.9000015258789,67.23999786376953,68.5199966430664,12559100
67.47090148925781,68.05000305175781,2018-01-18 14:30:00,68.18000030517578,67.48999786376953,67.75,6797900
67.46098327636719,68.04000091552734,2018-01-19 14:30:00,68.25,67.75,68.04000091552734,8864300
68.08561706542969,68.66999816894531,2018-01-22 14:30:00,68.75,67.70999908447266,67.80999755859375,8566200
67.7584228515625,68.33999633789062,2018-01-23 14:30:00,68.9000015258789,68.23999786376953,68.5999984741211,7825600
67.40149688720703,67.9800033569336,2018-01-24 14:30:00,68.29000091552734,67.37999725341797,68.19999694824219,12383100
66.84625244140625,67.41999816894531,2018-01-25 14:30:00,68.37000274658203,67.29000091552734,68.13999938964844,9122200
67.94680786132812,68.52999877929688,2018-01-26 14:30:00,68.52999877929688,67.5999984741211,67.94000244140625,7919000
66.74710845947266,67.31999969482422,2018-01-29 14:30:00,68.30000305175781,67.23999786376953,68.16000366210938,9745300
66.41991424560547,66.98999786376953,2018-01-30 14:30:00,67.91000366210938,66.7300033569336,67.43000030517578,8059500
67.669189453125,68.25,2018-01-31 14:30:00,68.37999725341797,67.45999908447266,67.55000305175781,13915600
66.23153686523438,66.80000305175781,2018-02-01 14:30:00,68.3499984741211,66.31999969482422,67.0,16838500
65.50774383544922,66.06999969482422,2018-02-02 14:30:00,67.04000091552734,65.86000061035156,66.18000030517578,10971700
61.20467758178711,61.72999954223633,2018-02-05 14:30:00,66.55000305175781,60.5,66.30000305175781,35996000
63.851959228515625,64.4000015258789,2018-02-06 14:30:00,64.52999877929688,62.20000076293945,62.310001373291016,24458700
64.48651123046875,65.04000091552734,2018-02-07 14:30:00,66.12000274658203,64.0199966430664,64.22000122070312,15021200
61.8888053894043,62.41999816894531,2018-02-08 14:30:00,65.06999969482422,62.400001525878906,64.62999725341797,13451600
63.4454460144043,63.9900016784668,2018-02-09 14:30:00,64.31999969482422,61.459999084472656,62.95000076293945,23095000
65.10123443603516,65.66000366210938,2018-02-12 14:30:00,65.69999694824219,64.38999938964844,64.88999938964844,13692100
65.1408920288086,65.69999694824219,2018-02-13 14:30:00,65.76000213623047,64.9800033569336,65.2300033569336,7695900
66.0233154296875,66.58999633789062,2018-02-14 14:30:00,66.80000305175781,65.0999984741211,65.1500015258789,10370900
