Adj Close,Close,Date,High,Low,Open,Volume
37.40790557861328,38.060001373291016,2018-01-02 14:30:00,38.63999938964844,38.060001373291016,38.56999969482422,1290600
37.68310546875,38.34000015258789,2018-01-03 14:30:00,38.41999816894531,38.099998474121094,38.099998474121094,1090900
36.91646957397461,37.560001373291016,2018-01-04 14:30:00,38.31999969482422,37.459999084472656,38.220001220703125,1201500
36.86732482910156,37.5099983215332,2018-01-05 14:30:00,37.599998474121094,37.279998779296875,37.56999969482422,1325800
36.965614318847656,37.61000061035156,2018-01-08 14:30:00,37.900001525878906,37.5099983215332,37.61000061035156,1369300
36.60884094238281,36.939998626708984,2018-01-09 14:30:00,37.47999954223633,36.40999984741211,37.290000915527344,1455200
36.08359146118164,36.40999984741211,2018-01-10 14:30:00,36.779998779296875,36.099998474121094,36.70000076293945,2372000
35.756553649902344,36.08000183105469,2018-01-11 14:30:00,36.61000061035156,36.040000915527344,36.439998626708984,1477800
35.37995910644531,35.70000076293945,2018-01-12 14:30:00,36.189998626708984,35.529998779296875,36.040000915527344,1587300
35.746639251708984,36.06999969482422,2018-01-16 14:30:00,36.38999938964844,35.86000061035156,35.880001068115234,1783000
35.756553649902344,36.08000183105469,2018-01-17 14:30:00,36.29999923706055,35.79999923706055,36.2599983215332,1036100
35.558345794677734,35.880001068115234,2018-01-18 14:30:00,36.04999923706055,35.560001373291016,35.93000030517578,1298200
35.64753723144531,35.970001220703125,2018-01-19 14:30:00,36.06999969482422,35.79999923706055,36.040000915527344,1491600
36.03404235839844,36.36000061035156,2018-01-22 14:30:00,36.38999938964844,35.959999084472656,36.02000045776367,1801900
36.69803237915039,37.029998779296875,2018-01-23 14:30:00,37.040000915527344,36.5099983215332,36.5099983215332,1598200
36.48991775512695,36.81999969482422,2018-01-24 14:30:00,37.04999923706055,36.63999938964844,36.95000076293945,1749600
36.40072250366211,36.72999954223633,2018-01-25 14:30:00,36.91999816894531,36.45000076293945,36.810001373291016,1359700
36.18269348144531,36.5099983215332,2018-01-26 14:30:00,36.91999816894531,36.2400016784668,36.84000015258789,1025900
35.7268180847168,36.04999923706055,2018-01-29 14:30:00,36.529998779296875,36.029998779296875,36.400001525878906,1459700
35.56825256347656,35.88999938964844,2018-01-30 14:30:00,36.220001220703125,35.779998779296875,35.93000030517578,1331300
36.2025146484375,36.529998779296875,2018-01-31 14:30:00,36.54999923706055,35.75,35.959999084472656,2198400
34.99345397949219,35.310001373291016,2018-02-01 14:30:00,36.66999816894531,35.290000915527344,36.5,1791200
34.88444137573242,35.20000076293945,2018-02-02 14:30:00,35.400001525878906,34.65999984741211,35.0099983215332,1776900
33.87358474731445,34.18000030517578,2018-02-05 14:30:00,35.540000915527344,34.18000030517578,34.9900016784668,2114900
34.002418518066406,34.310001373291016,2018-02-06 14:30:00,34.459999084472656,33.310001373291016,33.720001220703125,2343000
33.49699020385742,33.79999923706055,2018-02-07 14:30:00,34.849998474121094,33.79999923706055,33.959999084472656,2530300
32.6248779296875,32.91999816894531,2018-02-08 14:30:00,34.310001373291016,32.90999984741211,33.70000076293945,2970100
33.48707962036133,33.790000915527344,2018-02-09 14:30:00,34.029998779296875,32.880001068115234,33.099998474121094,2601800
33.427616119384766,33.72999954223633,2018-02-12 14:30:00,33.97999954223633,32.900001525878906,33.88999938964844,1864200
33.69519805908203,34.0,2018-02-13 14:30:00,34.13999938964844,33.529998779296875,33.61000061035156,2169500
33.48707962036133,33.790000915527344,2018-02-14 14:30:00,33.810001373291016,33.290000915527344,33.72999954223633,1301600
34.09161376953125,34.400001525878906,2018-02-15 14:30:00,34.45000076293945,33.84000015258789,33.959999084472656,1706300
34.29972839355469,34.61000061035156,2018-02-16 14:30:00,34.84000015258789,34.380001068115234,34.47999954223633,2659100
33.933048248291016,34.2400016784668,2018-02-20 14:30:00,34.79999923706055,34.189998626708984,34.470001220703125,1794700
32.92219161987305,33.220001220703125,2018-02-21 14:30:00,34.31999969482422,33.15999984741211,34.22999954223633,1996500
33.14021682739258,33.439998626708984,2018-02-22 14:30:00,33.790000915527344,33.2599983215332,33.31999969482422,1295400
33.83394241333008,34.13999938964844,2018-02-23 14:30:00,34.15999984741211,33.470001220703125,33.630001068115234,1028000
33.83394241333008,34.13999938964844,2018-02-26 14:30:00,34.369998931884766,33.95000076293945,34.22999954223633,1299400
33.27896499633789,33.58000183105469,2018-02-27 14:30:00,34.209999084472656,33.33000183105469,34.099998474121094,1799700
33.318603515625,33.619998931884766,2018-02-28 14:30:00,34.099998474121094,33.61000061035156,33.720001220703125,2199300
33.39788818359375,33.70000076293945,2018-03-01 14:30:00,34.189998626708984,33.369998931884766,33.5,1753100
33.08075714111328,33.380001068115234,2018-03-02 14:30:00,33.790000915527344,33.130001068115234,33.59000015258789,1406000
33.3681526184082,33.66999816894531,2018-03-05 14:30:00,33.86000061035156,33.040000915527344,33.2599983215332,1475500
33.57627487182617,33.880001068115234,2018-03-06 14:30:00,33.9900016784668,33.38999938964844,33.619998931884766,1376900
33.84385299682617,34.150001525878906,2018-03-07 14:30:00,34.16999816894531,33.709999084472656,33.720001220703125,1609100
34.170894622802734,34.47999954223633,2018-03-08 14:30:00,34.540000915527344,34.04999923706055,34.20000076293945,1053900
34.9240837097168,35.2400016784668,2018-03-09 14:30:00,35.2400016784668,34.5,34.79999923706055,1676700
35.00336456298828,35.31999969482422,2018-03-12 13:30:00,35.40999984741211,35.029998779296875,35.220001220703125,1620300
35.09255599975586,35.40999984741211,2018-03-13 13:30:00,35.66999816894531,35.310001373291016,35.529998779296875,2055200
35.22139358520508,35.540000915527344,2018-03-14 13:30:00,35.689998626708984,35.380001068115234,35.45000076293945,1831000
35.350223541259766,35.66999816894531,2018-03-15 13:30:00,35.81999969482422,35.45000076293945,35.61000061035156,1235200
35.63762664794922,35.959999084472656,2018-03-16 13:30:00,36.0099983215332,35.59000015258789,35.63999938964844,2117400
35.330406188964844,35.650001525878906,2018-03-19 13:30:00,35.790000915527344,35.25,35.70000076293945,1558200
35.11237716674805,35.43000030517578,2018-03-20 13:30:00,35.880001068115234,35.310001373291016,35.63999938964844,1282900
34.9736328125,35.290000915527344,2018-03-21 13:30:00,35.68000030517578,35.099998474121094,35.380001068115234,985600
34.45829391479492,34.77000045776367,2018-03-22 13:30:00,35.630001068115234,34.7599983215332,35.20000076293945,1835500
33.83394241333008,34.13999938964844,2018-03-23 13:30:00,34.83000183105469,34.029998779296875,34.75,2132400
34.14116287231445,34.45000076293945,2018-03-26 13:30:00,34.529998779296875,34.119998931884766,34.369998931884766,1366500
34.38892364501953,34.70000076293945,2018-03-27 13:30:00,35.20000076293945,34.13999938964844,34.45000076293945,1587800
35.280853271484375,35.599998474121094,2018-03-28 13:30:00,35.709999084472656,34.900001525878906,34.900001525878906,1689300
35.30067443847656,35.619998931884766,2018-03-29 13:30:00,35.939998626708984,35.45000076293945,35.689998626708984,1498000
34.864620208740234,35.18000030517578,2018-04-02 13:30:00,35.61000061035156,34.939998626708984,35.529998779296875,1701800
35.37004470825195,35.689998626708984,2018-04-03 13:30:00,35.849998474121094,34.9900016784668,35.2400016784668,1677800
35.69709014892578,36.02000045776367,2018-04-04 13:30:00,36.09000015258789,35.380001068115234,35.4900016784668,1763900
35.70699691772461,36.029998779296875,2018-04-05 13:30:00,36.130001068115234,35.689998626708984,36.060001373291016,1252200
35.709999084472656,35.709999084472656,2018-04-06 13:30:00,35.970001220703125,35.56999969482422,35.79999923706055,1316600
35.56999969482422,35.56999969482422,2018-04-09 13:30:00,35.900001525878906,35.529998779296875,35.7400016784668,1304800
35.790000915527344,35.790000915527344,2018-04-10 13:30:00,35.939998626708984,35.650001525878906,35.72999954223633,1904600
35.75,35.75,2018-04-11 13:30:00,36.13999938964844,35.689998626708984,35.7400016784668,1725300
35.2599983215332,35.2599983215332,2018-04-12 13:30:00,35.849998474121094,35.15999984741211,35.849998474121094,1907000
35.5,35.5,2018-04-13 13:30:00,35.529998779296875,35.22999954223633,35.349998474121094,1669700
35.79999923706055,35.79999923706055,2018-04-16 18:08:23,36.0,35.5,35.619998931884766,701954
