Adj Close,Close,Date,High,Low,Open,Volume
107.12000274658203,107.12000274658203,2018-01-02 14:30:00,107.16000366210938,104.38999938964844,105.33999633789062,2040600
109.37999725341797,109.37999725341797,2018-01-03 14:30:00,109.77999877929688,106.98999786376953,107.0,1953800
112.06999969482422,112.06999969482422,2018-01-04 14:30:00,112.20999908447266,109.2300033569336,110.12999725341797,2158700
110.83999633789062,110.83999633789062,2018-01-05 14:30:00,113.3499984741211,110.41000366210938,113.06999969482422,2384200
111.41999816894531,111.41999816894531,2018-01-08 14:30:00,111.73999786376953,109.04000091552734,110.41999816894531,1782100
112.11000061035156,112.11000061035156,2018-01-09 14:30:00,112.30999755859375,110.6500015258789,111.56999969482422,1848900
111.47000122070312,111.47000122070312,2018-01-10 14:30:00,112.61000061035156,110.55000305175781,111.70999908447266,1645000
113.26000213623047,113.26000213623047,2018-01-11 14:30:00,113.95999908447266,111.47000122070312,111.66999816894531,2716000
115.91000366210938,115.91000366210938,2018-01-12 14:30:00,116.08999633789062,113.06999969482422,113.56999969482422,2553000
111.9800033569336,111.9800033569336,2018-01-16 14:30:00,117.08000183105469,111.72000122070312,116.23999786376953,2699000
113.0,113.0,2018-01-17 14:30:00,113.0999984741211,111.05999755859375,112.87999725341797,2932200
112.55000305175781,112.55000305175781,2018-01-18 14:30:00,114.1500015258789,112.05000305175781,112.27999877929688,1625200
115.29000091552734,115.29000091552734,2018-01-19 14:30:00,115.91000366210938,112.37000274658203,112.95999908447266,2804200
117.43000030517578,117.43000030517578,2018-01-22 14:30:00,118.44999694824219,114.02999877929688,115.25,2905900
118.7300033569336,118.7300033569336,2018-01-23 14:30:00,119.06999969482422,116.5,117.13999938964844,1985400
116.9000015258789,116.9000015258789,2018-01-24 14:30:00,119.23999786376953,116.63999938964844,118.91000366210938,2221700
116.87000274658203,116.87000274658203,2018-01-25 14:30:00,118.41999816894531,116.56999969482422,117.94999694824219,1690400
117.77999877929688,117.77999877929688,2018-01-26 14:30:00,118.8499984741211,117.12000274658203,117.55000305175781,1836300
116.37999725341797,116.37999725341797,2018-01-29 14:30:00,118.47000122070312,116.19000244140625,117.69999694824219,1058800
115.0199966430664,115.0199966430664,2018-01-30 14:30:00,116.3499984741211,113.7699966430664,115.45999908447266,1556400
115.62000274658203,115.62000274658203,2018-01-31 14:30:00,116.63999938964844,114.9000015258789,115.6500015258789,1119800
115.56999969482422,115.56999969482422,2018-02-01 14:30:00,117.69999694824219,114.08000183105469,114.72000122070312,1596400
111.63999938964844,111.63999938964844,2018-02-02 14:30:00,115.13999938964844,111.5999984741211,114.12000274658203,1808300
109.18000030517578,109.18000030517578,2018-02-05 14:30:00,116.1500015258789,109.18000030517578,110.5999984741211,2890800
112.62000274658203,112.62000274658203,2018-02-06 14:30:00,112.6500015258789,104.61000061035156,106.48999786376953,3144800
110.54000091552734,110.54000091552734,2018-02-07 14:30:00,113.55999755859375,110.51000213623047,111.7699966430664,1599700
104.80999755859375,104.80999755859375,2018-02-08 14:30:00,110.80000305175781,104.80999755859375,109.16999816894531,3056500
105.94000244140625,105.94000244140625,2018-02-09 14:30:00,107.91999816894531,101.55000305175781,105.80999755859375,3923900
108.37999725341797,108.37999725341797,2018-02-12 14:30:00,109.20999908447266,104.73999786376953,107.01000213623047,1994100
109.79000091552734,109.79000091552734,2018-02-13 14:30:00,110.19999694824219,106.2300033569336,106.5,1339000
109.91999816894531,109.91999816894531,2018-02-14 14:30:00,110.33999633789062,107.41000366210938,108.36000061035156,1923900
113.5199966430664,113.5199966430664,2018-02-15 14:30:00,114.70999908447266,110.01000213623047,111.16000366210938,2555000
112.94999694824219,112.94999694824219,2018-02-16 14:30:00,114.52999877929688,112.0999984741211,113.58000183105469,1584200
114.2699966430664,114.2699966430664,2018-02-20 14:30:00,115.05999755859375,112.0,112.51000213623047,1354300
112.37000274658203,112.37000274658203,2018-02-21 14:30:00,115.72000122070312,112.31999969482422,114.18000030517578,2045100
112.38999938964844,112.38999938964844,2018-02-22 14:30:00,114.76000213623047,111.9000015258789,112.73999786376953,1817200
115.02999877929688,115.02999877929688,2018-02-23 14:30:00,115.04000091552734,112.37999725341797,113.66999816894531,1818700
116.91999816894531,116.91999816894531,2018-02-26 14:30:00,117.5,114.7300033569336,115.62999725341797,2335200
116.12000274658203,116.12000274658203,2018-02-27 14:30:00,117.56999969482422,115.13999938964844,117.0,1658000
117.47000122070312,117.47000122070312,2018-02-28 14:30:00,119.73999786376953,116.6500015258789,117.0199966430664,2825400
114.73999786376953,114.73999786376953,2018-03-01 14:30:00,118.9800033569336,114.01000213623047,117.94999694824219,2959600
116.27999877929688,116.27999877929688,2018-03-02 14:30:00,116.43000030517578,111.05000305175781,113.30000305175781,2681700
118.87000274658203,118.87000274658203,2018-03-05 14:30:00,119.30000305175781,115.05000305175781,115.18000030517578,2502600
119.87000274658203,119.87000274658203,2018-03-06 14:30:00,120.63999938964844,118.25,119.25,4723900
137.6999969482422,137.6999969482422,2018-03-07 14:30:00,137.89999389648438,130.05999755859375,133.00999450683594,12753500
137.2899932861328,137.2899932861328,2018-03-08 14:30:00,137.69000244140625,133.94000244140625,137.00999450683594,5255200
139.36000061035156,139.36000061035156,2018-03-09 14:30:00,140.0,137.35000610351562,138.44000244140625,3752100
138.3699951171875,138.3699951171875,2018-03-12 13:30:00,141.19000244140625,138.33999633789062,139.2100067138672,2109300
136.0,136.0,2018-03-13 13:30:00,141.25999450683594,135.07000732421875,139.74000549316406,2309000
136.19000244140625,136.19000244140625,2018-03-14 13:30:00,137.61000061035156,135.0500030517578,136.85000610351562,1596400
136.72000122070312,136.72000122070312,2018-03-15 13:30:00,137.9199981689453,135.42999267578125,136.69000244140625,1319200
135.75,135.75,2018-03-16 13:30:00,139.00999450683594,135.44000244140625,136.3300018310547,2438200
134.30999755859375,134.30999755859375,2018-03-19 13:30:00,135.4600067138672,132.05999755859375,133.94000244140625,2047300
134.60000610351562,134.60000610351562,2018-03-20 13:30:00,136.2899932861328,133.88999938964844,134.5,1760600
135.5399932861328,135.5399932861328,2018-03-21 13:30:00,137.60000610351562,133.8699951171875,135.00999450683594,2191000
131.41000366210938,131.41000366210938,2018-03-22 13:30:00,135.92999267578125,131.14999389648438,133.82000732421875,2596500
128.02000427246094,128.02000427246094,2018-03-23 13:30:00,132.5,128.0,131.75,2763400
134.22000122070312,134.22000122070312,2018-03-26 13:30:00,134.58999633789062,130.05999755859375,131.0500030517578,2290000
128.30999755859375,128.30999755859375,2018-03-27 13:30:00,134.58999633789062,127.19000244140625,134.52999877929688,3043600
124.55000305175781,124.55000305175781,2018-03-28 13:30:00,129.38999938964844,124.37999725341797,127.70999908447266,3534500
125.58000183105469,125.58000183105469,2018-03-29 13:30:00,128.30999755859375,123.87000274658203,125.19999694824219,4263800
122.75,122.75,2018-04-02 13:30:00,125.80000305175781,120.80000305175781,124.55999755859375,2683300
124.83999633789062,124.83999633789062,2018-04-03 13:30:00,126.44000244140625,122.20999908447266,124.18000030517578,2292300
127.5,127.5,2018-04-04 13:30:00,128.0500030517578,121.36000061035156,121.72000122070312,2573800
128.02000427246094,128.02000427246094,2018-04-05 13:30:00,129.13999938964844,126.9800033569336,128.67999267578125,2082200
125.75,125.75,2018-04-06 13:30:00,127.95999908447266,124.95999908447266,126.69000244140625,2527800
127.56999969482422,127.56999969482422,2018-04-09 13:30:00,129.13999938964844,126.38999938964844,126.72000122070312,1893000
