Adj Close,Close,Date,High,Low,Open,Volume
19.722434997558594,19.940000534057617,2018-01-02 14:30:00,20.030000686645508,19.770000457763672,19.969999313354492,5114800
19.6531982421875,19.8700008392334,2018-01-03 14:30:00,20.079999923706055,19.81999969482422,19.940000534057617,4121900
19.603742599487305,19.81999969482422,2018-01-04 14:30:00,20.0,19.790000915527344,19.850000381469727,4883200
19.643306732177734,19.860000610351562,2018-01-05 14:30:00,19.899999618530273,19.719999313354492,19.8700008392334,3775700
20.167522430419922,20.389999389648438,2018-01-08 14:30:00,20.40999984741211,19.889999389648438,20.0,9354200
20.216978073120117,20.440000534057617,2018-01-09 14:30:00,20.469999313354492,20.260000228881836,20.399999618530273,8968500
20.424686431884766,20.649999618530273,2018-01-10 14:30:00,20.81999969482422,20.260000228881836,20.350000381469727,10205600
20.34556007385254,20.56999969482422,2018-01-11 14:30:00,20.780000686645508,20.440000534057617,20.760000228881836,8056700
20.13785171508789,20.360000610351562,2018-01-12 14:30:00,20.65999984741211,20.309999465942383,20.6299991607666,5165600
20.09828758239746,20.31999969482422,2018-01-16 14:30:00,20.719999313354492,20.299999237060547,20.399999618530273,7582600
20.701631546020508,20.93000030517578,2018-01-17 14:30:00,20.959999084472656,20.3700008392334,20.43000030517578,6384600
20.276323318481445,20.5,2018-01-18 14:30:00,20.889999389648438,20.450000762939453,20.889999389648438,6405100
20.49392318725586,20.719999313354492,2018-01-19 14:30:00,20.75,20.5,20.5,6045600
20.58294105529785,20.809999465942383,2018-01-22 14:30:00,20.81999969482422,20.65999984741211,20.760000228881836,3988600
21.067594528198242,21.299999237060547,2018-01-23 14:30:00,21.34000015258789,20.780000686645508,20.84000015258789,5112600
21.05770492553711,21.290000915527344,2018-01-24 14:30:00,21.530000686645508,21.209999084472656,21.31999969482422,6774300
20.93901252746582,21.170000076293945,2018-01-25 14:30:00,21.43000030517578,21.040000915527344,21.309999465942383,4983600
21.008249282836914,21.239999771118164,2018-01-26 14:30:00,21.299999237060547,21.079999923706055,21.270000457763672,3227100
20.72141456604004,20.950000762939453,2018-01-29 14:30:00,21.209999084472656,20.899999618530273,21.139999389648438,3490800
20.60272216796875,20.829999923706055,2018-01-30 14:30:00,20.93000030517578,20.729999542236328,20.829999923706055,4328100
20.53348731994629,20.760000228881836,2018-01-31 14:30:00,21.110000610351562,20.639999389648438,20.8700008392334,9353100
20.34556007385254,20.56999969482422,2018-02-01 14:30:00,20.889999389648438,20.469999313354492,20.760000228881836,5234300
19.890579223632812,20.110000610351562,2018-02-02 14:30:00,20.540000915527344,20.040000915527344,20.440000534057617,5685900
19.138872146606445,19.350000381469727,2018-02-05 14:30:00,20.200000762939453,19.239999771118164,20.049999237060547,8362000
19.208106994628906,19.420000076293945,2018-02-06 14:30:00,19.530000686645508,18.760000228881836,19.040000915527344,11994300
19.237781524658203,19.450000762939453,2018-02-07 14:30:00,19.780000686645508,19.299999237060547,19.360000610351562,6285800
18.54541778564453,18.75,2018-02-08 14:30:00,19.469999313354492,18.739999771118164,19.450000762939453,7716500
19.307016372680664,19.520000457763672,2018-02-09 14:30:00,19.68000030517578,18.81999969482422,18.969999313354492,10915400
19.208106994628906,19.420000076293945,2018-02-12 14:30:00,19.6299991607666,18.950000762939453,19.579999923706055,9087700
19.307016372680664,19.520000457763672,2018-02-13 14:30:00,19.610000610351562,19.049999237060547,19.299999237060547,7162300
19.42570686340332,19.639999389648438,2018-02-14 14:30:00,19.639999389648438,19.1299991607666,19.329999923706055,12645500
19.34657859802246,19.559999465942383,2018-02-15 14:30:00,19.760000228881836,19.270000457763672,19.700000762939453,9929100
19.663087844848633,19.8799991607666,2018-02-16 14:30:00,19.940000534057617,19.520000457763672,19.59000015258789,7400800
19.2971248626709,19.510000228881836,2018-02-20 14:30:00,19.959999084472656,19.5,19.799999237060547,5880000
19.01028823852539,19.219999313354492,2018-02-21 14:30:00,19.56999969482422,19.18000030517578,19.299999237060547,7828900
18.901491165161133,19.110000610351562,2018-02-22 14:30:00,19.549999237060547,18.5,18.799999237060547,13249800
19.000398635864258,19.209999084472656,2018-02-23 14:30:00,19.290000915527344,19.059999465942383,19.200000762939453,6540400
18.79269027709961,19.0,2018-02-26 14:30:00,19.3799991607666,18.979999542236328,19.25,5480000
18.288253784179688,18.489999771118164,2018-02-27 14:30:00,19.079999923706055,18.469999313354492,19.059999465942383,8071200
18.35749053955078,18.559999465942383,2018-02-28 14:30:00,18.90999984741211,18.5,18.540000915527344,11886900
18.20912742614746,18.40999984741211,2018-03-01 14:30:00,18.739999771118164,18.229999542236328,18.510000228881836,8839300
18.238800048828125,18.440000534057617,2018-03-02 14:30:00,18.5,17.979999542236328,18.299999237060547,9953200
17.922292709350586,18.1200008392334,2018-03-05 14:30:00,18.350000381469727,18.020000457763672,18.25,15680900
18.001419067382812,18.200000762939453,2018-03-06 14:30:00,18.299999237060547,18.049999237060547,18.1299991607666,10786000
18.337709426879883,18.540000915527344,2018-03-07 14:30:00,18.639999389648438,18.079999923706055,18.100000381469727,8599500
18.406946182250977,18.610000610351562,2018-03-08 14:30:00,18.6299991607666,18.3799991607666,18.579999923706055,5628900
18.703672409057617,18.90999984741211,2018-03-09 14:30:00,18.90999984741211,18.610000610351562,18.739999771118164,4855700
18.525634765625,18.729999542236328,2018-03-12 13:30:00,18.899999618530273,18.68000030517578,18.860000610351562,8251200
18.49596405029297,18.700000762939453,2018-03-13 13:30:00,18.920000076293945,18.649999618530273,18.799999237060547,6589400
18.713563919067383,18.920000076293945,2018-03-14 13:30:00,19.049999237060547,18.760000228881836,18.780000686645508,7987500
18.842144012451172,19.049999237060547,2018-03-15 13:30:00,19.06999969482422,18.809999465942383,18.959999084472656,6010400
18.970726013183594,19.18000030517578,2018-03-16 13:30:00,19.229999542236328,18.93000030517578,19.079999923706055,6144000
18.73334503173828,18.940000534057617,2018-03-19 13:30:00,19.149999618530273,18.760000228881836,19.1299991607666,4253200
18.713563919067383,18.920000076293945,2018-03-20 13:30:00,19.1299991607666,18.850000381469727,18.989999771118164,4257300
18.54541778564453,18.75,2018-03-21 13:30:00,18.959999084472656,18.65999984741211,18.899999618530273,4488200
18.199235916137695,18.399999618530273,2018-03-22 13:30:00,18.799999237060547,18.399999618530273,18.649999618530273,5520800
17.7838191986084,17.979999542236328,2018-03-23 13:30:00,18.459999084472656,17.93000030517578,18.450000762939453,4530700
18.18934440612793,18.389999389648438,2018-03-26 13:30:00,18.459999084472656,18.09000015258789,18.15999984741211,4510100
18.130001068115234,18.329999923706055,2018-03-27 13:30:00,18.579999923706055,18.200000762939453,18.389999389648438,4686900
18.56999969482422,18.56999969482422,2018-03-28 13:30:00,18.84000015258789,18.399999618530273,18.399999618530273,7560100
18.639999389648438,18.639999389648438,2018-03-29 13:30:00,18.809999465942383,18.520000457763672,18.600000381469727,6308300
18.290000915527344,18.290000915527344,2018-04-02 13:30:00,18.700000762939453,18.139999389648438,18.65999984741211,5589300
18.649999618530273,18.649999618530273,2018-04-03 13:30:00,18.719999313354492,18.329999923706055,18.3799991607666,5036800
18.809999465942383,18.809999465942383,2018-04-04 13:30:00,18.829999923706055,18.399999618530273,18.479999542236328,4377000
18.639999389648438,18.639999389648438,2018-04-05 13:30:00,18.920000076293945,18.549999237060547,18.850000381469727,6879600
18.450000762939453,18.450000762939453,2018-04-06 13:30:00,18.729999542236328,18.360000610351562,18.559999465942383,4161200
18.239999771118164,18.239999771118164,2018-04-09 13:30:00,18.540000915527344,18.229999542236328,18.5,5223600
18.25,18.25,2018-04-10 13:30:00,18.5,18.219999313354492,18.40999984741211,7183200
18.479999542236328,18.479999542236328,2018-04-11 13:30:00,18.610000610351562,18.15999984741211,18.209999084472656,6500400
19.229999542236328,19.229999542236328,2018-04-12 13:30:00,19.34000015258789,18.43000030517578,18.579999923706055,12637900
19.139999389648438,19.139999389648438,2018-04-13 13:30:00,19.399999618530273,19.040000915527344,19.329999923706055,6991500
19.485000610351562,19.485000610351562,2018-04-16 18:06:50,19.56999969482422,19.25,19.290000915527344,2966413
