Adj Close,Close,Date,High,Low,Open,Volume
60.52347183227539,61.310001373291016,2018-01-02 14:30:00,61.5099983215332,60.84000015258789,61.400001525878906,6472700
60.57282638549805,61.36000061035156,2018-01-03 14:30:00,61.5099983215332,60.70000076293945,61.209999084472656,7433500
61.357810974121094,61.75,2018-01-04 14:30:00,61.81999969482422,60.779998779296875,61.0,6403200
61.49692153930664,61.88999938964844,2018-01-05 14:30:00,62.18000030517578,61.47999954223633,61.869998931884766,6113400
61.51679611206055,61.90999984741211,2018-01-08 14:30:00,62.20000076293945,61.209999084472656,61.779998779296875,4663700
61.457176208496094,61.849998474121094,2018-01-09 14:30:00,62.099998474121094,61.54999923706055,61.869998931884766,5156800
61.61615753173828,62.0099983215332,2018-01-10 14:30:00,62.06999969482422,61.18000030517578,61.52000045776367,5096300
62.073238372802734,62.470001220703125,2018-01-11 14:30:00,62.52000045776367,61.79999923706055,61.9900016784668,6591100
62.41107940673828,62.810001373291016,2018-01-12 14:30:00,63.220001220703125,62.52000045776367,62.75,5489200
59.539432525634766,59.91999816894531,2018-01-16 14:30:00,61.86000061035156,59.41999816894531,61.75,14471700
61.457176208496094,61.849998474121094,2018-01-17 14:30:00,62.0,60.279998779296875,60.33000183105469,10608500
61.43730545043945,61.83000183105469,2018-01-18 14:30:00,61.900001525878906,61.099998474121094,61.810001373291016,7904200
61.88444519042969,62.279998779296875,2018-01-19 14:30:00,62.41999816894531,61.560001373291016,62.099998474121094,7490300
62.87809371948242,63.279998779296875,2018-01-22 14:30:00,63.43000030517578,62.02000045776367,62.290000915527344,6748100
63.02714157104492,63.43000030517578,2018-01-23 14:30:00,63.68000030517578,62.79999923706055,62.9900016784668,6459900
63.355045318603516,63.7599983215332,2018-01-24 14:30:00,64.0,63.13999938964844,63.709999084472656,6430000
63.11656951904297,63.52000045776367,2018-01-25 14:30:00,64.26000213623047,63.20000076293945,64.0,6183200
63.84193420410156,64.25,2018-01-26 14:30:00,64.7300033569336,63.630001068115234,63.93000030517578,6727300
64.02079010009766,64.43000030517578,2018-01-29 14:30:00,64.95999908447266,64.08000183105469,64.12000274658203,6763300
63.553775787353516,63.959999084472656,2018-01-30 14:30:00,64.61000061035156,63.310001373291016,63.93000030517578,5848000
62.20241165161133,62.599998474121094,2018-01-31 14:30:00,64.02999877929688,61.939998626708984,63.959999084472656,8886900
62.40114212036133,62.79999923706055,2018-02-01 14:30:00,62.97999954223633,61.95000076293945,62.18000030517578,7133000
63.07682418823242,63.47999954223633,2018-02-02 14:30:00,64.29000091552734,62.849998474121094,62.88999938964844,11719200
60.57282638549805,60.959999084472656,2018-02-05 14:30:00,65.88999938964844,60.93000030517578,65.43000030517578,23181900
60.51321029663086,60.900001525878906,2018-02-06 14:30:00,61.209999084472656,58.439998626708984,59.83000183105469,18286300
62.23222351074219,62.630001068115234,2018-02-07 14:30:00,62.77000045776367,60.29999923706055,60.63999938964844,12176600
62.291839599609375,62.689998626708984,2018-02-08 14:30:00,64.7699966430664,62.529998779296875,62.54999923706055,14961700
62.30177688598633,62.70000076293945,2018-02-09 14:30:00,63.31999969482422,60.56999969482422,63.29999923706055,11158000
62.75885772705078,63.15999984741211,2018-02-12 14:30:00,63.59000015258789,62.29999923706055,62.95000076293945,7502900
63.4643440246582,63.869998931884766,2018-02-13 14:30:00,64.11000061035156,62.689998626708984,62.79999923706055,7519100
64.93494415283203,65.3499984741211,2018-02-14 14:30:00,65.94000244140625,63.27000045776367,63.59000015258789,10290600
68.5418930053711,68.9800033569336,2018-02-15 14:30:00,69.44000244140625,67.18000030517578,67.30999755859375,15684900
68.52201843261719,68.95999908447266,2018-02-16 14:30:00,70.05000305175781,68.5199966430664,68.86000061035156,10547400
66.9222412109375,67.3499984741211,2018-02-20 14:30:00,68.83000183105469,67.04000091552734,68.48999786376953,8703700
66.10745239257812,66.52999877929688,2018-02-21 14:30:00,67.75,66.51000213623047,67.33999633789062,7046200
65.52120208740234,65.94000244140625,2018-02-22 14:30:00,67.0,65.86000061035156,67.0,6528400
67.5184326171875,67.94999694824219,2018-02-23 14:30:00,68.02999877929688,66.16999816894531,66.16999816894531,5240800
68.1941146850586,68.62999725341797,2018-02-26 14:30:00,68.86000061035156,67.87999725341797,67.98999786376953,4229400
67.40912628173828,67.83999633789062,2018-02-27 14:30:00,68.87999725341797,67.81999969482422,68.54000091552734,4398500
65.77954864501953,66.19999694824219,2018-02-28 14:30:00,67.94000244140625,66.16999816894531,67.8499984741211,8363900
65.27278900146484,65.69000244140625,2018-03-01 14:30:00,66.5199966430664,64.83000183105469,66.0999984741211,7801300
65.74974060058594,66.16999816894531,2018-03-02 14:30:00,66.5,65.12999725341797,65.44999694824219,5391400
66.3956069946289,66.81999969482422,2018-03-05 14:30:00,67.13999938964844,65.5999984741211,65.83000183105469,6339600
65.05418395996094,65.47000122070312,2018-03-06 14:30:00,67.4000015258789,65.19000244140625,67.22000122070312,6543400
65.68018341064453,66.0999984741211,2018-03-07 14:30:00,66.26000213623047,64.69999694824219,64.9000015258789,5927600
66.32605743408203,66.75,2018-03-08 14:30:00,66.95999908447266,66.08000183105469,66.19999694824219,3728400
67.4886245727539,67.91999816894531,2018-03-09 14:30:00,68.05000305175781,66.66999816894531,66.94999694824219,6260900
