Adj Close,Close,Date,High,Low,Open,Volume
152.96665954589844,153.7100067138672,2018-01-02 14:30:00,154.0,152.7100067138672,153.82000732421875,2863600
151.70278930664062,152.44000244140625,2018-01-03 14:30:00,153.60000610351562,151.8000030517578,152.89999389648438,6337600
153.75282287597656,154.5,2018-01-04 14:30:00,154.5,152.7100067138672,152.80999755859375,4496500
154.82760620117188,155.5800018310547,2018-01-05 14:30:00,156.25,154.50999450683594,154.97999572753906,2479000
153.99166870117188,154.74000549316406,2018-01-08 14:30:00,156.13999938964844,154.22999572753906,156.0,2739900
155.25552368164062,156.00999450683594,2018-01-09 14:30:00,156.77000427246094,154.80999755859375,155.00999450683594,3391800
156.33029174804688,157.08999633789062,2018-01-10 14:30:00,157.1199951171875,155.02000427246094,156.1699981689453,2562100
157.15628051757812,157.9199981689453,2018-01-11 14:30:00,158.0,157.00999450683594,157.1199951171875,2329400
158.3007354736328,159.07000732421875,2018-01-12 14:30:00,159.49000549316406,157.8000030517578,158.5800018310547,2343600
157.12643432617188,157.88999938964844,2018-01-16 14:30:00,159.85000610351562,157.27999877929688,159.13999938964844,3422400
157.6439208984375,158.41000366210938,2018-01-17 14:30:00,158.9499969482422,157.4499969482422,157.69000244140625,3163100
157.0169677734375,157.77999877929688,2018-01-18 14:30:00,159.64999389648438,157.77000427246094,158.89999389648438,2655800
157.9225616455078,158.69000244140625,2018-01-19 14:30:00,158.6999969482422,157.60000610351562,158.41000366210938,3765500
157.77328491210938,158.5399932861328,2018-01-22 14:30:00,158.97000122070312,158.00999450683594,158.6999969482422,3269300
158.81820678710938,159.58999633789062,2018-01-23 14:30:00,160.33999633789062,158.75999450683594,158.99000549316406,3902400
159.19638061523438,159.97000122070312,2018-01-24 14:30:00,160.6199951171875,159.1300048828125,160.22999572753906,2654800
161.0573272705078,161.83999633789062,2018-01-25 14:30:00,161.88999938964844,159.6699981689453,160.60000610351562,4083100
164.1920928955078,164.99000549316406,2018-01-26 14:30:00,165.10000610351562,161.0,162.7100067138672,5019800
