Adj Close,Close,Date,High,Low,Open,Volume
29.116811752319336,29.3700008392334,2018-01-02 14:30:00,29.479999542236328,29.110000610351562,29.3799991607666,1776800
29.07715606689453,29.329999923706055,2018-01-03 14:30:00,29.479999542236328,29.020000457763672,29.40999984741211,1907500
29.434053421020508,29.690000534057617,2018-01-04 14:30:00,29.719999313354492,29.34000015258789,29.469999313354492,2565900
29.65215492248535,29.90999984741211,2018-01-05 14:30:00,29.940000534057617,29.549999237060547,29.799999237060547,1542100
29.99913787841797,30.260000228881836,2018-01-08 14:30:00,30.280000686645508,29.8700008392334,29.889999389648438,1282200
29.92974281311035,30.190000534057617,2018-01-09 14:30:00,30.549999237060547,30.149999618530273,30.280000686645508,1585900
30.088363647460938,30.350000381469727,2018-01-10 14:30:00,30.389999389648438,30.030000686645508,30.170000076293945,994900
31.585346221923828,31.860000610351562,2018-01-11 14:30:00,32.5099983215332,31.239999771118164,31.959999084472656,4010200
32.48749923706055,32.77000045776367,2018-01-12 14:30:00,32.84000015258789,31.610000610351562,31.719999313354492,3323900
32.07112121582031,32.349998474121094,2018-01-16 14:30:00,32.970001220703125,32.2400016784668,32.849998474121094,1730900
31.64482879638672,31.920000076293945,2018-01-17 14:30:00,32.43000030517578,31.860000610351562,32.43000030517578,1724800
31.09956932067871,31.3700008392334,2018-01-18 14:30:00,31.829999923706055,31.309999465942383,31.81999969482422,1528300
31.525861740112305,31.799999237060547,2018-01-19 14:30:00,31.889999389648438,31.309999465942383,31.469999313354492,1578800
32.358619689941406,32.63999938964844,2018-01-22 14:30:00,33.08000183105469,32.08000183105469,32.63999938964844,3574600
32.29914093017578,32.58000183105469,2018-01-23 14:30:00,32.7400016784668,32.20000076293945,32.56999969482422,1533000
32.08103561401367,32.36000061035156,2018-01-24 14:30:00,32.66999816894531,32.25,32.65999984741211,1676900
32.10086441040039,32.380001068115234,2018-01-25 14:30:00,32.540000915527344,32.119998931884766,32.47999954223633,1479100
32.5469856262207,32.83000183105469,2018-01-26 14:30:00,32.880001068115234,32.43000030517578,32.7599983215332,2086900
32.5568962097168,32.84000015258789,2018-01-29 14:30:00,32.970001220703125,32.689998626708984,32.790000915527344,1222800
32.398277282714844,32.68000030517578,2018-01-30 14:30:00,32.84000015258789,32.2599983215332,32.619998931884766,2213000
33.835777282714844,34.130001068115234,2018-01-31 14:30:00,37.41999816894531,33.599998474121094,33.880001068115234,17964300
32.467674255371094,32.75,2018-02-01 14:30:00,34.33000183105469,32.560001373291016,34.099998474121094,8154900
31.35732650756836,31.6299991607666,2018-02-02 14:30:00,32.5099983215332,31.540000915527344,32.5099983215332,3526000
31.109481811523438,31.3799991607666,2018-02-05 14:30:00,32.68000030517578,31.3799991607666,31.799999237060547,4104600
30.58405303955078,30.850000381469727,2018-02-06 14:30:00,31.530000686645508,30.219999313354492,30.940000534057617,4431200
30.91120719909668,31.18000030517578,2018-02-07 14:30:00,31.40999984741211,30.729999542236328,30.729999542236328,2983500
29.543102264404297,29.799999237060547,2018-02-08 14:30:00,31.3700008392334,29.799999237060547,31.25,3557100
29.3547420501709,29.610000610351562,2018-02-09 14:30:00,30.15999984741211,28.479999542236328,30.079999923706055,3781400
29.691810607910156,29.950000762939453,2018-02-12 14:30:00,30.309999465942383,29.540000915527344,29.84000015258789,3225100
28.918535232543945,29.170000076293945,2018-02-13 14:30:00,29.81999969482422,29.100000381469727,29.739999771118164,3204200
29.533191680908203,29.790000915527344,2018-02-14 14:30:00,29.8799991607666,28.8799991607666,29.0,2662100
30.237070083618164,30.5,2018-02-15 14:30:00,30.56999969482422,29.739999771118164,30.0,2289600
30.286638259887695,30.549999237060547,2018-02-16 14:30:00,30.799999237060547,30.25,30.43000030517578,2274200
30.762500762939453,31.030000686645508,2018-02-20 14:30:00,31.170000076293945,30.110000610351562,30.360000610351562,3287600
30.11810302734375,30.3799991607666,2018-02-21 14:30:00,31.40999984741211,30.350000381469727,31.149999618530273,2391400
29.969396591186523,30.229999542236328,2018-02-22 14:30:00,30.549999237060547,30.040000915527344,30.5,1799900
30.603879928588867,30.8700008392334,2018-02-23 14:30:00,30.8799991607666,30.329999923706055,30.530000686645508,1350600
30.85172462463379,31.1200008392334,2018-02-26 14:30:00,31.170000076293945,30.760000228881836,30.920000076293945,1222400
29.989225387573242,30.25,2018-02-27 14:30:00,31.059999465942383,30.25,31.040000915527344,2089400
30.05862045288086,30.31999969482422,2018-02-28 14:30:00,30.860000610351562,29.959999084472656,30.34000015258789,2474100
30.286638259887695,30.549999237060547,2018-03-01 14:30:00,30.75,29.969999313354492,30.360000610351562,2931600
29.800861358642578,30.059999465942383,2018-03-02 14:30:00,30.360000610351562,29.799999237060547,30.34000015258789,2394500
30.028881072998047,30.290000915527344,2018-03-05 14:30:00,30.450000762939453,29.829999923706055,29.93000030517578,2690300
29.781036376953125,30.040000915527344,2018-03-06 14:30:00,30.3799991607666,30.0,30.299999237060547,1965100
29.572845458984375,29.829999923706055,2018-03-07 14:30:00,29.940000534057617,29.719999313354492,29.780000686645508,1840300
29.572845458984375,29.829999923706055,2018-03-08 14:30:00,29.90999984741211,29.68000030517578,29.899999618530273,958400
29.66206932067871,29.920000076293945,2018-03-09 14:30:00,29.979999542236328,29.709999084472656,29.979999542236328,1708400
29.434053421020508,29.690000534057617,2018-03-12 13:30:00,30.09000015258789,29.6299991607666,29.979999542236328,1485800
31.069828033447266,31.34000015258789,2018-03-13 13:30:00,31.579999923706055,29.790000915527344,29.84000015258789,4950700
30.484914779663086,30.75,2018-03-14 13:30:00,31.610000610351562,30.5,31.540000915527344,2629200
30.78232765197754,31.049999237060547,2018-03-15 13:30:00,31.06999969482422,30.75,30.75,2608200
30.831897735595703,31.100000381469727,2018-03-16 13:30:00,31.459999084472656,31.010000228881836,31.1299991607666,2376400
29.92974281311035,30.190000534057617,2018-03-19 13:30:00,31.06999969482422,30.1299991607666,30.989999771118164,3109200
30.554309844970703,30.81999969482422,2018-03-20 13:30:00,31.34000015258789,30.260000228881836,30.309999465942383,3160500
30.593965530395508,30.860000610351562,2018-03-21 13:30:00,31.190000534057617,30.450000762939453,30.709999084472656,2322800
29.543102264404297,29.799999237060547,2018-03-22 13:30:00,30.56999969482422,29.700000762939453,30.540000915527344,2410200
28.55172348022461,28.799999237060547,2018-03-23 13:30:00,29.8700008392334,28.790000915527344,29.81999969482422,2418300
