Adj Close,Close,Date,High,Low,Open,Volume
18.901506423950195,19.079999923706055,2018-01-02 14:30:00,19.1299991607666,18.969999313354492,19.059999465942383,6822500
18.891599655151367,19.06999969482422,2018-01-03 14:30:00,19.360000610351562,19.06999969482422,19.149999618530273,6250400
19.26804542541504,19.450000762939453,2018-01-04 14:30:00,19.489999771118164,18.950000762939453,19.170000076293945,9184200
20.40728759765625,20.600000381469727,2018-01-05 14:30:00,20.639999389648438,19.420000076293945,19.450000762939453,16589600
21.28896141052246,21.489999771118164,2018-01-08 14:30:00,22.209999084472656,21.229999542236328,21.59000015258789,23503200
20.843172073364258,21.040000915527344,2018-01-09 14:30:00,21.520000457763672,20.989999771118164,21.5,6739500
21.03139305114746,21.229999542236328,2018-01-10 14:30:00,21.270000457763672,20.700000762939453,20.809999465942383,6453600
20.981861114501953,21.18000030517578,2018-01-11 14:30:00,21.389999389648438,21.040000915527344,21.299999237060547,4058200
20.922422409057617,21.1200008392334,2018-01-12 14:30:00,21.280000686645508,21.0,21.219999313354492,3665200
20.427101135253906,20.6200008392334,2018-01-16 14:30:00,21.139999389648438,20.540000915527344,21.1200008392334,8158200
20.0506534576416,20.239999771118164,2018-01-17 14:30:00,20.479999542236328,20.010000228881836,20.469999313354492,8384900
20.001123428344727,20.190000534057617,2018-01-18 14:30:00,20.329999923706055,20.1299991607666,20.209999084472656,6504200
20.0506534576416,20.239999771118164,2018-01-19 14:30:00,20.299999237060547,20.1299991607666,20.280000686645508,4212900
20.35775375366211,20.549999237060547,2018-01-22 14:30:00,20.600000381469727,20.239999771118164,20.239999771118164,4526900
20.536069869995117,20.729999542236328,2018-01-23 14:30:00,20.81999969482422,20.479999542236328,20.520000457763672,4241700
20.328035354614258,20.520000457763672,2018-01-24 14:30:00,20.90999984741211,20.510000228881836,20.799999237060547,4187400
20.60541534423828,20.799999237060547,2018-01-25 14:30:00,20.809999465942383,20.479999542236328,20.59000015258789,3745600
20.962047576904297,21.15999984741211,2018-01-26 14:30:00,21.18000030517578,20.780000686645508,20.899999618530273,3667500
20.635135650634766,20.829999923706055,2018-01-29 14:30:00,21.149999618530273,20.780000686645508,21.149999618530273,3536700
20.40728759765625,20.600000381469727,2018-01-30 14:30:00,20.84000015258789,20.510000228881836,20.65999984741211,3387600
20.595510482788086,20.790000915527344,2018-01-31 14:30:00,20.940000534057617,20.639999389648438,20.649999618530273,4503700
20.496444702148438,20.690000534057617,2018-02-01 14:30:00,20.850000381469727,20.6299991607666,20.709999084472656,6317900
20.090280532836914,20.280000686645508,2018-02-02 14:30:00,20.670000076293945,20.280000686645508,20.56999969482422,6520700
19.35720443725586,19.540000915527344,2018-02-05 14:30:00,20.239999771118164,19.530000686645508,20.149999618530273,5493200
19.624677658081055,19.809999465942383,2018-02-06 14:30:00,19.8700008392334,18.979999542236328,19.280000686645508,7243000
19.30767059326172,19.489999771118164,2018-02-07 14:30:00,20.049999237060547,19.43000030517578,19.729999542236328,4430800
18.634031295776367,18.809999465942383,2018-02-08 14:30:00,19.5,18.809999465942383,19.469999313354492,7526600
19.17888832092285,19.360000610351562,2018-02-09 14:30:00,19.489999771118164,18.549999237060547,18.979999542236328,7548000
19.585052490234375,19.770000457763672,2018-02-12 14:30:00,19.940000534057617,19.399999618530273,19.459999084472656,7008900
19.56523895263672,19.75,2018-02-13 14:30:00,19.920000076293945,19.59000015258789,19.59000015258789,7356300
20.110092163085938,20.299999237060547,2018-02-14 14:30:00,20.739999771118164,19.829999923706055,20.5,13492300
20.011030197143555,20.200000762939453,2018-02-15 14:30:00,20.540000915527344,20.100000381469727,20.450000762939453,7922400
20.070466995239258,20.260000228881836,2018-02-16 14:30:00,20.450000762939453,20.110000610351562,20.149999618530273,7246400
20.06056022644043,20.25,2018-02-20 14:30:00,20.5,20.18000030517578,20.239999771118164,3932900
19.902057647705078,20.09000015258789,2018-02-21 14:30:00,20.420000076293945,20.09000015258789,20.270000457763672,3709800
19.902057647705078,20.09000015258789,2018-02-22 14:30:00,20.3799991607666,20.059999465942383,20.200000762939453,4950200
20.0506534576416,20.239999771118164,2018-02-23 14:30:00,20.260000228881836,20.020000457763672,20.25,3527500
20.110092163085938,20.299999237060547,2018-02-26 14:30:00,20.399999618530273,20.18000030517578,20.309999465942383,2983800
19.802993774414062,19.989999771118164,2018-02-27 14:30:00,20.3799991607666,19.969999313354492,20.299999237060547,5283000
19.63458251953125,19.81999969482422,2018-02-28 14:30:00,20.149999618530273,19.75,20.100000381469727,5540100
